m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.528E+01, 2.000E-02, 2.644E+01,-6.977E-01
 6.860E-02, 3.498E+01, 6.865E-02, 2.536E+01,-6.943E-01
 1.172E-01, 3.715E+01, 1.173E-01, 2.518E+01,-6.870E-01
 1.658E-01, 3.824E+01, 1.659E-01, 2.516E+01,-6.787E-01
 2.144E-01, 3.887E+01, 2.146E-01, 2.516E+01,-6.646E-01
 2.630E-01, 3.959E+01, 2.632E-01, 2.516E+01,-6.519E-01
 3.116E-01, 4.000E+01, 3.119E-01, 2.518E+01,-6.398E-01
 3.602E-01, 4.054E+01, 3.605E-01, 2.519E+01,-6.295E-01
 4.088E-01, 4.134E+01, 4.092E-01, 2.521E+01,-6.106E-01
 4.574E-01, 4.211E+01, 4.578E-01, 2.523E+01,-5.881E-01
 5.060E-01, 4.262E+01, 5.065E-01, 2.525E+01,-5.722E-01
 5.547E-01, 4.315E+01, 5.551E-01, 2.527E+01,-5.551E-01
 6.033E-01, 4.387E+01, 6.038E-01, 2.528E+01,-5.308E-01
 6.519E-01, 4.496E+01, 6.524E-01, 2.530E+01,-5.019E-01
 7.005E-01, 4.582E+01, 7.011E-01, 2.530E+01,-4.686E-01
 7.491E-01, 4.705E+01, 7.497E-01, 2.529E+01,-4.427E-01
 7.977E-01, 4.780E+01, 7.984E-01, 2.527E+01,-4.215E-01
 8.463E-01, 4.849E+01, 8.470E-01, 2.529E+01,-3.905E-01
 8.949E-01, 4.956E+01, 8.957E-01, 2.539E+01,-3.490E-01
 9.435E-01, 5.029E+01, 9.443E-01, 2.630E+01,-3.096E-01
 9.921E-01, 5.200E+01, 9.930E-01, 2.948E+01,-2.152E-01
 1.041E+00, 5.753E+01, 1.042E+00, 3.529E+01,-5.997E-02
 1.089E+00, 7.114E+01, 1.090E+00, 4.351E+01, 1.865E-01
 1.138E+00, 9.565E+01, 1.139E+00, 5.179E+01, 3.677E-01
 1.187E+00, 1.255E+02, 1.188E+00, 5.830E+01, 4.407E-01
 1.235E+00, 1.559E+02, 1.236E+00, 7.228E+01, 6.200E-01
 1.284E+00, 1.822E+02, 1.285E+00, 9.551E+01, 8.230E-01
 1.332E+00, 1.936E+02, 1.334E+00, 1.150E+02, 9.574E-01
 1.381E+00, 1.979E+02, 1.382E+00, 1.302E+02, 1.085E+00
 1.430E+00, 1.997E+02, 1.431E+00, 1.425E+02, 1.185E+00
 1.478E+00, 2.006E+02, 1.479E+00, 1.544E+02, 1.294E+00
 1.527E+00, 2.013E+02, 1.528E+00, 1.628E+02, 1.375E+00
 1.575E+00, 2.020E+02, 1.577E+00, 1.691E+02, 1.483E+00
 1.624E+00, 2.026E+02, 1.625E+00, 1.762E+02, 1.628E+00
 1.673E+00, 2.030E+02, 1.674E+00, 1.828E+02, 1.787E+00
 1.721E+00, 2.031E+02, 1.723E+00, 1.902E+02, 2.032E+00
 1.770E+00, 2.029E+02, 1.771E+00, 1.961E+02, 2.221E+00
 1.818E+00, 2.024E+02, 1.820E+00, 1.977E+02, 1.530E+00
 1.867E+00, 2.018E+02,NaN,NaN,NaN
 1.916E+00, 2.012E+02,NaN,NaN,NaN
 1.964E+00, 2.016E+02,NaN,NaN,NaN
 2.013E+00, 2.032E+02,NaN,NaN,NaN
 2.061E+00, 2.055E+02,NaN,NaN,NaN
 2.110E+00, 2.043E+02,NaN,NaN,NaN
