s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 8.000E+00, 2.130E+00
 1.000E+01, 8.002E+00, 2.130E+00
 2.001E+01, 8.038E+00, 2.130E+00
 3.002E+01, 8.104E+00, 2.130E+00
 4.003E+01, 3.230E+01, 1.988E+00
 5.006E+01, 3.508E+01, 1.530E+00
 6.002E+01, 4.513E+01, 1.365E+00
 7.003E+01, 4.886E+01, 1.406E+00
 8.003E+01, 5.063E+01, 1.255E+00
 9.005E+01, 5.751E+01, 1.248E+00
 1.000E+02, 6.561E+01, 1.160E+00
 1.101E+02, 6.371E+01, 1.200E+00
 1.200E+02, 6.593E+01, 1.223E+00
 1.300E+02, 6.844E+01, 1.259E+00
 1.401E+02, 7.024E+01, 1.116E+00
 1.500E+02, 7.132E+01, 1.116E+00
 1.600E+02, 6.751E+01, 9.671E-01
 1.700E+02, 7.472E+01, 8.444E-01
 1.800E+02, 7.513E+01, 8.398E-01
 1.900E+02, 7.450E+01, 8.935E-01
 2.000E+02, 8.389E+01, 9.107E-01
 2.100E+02, 8.657E+01, 9.521E-01
 2.200E+02, 9.121E+01, 8.606E-01
 2.300E+02, 8.497E+01, 8.307E-01
 2.400E+02, 8.960E+01, 8.181E-01
 2.501E+02, 9.265E+01, 7.418E-01
 2.600E+02, 9.299E+01, 7.442E-01
 2.700E+02, 9.535E+01, 8.046E-01
 2.801E+02, 9.863E+01, 8.273E-01
 2.900E+02, 1.012E+02, 7.512E-01
 3.000E+02, 1.032E+02, 6.999E-01
 3.100E+02, 1.070E+02, 7.164E-01
 3.201E+02, 1.028E+02, 7.601E-01
 3.301E+02, 1.084E+02, 7.910E-01
 3.400E+02, 1.092E+02, 7.424E-01
 3.501E+02, 1.140E+02, 6.544E-01
 3.600E+02, 1.127E+02, 7.011E-01
 3.700E+02, 1.094E+02, 7.205E-01
 3.800E+02, 1.188E+02, 6.876E-01
 3.901E+02, 1.208E+02, 7.342E-01
 4.000E+02, 1.178E+02, 7.569E-01
 4.100E+02, 1.226E+02, 7.035E-01
 4.200E+02, 1.278E+02, 7.127E-01
 4.300E+02, 1.252E+02, 7.115E-01
 4.400E+02, 1.287E+02, 6.987E-01
 4.500E+02, 1.295E+02, 7.718E-01
 4.600E+02, 1.331E+02, 7.972E-01
 4.700E+02, 1.293E+02, 7.024E-01
 4.800E+02, 1.317E+02, 7.080E-01
 4.900E+02, 1.318E+02, 7.155E-01
 5.000E+02, 1.314E+02, 7.397E-01
 5.100E+02, 1.353E+02, 7.560E-01
 5.200E+02, 1.385E+02, 7.348E-01
 5.300E+02, 1.329E+02, 7.077E-01
 5.400E+02, 1.377E+02, 7.429E-01
 5.500E+02, 1.363E+02, 7.682E-01
 5.600E+02, 1.344E+02, 7.282E-01
 5.701E+02, 1.386E+02, 7.163E-01
 5.800E+02, 1.400E+02, 6.951E-01
 5.900E+02, 1.411E+02, 6.741E-01
 6.001E+02, 1.455E+02, 7.047E-01
 6.100E+02, 1.480E+02, 7.288E-01
 6.200E+02, 1.413E+02, 7.728E-01
 6.300E+02, 1.481E+02, 7.392E-01
 6.400E+02, 1.450E+02, 7.254E-01
 6.500E+02, 1.436E+02, 7.105E-01
 6.600E+02, 1.460E+02, 7.288E-01
 6.700E+02, 1.477E+02, 7.364E-01
 6.800E+02, 1.498E+02, 7.243E-01
 6.900E+02, 1.505E+02, 7.149E-01
 7.000E+02, 1.528E+02, 7.357E-01
 7.100E+02, 1.495E+02, 7.599E-01
 7.201E+02, 1.517E+02, 7.577E-01
 7.300E+02, 1.499E+02, 6.595E-01
 7.400E+02, 1.506E+02, 6.888E-01
 7.500E+02, 1.501E+02, 7.080E-01
 7.600E+02, 1.562E+02, 7.412E-01
 7.700E+02, 1.513E+02, 7.553E-01
 7.800E+02, 1.558E+02, 7.375E-01
 7.900E+02, 1.521E+02, 7.295E-01
 8.000E+02, 1.543E+02, 6.966E-01
 8.100E+02, 1.477E+02, 6.997E-01
 8.200E+02, 1.531E+02, 6.481E-01
 8.301E+02, 1.567E+02, 6.824E-01
 8.400E+02, 1.473E+02, 7.322E-01
 8.500E+02, 1.504E+02, 7.280E-01
 8.600E+02, 1.573E+02, 6.688E-01
 8.700E+02, 1.568E+02, 6.934E-01
 8.800E+02, 1.578E+02, 7.425E-01
 8.900E+02, 1.512E+02, 7.433E-01
 9.000E+02, 1.574E+02, 6.929E-01
 9.100E+02, 1.554E+02, 7.070E-01
 9.201E+02, 1.522E+02, 7.191E-01
 9.300E+02, 1.552E+02, 7.025E-01
 9.400E+02, 1.596E+02, 6.985E-01
 9.500E+02, 1.625E+02, 6.741E-01
 9.600E+02, 1.543E+02, 7.397E-01
 9.700E+02, 1.608E+02, 8.077E-01
 9.801E+02, 1.575E+02, 7.570E-01
 9.900E+02, 1.581E+02, 6.680E-01
 1.000E+03, 1.539E+02, 7.053E-01
 1.010E+03, 1.596E+02, 7.221E-01
 1.020E+03, 1.558E+02, 7.379E-01
 1.030E+03, 1.577E+02, 7.127E-01
 1.040E+03, 1.571E+02, 7.170E-01
 1.050E+03, 1.588E+02, 7.344E-01
 1.060E+03, 1.611E+02, 7.129E-01
 1.070E+03, 1.567E+02, 7.062E-01
 1.080E+03, 1.601E+02, 7.576E-01
 1.090E+03, 1.615E+02, 7.151E-01
 1.100E+03, 1.643E+02, 7.106E-01
 1.110E+03, 1.561E+02, 7.405E-01
 1.120E+03, 1.623E+02, 7.098E-01
 1.130E+03, 1.595E+02, 7.014E-01
 1.140E+03, 1.618E+02, 7.008E-01
 1.150E+03, 1.603E+02, 7.368E-01
 1.160E+03, 1.525E+02, 7.699E-01
 1.170E+03, 1.513E+02, 6.766E-01
 1.180E+03, 1.600E+02, 6.503E-01
 1.190E+03, 1.604E+02, 7.509E-01
 1.200E+03, 1.603E+02, 7.594E-01
 1.210E+03, 1.551E+02, 7.148E-01
 1.220E+03, 1.552E+02, 7.062E-01
 1.230E+03, 1.617E+02, 7.179E-01
 1.240E+03, 1.625E+02, 7.273E-01
 1.250E+03, 1.564E+02, 7.472E-01
 1.260E+03, 1.629E+02, 7.463E-01
 1.270E+03, 1.593E+02, 7.185E-01
 1.280E+03, 1.633E+02, 7.338E-01
 1.290E+03, 1.585E+02, 6.731E-01
 1.300E+03, 1.575E+02, 6.983E-01
 1.310E+03, 1.617E+02, 7.278E-01
 1.320E+03, 1.572E+02, 7.143E-01
 1.330E+03, 1.596E+02, 7.245E-01
 1.340E+03, 1.633E+02, 6.848E-01
 1.350E+03, 1.564E+02, 7.121E-01
 1.360E+03, 1.526E+02, 7.050E-01
 1.370E+03, 1.586E+02, 6.782E-01
 1.380E+03, 1.592E+02, 6.810E-01
 1.390E+03, 1.557E+02, 6.961E-01
 1.400E+03, 1.574E+02, 6.771E-01
 1.410E+03, 1.639E+02, 7.196E-01
 1.420E+03, 1.611E+02, 7.120E-01
 1.430E+03, 1.529E+02, 7.198E-01
 1.440E+03, 1.562E+02, 6.700E-01
 1.450E+03, 1.629E+02, 6.758E-01
 1.460E+03, 1.614E+02, 6.934E-01
 1.470E+03, 1.608E+02, 7.120E-01
 1.480E+03, 1.613E+02, 7.648E-01
 1.490E+03, 1.569E+02, 7.001E-01
 1.500E+03, 1.561E+02, 6.999E-01
 1.510E+03, 1.578E+02, 6.336E-01
 1.520E+03, 1.572E+02, 6.836E-01
 1.530E+03, 1.606E+02, 6.846E-01
 1.540E+03, 1.599E+02, 7.052E-01
 1.550E+03, 1.693E+02, 7.445E-01
 1.560E+03, 1.724E+02, 8.011E-01
 1.570E+03, 1.666E+02, 7.625E-01
 1.580E+03, 1.608E+02, 7.683E-01
 1.590E+03, 1.667E+02, 7.148E-01
 1.600E+03, 1.597E+02, 6.855E-01
 1.610E+03, 1.584E+02, 6.812E-01
 1.620E+03, 1.602E+02, 6.778E-01
 1.630E+03, 1.607E+02, 7.506E-01
 1.640E+03, 1.648E+02, 7.364E-01
 1.650E+03, 1.663E+02, 6.951E-01
 1.660E+03, 1.606E+02, 7.439E-01
 1.670E+03, 1.572E+02, 6.869E-01
 1.680E+03, 1.591E+02, 7.251E-01
 1.690E+03, 1.601E+02, 7.907E-01
 1.700E+03, 1.575E+02, 6.885E-01
 1.710E+03, 1.593E+02, 6.883E-01
 1.720E+03, 1.626E+02, 7.063E-01
 1.730E+03, 1.624E+02, 7.169E-01
 1.740E+03, 1.606E+02, 7.359E-01
 1.750E+03, 1.563E+02, 6.745E-01
 1.760E+03, 1.575E+02, 6.849E-01
 1.770E+03, 1.628E+02, 7.242E-01
 1.780E+03, 1.646E+02, 7.313E-01
 1.790E+03, 1.601E+02, 7.088E-01
 1.800E+03, 1.606E+02, 7.278E-01
