s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.000E+01, 2.000E+01, 2.130E+00
 2.004E+01, 2.002E+01, 2.130E+00
 3.004E+01, 2.007E+01, 2.130E+00
 4.004E+01, 6.504E+01, 1.919E+00
 5.005E+01, 7.835E+01, 1.414E+00
 6.004E+01, 6.508E+01, 8.802E-01
 7.005E+01, 6.589E+01, 6.795E-01
 8.006E+01, 7.236E+01, 9.179E-01
 9.003E+01, 7.847E+01, 1.340E+00
 1.000E+02, 8.532E+01, 1.537E+00
 1.100E+02, 8.665E+01, 1.543E+00
 1.200E+02, 9.819E+01, 1.343E+00
 1.301E+02, 1.102E+02, 1.188E+00
 1.400E+02, 1.128E+02, 1.184E+00
 1.500E+02, 1.145E+02, 1.177E+00
 1.600E+02, 1.104E+02, 1.228E+00
 1.700E+02, 1.079E+02, 1.289E+00
 1.800E+02, 1.087E+02, 1.099E+00
 1.900E+02, 1.087E+02, 9.810E-01
 2.000E+02, 1.102E+02, 1.136E+00
 2.100E+02, 1.237E+02, 1.104E+00
 2.200E+02, 1.282E+02, 1.125E+00
 2.300E+02, 1.241E+02, 1.197E+00
 2.400E+02, 1.276E+02, 1.165E+00
 2.500E+02, 1.343E+02, 9.706E-01
 2.600E+02, 1.263E+02, 1.097E+00
 2.700E+02, 1.313E+02, 1.233E+00
 2.800E+02, 1.383E+02, 1.242E+00
 2.900E+02, 1.376E+02, 1.164E+00
 3.000E+02, 1.485E+02, 1.077E+00
 3.100E+02, 1.415E+02, 1.193E+00
 3.200E+02, 1.368E+02, 1.138E+00
 3.300E+02, 1.415E+02, 1.119E+00
 3.400E+02, 1.420E+02, 1.251E+00
 3.500E+02, 1.414E+02, 1.205E+00
 3.600E+02, 1.508E+02, 1.052E+00
 3.700E+02, 1.510E+02, 1.141E+00
 3.800E+02, 1.477E+02, 1.242E+00
 3.900E+02, 1.494E+02, 1.188E+00
 4.000E+02, 1.512E+02, 1.178E+00
 4.100E+02, 1.606E+02, 1.272E+00
 4.200E+02, 1.666E+02, 1.230E+00
