s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.900E+01, 2.130E+00
 1.001E+01, 1.901E+01, 2.130E+00
 2.001E+01, 2.161E+01, 2.126E+00
 3.001E+01, 5.837E+01, 1.955E+00
 4.004E+01, 5.392E+01, 1.352E+00
 5.006E+01, 5.397E+01, 1.092E+00
 6.006E+01, 6.010E+01, 1.197E+00
 7.001E+01, 6.337E+01, 1.291E+00
 8.005E+01, 6.478E+01, 1.267E+00
 9.003E+01, 6.575E+01, 1.058E+00
 1.000E+02, 6.547E+01, 1.085E+00
 1.101E+02, 7.354E+01, 9.408E-01
 1.200E+02, 7.344E+01, 9.686E-01
 1.300E+02, 7.865E+01, 1.030E+00
 1.400E+02, 8.028E+01, 9.175E-01
 1.500E+02, 8.398E+01, 9.018E-01
 1.600E+02, 8.683E+01, 9.225E-01
 1.700E+02, 8.978E+01, 8.635E-01
 1.800E+02, 9.278E+01, 8.128E-01
 1.901E+02, 9.097E+01, 8.841E-01
 2.000E+02, 9.313E+01, 8.961E-01
 2.100E+02, 9.359E+01, 8.892E-01
 2.201E+02, 9.267E+01, 8.427E-01
 2.301E+02, 9.549E+01, 7.778E-01
 2.400E+02, 9.632E+01, 8.047E-01
 2.500E+02, 9.325E+01, 8.090E-01
 2.600E+02, 9.265E+01, 7.195E-01
 2.700E+02, 9.575E+01, 6.644E-01
 2.800E+02, 1.000E+02, 6.920E-01
 2.901E+02, 9.643E+01, 7.248E-01
 3.001E+02, 9.221E+01, 5.705E-01
 3.101E+02, 9.253E+01, 5.149E-01
 3.201E+02, 9.331E+01, 6.252E-01
 3.300E+02, 9.301E+01, 5.425E-01
 3.401E+02, 9.617E+01, 5.007E-01
 3.500E+02, 9.508E+01, 4.978E-01
 3.601E+02, 9.178E+01, 5.103E-01
 3.700E+02, 9.550E+01, 4.921E-01
 3.801E+02, 9.755E+01, 4.731E-01
 3.900E+02, 9.885E+01, 5.603E-01
 4.000E+02, 9.920E+01, 6.254E-01
 4.100E+02, 9.904E+01, 5.770E-01
 4.201E+02, 1.033E+02, 4.923E-01
 4.300E+02, 1.042E+02, 4.935E-01
 4.400E+02, 1.079E+02, 5.560E-01
 4.501E+02, 1.053E+02, 5.595E-01
 4.600E+02, 1.080E+02, 5.590E-01
 4.701E+02, 1.075E+02, 5.749E-01
 4.800E+02, 1.074E+02, 5.794E-01
 4.900E+02, 1.038E+02, 5.261E-01
 5.001E+02, 1.088E+02, 5.581E-01
 5.100E+02, 1.062E+02, 5.226E-01
 5.201E+02, 1.080E+02, 4.737E-01
 5.301E+02, 1.121E+02, 4.596E-01
 5.400E+02, 1.088E+02, 5.141E-01
 5.500E+02, 1.078E+02, 5.632E-01
 5.601E+02, 1.085E+02, 5.253E-01
 5.700E+02, 1.094E+02, 4.782E-01
 5.800E+02, 1.120E+02, 4.507E-01
 5.900E+02, 1.150E+02, 4.949E-01
 6.000E+02, 1.144E+02, 5.619E-01
 6.101E+02, 1.131E+02, 6.067E-01
 6.201E+02, 1.148E+02, 5.713E-01
 6.301E+02, 1.152E+02, 5.376E-01
 6.401E+02, 1.164E+02, 5.177E-01
 6.500E+02, 1.163E+02, 4.792E-01
 6.600E+02, 1.128E+02, 5.242E-01
 6.700E+02, 1.131E+02, 5.513E-01
 6.800E+02, 1.143E+02, 5.148E-01
 6.900E+02, 1.130E+02, 4.998E-01
 7.000E+02, 1.127E+02, 5.029E-01
 7.100E+02, 1.116E+02, 5.592E-01
 7.200E+02, 1.160E+02, 5.858E-01
 7.300E+02, 1.156E+02, 5.536E-01
 7.400E+02, 1.164E+02, 5.259E-01
 7.500E+02, 1.183E+02, 4.798E-01
 7.600E+02, 1.169E+02, 4.720E-01
 7.700E+02, 1.155E+02, 5.800E-01
 7.800E+02, 1.186E+02, 5.794E-01
 7.901E+02, 1.178E+02, 5.393E-01
 8.000E+02, 1.194E+02, 5.282E-01
 8.100E+02, 1.186E+02, 4.937E-01
 8.200E+02, 1.173E+02, 5.613E-01
 8.300E+02, 1.162E+02, 5.834E-01
 8.400E+02, 1.164E+02, 4.779E-01
 8.500E+02, 1.149E+02, 4.540E-01
 8.600E+02, 1.118E+02, 4.908E-01
 8.700E+02, 1.113E+02, 5.010E-01
 8.800E+02, 1.147E+02, 5.159E-01
 8.901E+02, 1.176E+02, 4.933E-01
 9.000E+02, 1.159E+02, 5.158E-01
 9.101E+02, 1.166E+02, 5.674E-01
 9.201E+02, 1.168E+02, 5.279E-01
 9.300E+02, 1.205E+02, 4.230E-01
 9.401E+02, 1.139E+02, 4.704E-01
 9.501E+02, 1.140E+02, 5.375E-01
 9.600E+02, 1.205E+02, 5.410E-01
 9.700E+02, 1.141E+02, 4.959E-01
 9.800E+02, 1.144E+02, 4.780E-01
 9.901E+02, 1.153E+02, 4.689E-01
 1.000E+03, 1.178E+02, 4.863E-01
 1.010E+03, 1.191E+02, 4.831E-01
 1.020E+03, 1.193E+02, 4.964E-01
 1.030E+03, 1.204E+02, 5.772E-01
 1.040E+03, 1.202E+02, 6.376E-01
 1.050E+03, 1.196E+02, 6.036E-01
 1.060E+03, 1.181E+02, 5.183E-01
 1.070E+03, 1.170E+02, 4.903E-01
 1.080E+03, 1.199E+02, 4.956E-01
 1.090E+03, 1.198E+02, 4.866E-01
 1.100E+03, 1.191E+02, 5.542E-01
 1.110E+03, 1.194E+02, 6.463E-01
 1.120E+03, 1.173E+02, 6.570E-01
 1.130E+03, 1.161E+02, 5.243E-01
 1.140E+03, 1.195E+02, 3.866E-01
 1.150E+03, 1.196E+02, 4.108E-01
 1.160E+03, 1.162E+02, 5.797E-01
 1.170E+03, 1.170E+02, 6.244E-01
 1.180E+03, 1.180E+02, 5.953E-01
 1.190E+03, 1.199E+02, 5.521E-01
 1.200E+03, 1.169E+02, 5.407E-01
 1.210E+03, 1.158E+02, 4.790E-01
 1.220E+03, 1.168E+02, 4.495E-01
 1.230E+03, 1.179E+02, 5.134E-01
 1.240E+03, 1.153E+02, 5.256E-01
 1.250E+03, 1.183E+02, 5.148E-01
 1.260E+03, 1.206E+02, 5.567E-01
 1.270E+03, 1.219E+02, 5.724E-01
 1.280E+03, 1.189E+02, 4.891E-01
 1.290E+03, 1.148E+02, 4.942E-01
 1.300E+03, 1.141E+02, 4.974E-01
 1.310E+03, 1.126E+02, 4.740E-01
 1.320E+03, 1.148E+02, 4.836E-01
 1.330E+03, 1.173E+02, 4.943E-01
 1.340E+03, 1.163E+02, 4.799E-01
 1.350E+03, 1.160E+02, 4.861E-01
 1.360E+03, 1.185E+02, 4.866E-01
 1.370E+03, 1.206E+02, 4.873E-01
 1.380E+03, 1.222E+02, 4.947E-01
 1.390E+03, 1.174E+02, 5.826E-01
 1.400E+03, 1.144E+02, 6.371E-01
 1.410E+03, 1.183E+02, 5.362E-01
 1.420E+03, 1.199E+02, 4.951E-01
 1.430E+03, 1.204E+02, 4.812E-01
 1.440E+03, 1.197E+02, 4.664E-01
 1.450E+03, 1.196E+02, 4.873E-01
 1.460E+03, 1.230E+02, 5.023E-01
 1.470E+03, 1.186E+02, 5.170E-01
 1.480E+03, 1.203E+02, 5.473E-01
 1.490E+03, 1.197E+02, 5.856E-01
 1.500E+03, 1.144E+02, 5.300E-01
 1.510E+03, 1.164E+02, 4.927E-01
 1.520E+03, 1.186E+02, 4.860E-01
 1.530E+03, 1.226E+02, 4.768E-01
 1.540E+03, 1.187E+02, 5.099E-01
 1.550E+03, 1.212E+02, 5.039E-01
 1.560E+03, 1.216E+02, 4.958E-01
 1.570E+03, 1.187E+02, 5.045E-01
 1.580E+03, 1.142E+02, 5.281E-01
 1.590E+03, 1.155E+02, 5.688E-01
 1.600E+03, 1.177E+02, 5.090E-01
 1.610E+03, 1.192E+02, 4.638E-01
 1.620E+03, 1.192E+02, 4.476E-01
 1.630E+03, 1.184E+02, 4.494E-01
 1.640E+03, 1.162E+02, 4.636E-01
 1.650E+03, 1.197E+02, 4.995E-01
 1.660E+03, 1.168E+02, 4.949E-01
 1.670E+03, 1.187E+02, 4.844E-01
 1.680E+03, 1.161E+02, 5.228E-01
 1.690E+03, 1.171E+02, 5.261E-01
 1.700E+03, 1.163E+02, 4.754E-01
 1.710E+03, 1.185E+02, 3.976E-01
 1.720E+03, 1.253E+02, 4.262E-01
 1.730E+03, 1.184E+02, 5.623E-01
 1.740E+03, 1.177E+02, 5.344E-01
 1.750E+03, 1.206E+02, 5.478E-01
 1.760E+03, 1.165E+02, 5.628E-01
 1.770E+03, 1.182E+02, 4.753E-01
 1.780E+03, 1.202E+02, 4.589E-01
 1.790E+03, 1.167E+02, 5.196E-01
 1.800E+03, 1.173E+02, 5.546E-01
