 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.13314E+02, 0.69578E+01, 0.00000E+00
 0.48410E-01, 0.12851E+02, 0.64885E+01,-0.54606E+00
 0.96820E-01, 0.12748E+02, 0.60229E+01,-0.54404E+00
 0.14523E+00, 0.13520E+02, 0.60077E+01,-0.53806E+00
 0.19364E+00, 0.14217E+02, 0.59945E+01,-0.53355E+00
 0.24205E+00, 0.14710E+02, 0.59961E+01,-0.52721E+00
 0.29045E+00, 0.15105E+02, 0.59937E+01,-0.51808E+00
 0.33886E+00, 0.15465E+02, 0.59934E+01,-0.50729E+00
 0.38727E+00, 0.15887E+02, 0.59904E+01,-0.49586E+00
 0.43568E+00, 0.16421E+02, 0.59903E+01,-0.48316E+00
 0.48409E+00, 0.16950E+02, 0.59939E+01,-0.46872E+00
 0.53250E+00, 0.17422E+02, 0.59979E+01,-0.45390E+00
 0.58091E+00, 0.17871E+02, 0.59956E+01,-0.43934E+00
 0.62932E+00, 0.18292E+02, 0.59866E+01,-0.42331E+00
 0.67773E+00, 0.18688E+02, 0.59795E+01,-0.40498E+00
 0.72614E+00, 0.19080E+02, 0.59826E+01,-0.38517E+00
 0.77455E+00, 0.19474E+02, 0.59916E+01,-0.36510E+00
 0.82295E+00, 0.19927E+02, 0.59972E+01,-0.34462E+00
 0.87136E+00, 0.20492E+02, 0.60129E+01,-0.32479E+00
 0.91977E+00, 0.21143E+02, 0.61636E+01,-0.30554E+00
 0.96818E+00, 0.21876E+02, 0.68540E+01,-0.27868E+00
 0.10166E+01, 0.22811E+02, 0.87168E+01,-0.21788E+00
 0.10650E+01, 0.24079E+02, 0.11832E+02,-0.10673E+00
 0.11134E+01, 0.26220E+02, 0.15412E+02, 0.19869E-01
 0.11618E+01, 0.30265E+02, 0.19281E+02, 0.14109E+00
 0.12102E+01, 0.39349E+02, 0.23278E+02, 0.25042E+00
 0.12586E+01, 0.56589E+02, 0.29494E+02, 0.35526E+00
 0.13070E+01, 0.79541E+02, 0.44269E+02, 0.48292E+00
 0.13555E+01, 0.10062E+03, 0.67871E+02, 0.62587E+00
 0.14039E+01, 0.11477E+03, 0.93391E+02, 0.76542E+00
 0.14523E+01, 0.12378E+03, 0.11401E+03, 0.89098E+00
 0.15007E+01, 0.13066E+03, 0.12656E+03, 0.10043E+01
 0.15491E+01, 0.13602E+03, 0.13314E+03, 0.11119E+01
 0.15975E+01, 0.13976E+03, 0.13708E+03, 0.12247E+01
 0.16459E+01, 0.14250E+03, 0.13992E+03, 0.13512E+01
 0.16943E+01, 0.14485E+03, 0.14208E+03, 0.15214E+01
 0.17427E+01, 0.14671E+03, 0.14383E+03, 0.17382E+01
 0.17911E+01, 0.14812E+03, 0.14477E+03, 0.17085E+01
 0.18396E+01, 0.14942E+03, 0.14495E+03, 0.00000E+00
 0.18879E+01, 0.15070E+03, 0.60000E+01,-0.53349E-05
 0.19364E+01, 0.15175E+03, 0.60000E+01,-0.39052E-05
 0.19848E+01, 0.15247E+03, 0.60000E+01,-0.25178E-05
 0.20332E+01, 0.15321E+03, 0.60000E+01,-0.15410E-05
 0.20816E+01, 0.15283E+03, 0.60000E+01,-0.65904E-06
 0.21300E+01, 0.15200E+03, 0.60000E+01,-0.15214E-06
