 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.20346E+02, 0.13983E+02, 0.00000E+00
 0.48410E-01, 0.19534E+02, 0.13517E+02,-0.47709E+00
 0.96820E-01, 0.19006E+02, 0.13041E+02,-0.48079E+00
 0.14523E+00, 0.19423E+02, 0.13012E+02,-0.47526E+00
 0.19364E+00, 0.19717E+02, 0.13001E+02,-0.46976E+00
 0.24205E+00, 0.20036E+02, 0.13003E+02,-0.46601E+00
 0.29045E+00, 0.20349E+02, 0.12998E+02,-0.46040E+00
 0.33886E+00, 0.20672E+02, 0.12998E+02,-0.45279E+00
 0.38727E+00, 0.21022E+02, 0.13000E+02,-0.44505E+00
 0.43568E+00, 0.21418E+02, 0.12998E+02,-0.43718E+00
 0.48409E+00, 0.21894E+02, 0.12993E+02,-0.42866E+00
 0.53250E+00, 0.22477E+02, 0.12991E+02,-0.41980E+00
 0.58091E+00, 0.23090E+02, 0.12989E+02,-0.41016E+00
 0.62932E+00, 0.23654E+02, 0.12983E+02,-0.39945E+00
 0.67773E+00, 0.24229E+02, 0.12984E+02,-0.38667E+00
 0.72614E+00, 0.24886E+02, 0.12995E+02,-0.37224E+00
 0.77455E+00, 0.25634E+02, 0.13016E+02,-0.35782E+00
 0.82295E+00, 0.26478E+02, 0.13071E+02,-0.34369E+00
 0.87136E+00, 0.27357E+02, 0.13233E+02,-0.32918E+00
 0.91977E+00, 0.28272E+02, 0.13737E+02,-0.30925E+00
 0.96818E+00, 0.29337E+02, 0.15036E+02,-0.26709E+00
 0.10166E+01, 0.30800E+02, 0.17414E+02,-0.18811E+00
 0.10650E+01, 0.32917E+02, 0.20860E+02,-0.65529E-01
 0.11134E+01, 0.36183E+02, 0.24845E+02, 0.87995E-01
 0.11618E+01, 0.41425E+02, 0.28632E+02, 0.21062E+00
 0.12102E+01, 0.50189E+02, 0.32118E+02, 0.29039E+00
 0.12586E+01, 0.62722E+02, 0.38412E+02, 0.37646E+00
 0.13070E+01, 0.77042E+02, 0.51465E+02, 0.48518E+00
 0.13555E+01, 0.90472E+02, 0.69217E+02, 0.60173E+00
 0.14039E+01, 0.10177E+03, 0.86767E+02, 0.70371E+00
 0.14523E+01, 0.11109E+03, 0.10115E+03, 0.79037E+00
 0.15007E+01, 0.11864E+03, 0.11129E+03, 0.86806E+00
 0.15491E+01, 0.12568E+03, 0.11827E+03, 0.93300E+00
 0.15975E+01, 0.13228E+03, 0.12332E+03, 0.10096E+01
 0.16459E+01, 0.13740E+03, 0.12692E+03, 0.11200E+01
 0.16943E+01, 0.14062E+03, 0.12980E+03, 0.12765E+01
 0.17427E+01, 0.14253E+03, 0.13242E+03, 0.14817E+01
 0.17911E+01, 0.14375E+03, 0.13440E+03, 0.15105E+01
 0.18396E+01, 0.14444E+03, 0.13511E+03, 0.00000E+00
 0.18879E+01, 0.14506E+03, 0.13000E+02,-0.56802E-05
 0.19364E+01, 0.14576E+03, 0.13000E+02,-0.35052E-05
 0.19848E+01, 0.14629E+03, 0.13000E+02,-0.24034E-05
 0.20332E+01, 0.14687E+03, 0.13000E+02,-0.20398E-05
 0.20816E+01, 0.14707E+03, 0.13000E+02,-0.44087E-06
 0.21300E+01, 0.14686E+03, 0.13000E+02, 0.35738E-06
