m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 8.273E+01, 2.000E-02, 2.300E+01, 0.000E+00
 6.860E-02, 8.351E+01, 6.865E-02, 2.300E+01, 0.000E+00
 1.172E-01, 8.479E+01, 1.173E-01, 2.300E+01, 0.000E+00
 1.658E-01, 8.502E+01, 1.659E-01, 2.300E+01, 0.000E+00
 2.144E-01, 8.604E+01, 2.146E-01, 2.300E+01, 0.000E+00
 2.630E-01, 9.112E+01, 2.632E-01, 2.300E+01, 0.000E+00
 3.116E-01, 9.667E+01, 3.119E-01, 2.300E+01, 0.000E+00
 3.602E-01, 1.022E+02, 3.605E-01, 2.300E+01, 0.000E+00
 4.088E-01, 1.070E+02, 4.092E-01, 2.300E+01, 0.000E+00
 4.574E-01, 1.117E+02, 4.578E-01, 2.300E+01, 0.000E+00
 5.060E-01, 1.206E+02, 5.065E-01, 2.300E+01, 0.000E+00
 5.547E-01, 1.363E+02, 5.551E-01, 2.300E+01, 0.000E+00
 6.033E-01, 1.480E+02, 6.038E-01, 2.300E+01, 0.000E+00
 6.519E-01, 1.554E+02, 6.524E-01, 2.300E+01, 0.000E+00
 7.005E-01, 1.594E+02, 7.011E-01, 2.300E+01, 0.000E+00
 7.491E-01, 1.621E+02, 7.497E-01, 2.300E+01, 0.000E+00
 7.977E-01, 1.646E+02, 7.984E-01, 2.300E+01, 0.000E+00
 8.463E-01, 1.677E+02, 8.470E-01, 2.300E+01, 0.000E+00
 8.949E-01, 1.703E+02, 8.957E-01, 2.300E+01, 0.000E+00
 9.435E-01, 1.725E+02, 9.443E-01, 2.329E+01,-1.115E+00
 9.921E-01, 1.736E+02, 9.930E-01, 2.314E+01,-1.213E+00
 1.041E+00, 1.745E+02, 1.042E+00, 2.315E+01,-9.989E-01
 1.089E+00, 1.762E+02, 1.090E+00, 2.316E+01,-8.384E-01
 1.138E+00, 1.775E+02, 1.139E+00, 2.318E+01,-7.405E-01
 1.187E+00, 1.788E+02, 1.188E+00, 2.321E+01,-6.626E-01
 1.235E+00, 1.800E+02, 1.236E+00, 2.390E+01,-5.752E-01
 1.284E+00, 1.806E+02, 1.285E+00, 3.520E+01,-4.752E-01
 1.332E+00, 1.815E+02, 1.334E+00, 7.533E+01,-1.130E-01
 1.381E+00, 1.822E+02, 1.382E+00, 1.093E+02, 3.112E-01
 1.430E+00, 1.829E+02, 1.431E+00, 1.341E+02, 6.095E-01
 1.478E+00, 1.833E+02, 1.479E+00, 1.533E+02, 8.723E-01
 1.527E+00, 1.838E+02, 1.528E+00, 1.671E+02, 9.758E-01
 1.575E+00, 1.843E+02, 1.577E+00, 1.741E+02, 1.113E+00
 1.624E+00, 1.845E+02, 1.625E+00, 1.775E+02, 1.263E+00
 1.673E+00, 1.846E+02, 1.674E+00, 1.787E+02, 1.399E+00
 1.721E+00, 1.845E+02, 1.723E+00, 1.795E+02, 1.589E+00
 1.770E+00, 1.848E+02, 1.771E+00, 1.808E+02, 1.827E+00
 1.818E+00, 1.852E+02, 1.820E+00, 1.804E+02, 1.506E+00
 1.867E+00, 1.857E+02,NaN,NaN,NaN
 1.916E+00, 1.862E+02,NaN,NaN,NaN
 1.964E+00, 1.866E+02,NaN,NaN,NaN
 2.013E+00, 1.872E+02,NaN,NaN,NaN
 2.061E+00, 1.866E+02,NaN,NaN,NaN
 2.110E+00, 1.819E+02,NaN,NaN,NaN
