s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.200E+01, 2.130E+00
 1.002E+01, 2.201E+01, 2.130E+00
 2.000E+01, 2.483E+01, 2.125E+00
 3.002E+01, 5.825E+01, 1.952E+00
 4.004E+01, 5.710E+01, 1.376E+00
 5.006E+01, 5.243E+01, 1.080E+00
 6.001E+01, 6.039E+01, 1.011E+00
 7.002E+01, 6.600E+01, 1.053E+00
 8.005E+01, 6.606E+01, 1.352E+00
 9.004E+01, 7.033E+01, 1.351E+00
 1.000E+02, 7.996E+01, 1.029E+00
 1.100E+02, 7.868E+01, 9.031E-01
 1.200E+02, 8.140E+01, 9.386E-01
 1.300E+02, 8.571E+01, 9.047E-01
 1.400E+02, 9.153E+01, 9.480E-01
 1.500E+02, 9.133E+01, 9.844E-01
 1.600E+02, 9.045E+01, 8.948E-01
 1.700E+02, 9.257E+01, 7.440E-01
 1.800E+02, 9.623E+01, 7.147E-01
 1.900E+02, 1.004E+02, 7.836E-01
 2.000E+02, 1.085E+02, 8.653E-01
 2.100E+02, 1.078E+02, 8.382E-01
 2.200E+02, 1.075E+02, 8.290E-01
 2.300E+02, 1.063E+02, 7.854E-01
 2.400E+02, 1.082E+02, 6.781E-01
 2.501E+02, 1.099E+02, 6.400E-01
 2.600E+02, 1.101E+02, 6.422E-01
 2.700E+02, 1.089E+02, 6.722E-01
 2.800E+02, 1.083E+02, 5.928E-01
 2.900E+02, 1.094E+02, 5.804E-01
 3.001E+02, 1.132E+02, 6.934E-01
 3.100E+02, 1.131E+02, 6.576E-01
 3.200E+02, 1.107E+02, 5.433E-01
 3.300E+02, 1.120E+02, 5.368E-01
 3.400E+02, 1.171E+02, 5.580E-01
 3.500E+02, 1.164E+02, 5.225E-01
 3.600E+02, 1.143E+02, 4.923E-01
 3.700E+02, 1.163E+02, 4.659E-01
 3.800E+02, 1.217E+02, 5.447E-01
 3.900E+02, 1.190E+02, 5.303E-01
 4.000E+02, 1.186E+02, 4.694E-01
 4.101E+02, 1.214E+02, 4.569E-01
 4.200E+02, 1.215E+02, 4.506E-01
 4.301E+02, 1.245E+02, 4.020E-01
 4.400E+02, 1.297E+02, 4.208E-01
 4.501E+02, 1.293E+02, 4.322E-01
 4.600E+02, 1.288E+02, 4.379E-01
 4.700E+02, 1.323E+02, 4.190E-01
 4.800E+02, 1.318E+02, 4.168E-01
 4.901E+02, 1.319E+02, 4.349E-01
 5.000E+02, 1.343E+02, 3.959E-01
 5.100E+02, 1.347E+02, 4.231E-01
 5.201E+02, 1.340E+02, 3.889E-01
 5.300E+02, 1.368E+02, 3.685E-01
 5.401E+02, 1.365E+02, 3.942E-01
 5.500E+02, 1.376E+02, 3.895E-01
 5.601E+02, 1.423E+02, 3.650E-01
 5.701E+02, 1.433E+02, 4.085E-01
 5.800E+02, 1.383E+02, 4.221E-01
 5.900E+02, 1.406E+02, 3.569E-01
 6.001E+02, 1.424E+02, 3.316E-01
 6.100E+02, 1.411E+02, 3.185E-01
 6.200E+02, 1.440E+02, 3.465E-01
 6.301E+02, 1.435E+02, 3.762E-01
 6.401E+02, 1.448E+02, 3.324E-01
 6.501E+02, 1.472E+02, 3.590E-01
 6.600E+02, 1.486E+02, 3.715E-01
 6.700E+02, 1.458E+02, 4.165E-01
 6.800E+02, 1.490E+02, 3.619E-01
 6.900E+02, 1.471E+02, 3.117E-01
 7.000E+02, 1.489E+02, 2.806E-01
 7.101E+02, 1.508E+02, 2.969E-01
 7.200E+02, 1.508E+02, 3.254E-01
 7.300E+02, 1.521E+02, 3.677E-01
 7.401E+02, 1.520E+02, 3.674E-01
 7.501E+02, 1.543E+02, 3.578E-01
 7.600E+02, 1.531E+02, 3.606E-01
 7.700E+02, 1.505E+02, 3.171E-01
 7.800E+02, 1.520E+02, 2.715E-01
 7.900E+02, 1.503E+02, 3.283E-01
 8.000E+02, 1.510E+02, 3.441E-01
 8.100E+02, 1.533E+02, 3.107E-01
 8.200E+02, 1.564E+02, 3.070E-01
 8.301E+02, 1.536E+02, 3.015E-01
 8.401E+02, 1.560E+02, 3.253E-01
 8.500E+02, 1.588E+02, 3.140E-01
 8.601E+02, 1.595E+02, 3.273E-01
 8.700E+02, 1.571E+02, 3.139E-01
 8.800E+02, 1.571E+02, 3.231E-01
 8.901E+02, 1.614E+02, 2.832E-01
 9.000E+02, 1.601E+02, 2.955E-01
 9.100E+02, 1.568E+02, 3.511E-01
 9.201E+02, 1.615E+02, 3.565E-01
 9.301E+02, 1.626E+02, 3.150E-01
 9.400E+02, 1.637E+02, 3.262E-01
 9.500E+02, 1.609E+02, 3.192E-01
 9.600E+02, 1.653E+02, 3.171E-01
 9.701E+02, 1.605E+02, 3.286E-01
 9.801E+02, 1.605E+02, 3.506E-01
 9.900E+02, 1.613E+02, 3.045E-01
 1.000E+03, 1.613E+02, 3.295E-01
 1.010E+03, 1.615E+02, 3.059E-01
 1.020E+03, 1.653E+02, 2.597E-01
 1.030E+03, 1.617E+02, 3.288E-01
 1.040E+03, 1.601E+02, 2.777E-01
 1.050E+03, 1.621E+02, 2.911E-01
 1.060E+03, 1.619E+02, 2.839E-01
 1.070E+03, 1.612E+02, 3.206E-01
 1.080E+03, 1.604E+02, 3.403E-01
 1.090E+03, 1.633E+02, 3.147E-01
 1.100E+03, 1.595E+02, 2.633E-01
 1.110E+03, 1.626E+02, 2.447E-01
 1.120E+03, 1.590E+02, 2.982E-01
 1.130E+03, 1.594E+02, 3.152E-01
 1.140E+03, 1.636E+02, 2.891E-01
 1.150E+03, 1.620E+02, 3.000E-01
 1.160E+03, 1.615E+02, 3.195E-01
 1.170E+03, 1.641E+02, 3.779E-01
 1.180E+03, 1.648E+02, 3.360E-01
 1.190E+03, 1.668E+02, 3.268E-01
 1.200E+03, 1.666E+02, 3.469E-01
 1.210E+03, 1.677E+02, 3.068E-01
 1.220E+03, 1.693E+02, 3.416E-01
 1.230E+03, 1.674E+02, 3.303E-01
 1.240E+03, 1.635E+02, 3.437E-01
 1.250E+03, 1.643E+02, 2.876E-01
 1.260E+03, 1.652E+02, 2.650E-01
 1.270E+03, 1.649E+02, 2.798E-01
 1.280E+03, 1.655E+02, 2.783E-01
 1.290E+03, 1.667E+02, 2.980E-01
 1.300E+03, 1.685E+02, 3.105E-01
 1.310E+03, 1.661E+02, 3.253E-01
 1.320E+03, 1.648E+02, 3.042E-01
 1.330E+03, 1.631E+02, 3.155E-01
 1.340E+03, 1.613E+02, 2.619E-01
 1.350E+03, 1.637E+02, 2.444E-01
 1.360E+03, 1.652E+02, 2.695E-01
 1.370E+03, 1.645E+02, 3.118E-01
 1.380E+03, 1.625E+02, 3.061E-01
 1.390E+03, 1.632E+02, 2.858E-01
 1.400E+03, 1.636E+02, 3.096E-01
 1.410E+03, 1.672E+02, 3.405E-01
 1.420E+03, 1.665E+02, 3.273E-01
 1.430E+03, 1.646E+02, 3.217E-01
 1.440E+03, 1.663E+02, 2.689E-01
 1.450E+03, 1.679E+02, 2.937E-01
 1.460E+03, 1.660E+02, 3.160E-01
 1.470E+03, 1.668E+02, 3.175E-01
 1.480E+03, 1.680E+02, 2.606E-01
 1.490E+03, 1.675E+02, 2.653E-01
 1.500E+03, 1.648E+02, 2.792E-01
 1.510E+03, 1.671E+02, 2.836E-01
 1.520E+03, 1.675E+02, 2.726E-01
 1.530E+03, 1.683E+02, 2.400E-01
 1.540E+03, 1.659E+02, 2.759E-01
 1.550E+03, 1.666E+02, 3.197E-01
 1.560E+03, 1.658E+02, 3.113E-01
 1.570E+03, 1.649E+02, 2.706E-01
 1.580E+03, 1.649E+02, 2.698E-01
