 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.15070E+02, 0.70328E+01, 0.00000E+00
 0.48410E-01, 0.14031E+02, 0.65560E+01,-0.56280E+00
 0.96820E-01, 0.13139E+02, 0.60833E+01,-0.56696E+00
 0.14523E+00, 0.13536E+02, 0.60623E+01,-0.56591E+00
 0.19364E+00, 0.14010E+02, 0.60268E+01,-0.55728E+00
 0.24205E+00, 0.14422E+02, 0.59981E+01,-0.54488E+00
 0.29045E+00, 0.14819E+02, 0.59842E+01,-0.53603E+00
 0.33886E+00, 0.15179E+02, 0.59950E+01,-0.53016E+00
 0.38727E+00, 0.15497E+02, 0.59957E+01,-0.51795E+00
 0.43568E+00, 0.15803E+02, 0.59896E+01,-0.50399E+00
 0.48409E+00, 0.16131E+02, 0.59939E+01,-0.49261E+00
 0.53250E+00, 0.16561E+02, 0.59916E+01,-0.47511E+00
 0.58091E+00, 0.17034E+02, 0.59875E+01,-0.45944E+00
 0.62932E+00, 0.17463E+02, 0.59867E+01,-0.44327E+00
 0.67773E+00, 0.17994E+02, 0.59743E+01,-0.42495E+00
 0.72614E+00, 0.18761E+02, 0.59670E+01,-0.40856E+00
 0.77455E+00, 0.19610E+02, 0.59659E+01,-0.38903E+00
 0.82295E+00, 0.20535E+02, 0.59650E+01,-0.37064E+00
 0.87136E+00, 0.21647E+02, 0.60019E+01,-0.34848E+00
 0.91977E+00, 0.22888E+02, 0.61552E+01,-0.32368E+00
 0.96818E+00, 0.24427E+02, 0.68198E+01,-0.30004E+00
 0.10166E+01, 0.26507E+02, 0.92102E+01,-0.24363E+00
 0.10650E+01, 0.29353E+02, 0.14337E+02,-0.94543E-01
 0.11134E+01, 0.34839E+02, 0.20722E+02, 0.90081E-01
 0.11618E+01, 0.45911E+02, 0.26965E+02, 0.23142E+00
 0.12102E+01, 0.66370E+02, 0.32053E+02, 0.31480E+00
 0.12586E+01, 0.93410E+02, 0.37217E+02, 0.36964E+00
 0.13070E+01, 0.11595E+03, 0.50499E+02, 0.49994E+00
 0.13555E+01, 0.12841E+03, 0.74184E+02, 0.70002E+00
 0.14039E+01, 0.13375E+03, 0.97174E+02, 0.86849E+00
 0.14523E+01, 0.13582E+03, 0.11138E+03, 0.97834E+00
 0.15007E+01, 0.13662E+03, 0.11882E+03, 0.10717E+01
 0.15491E+01, 0.13715E+03, 0.12296E+03, 0.11754E+01
 0.15975E+01, 0.13765E+03, 0.12536E+03, 0.12896E+01
 0.16459E+01, 0.13804E+03, 0.12709E+03, 0.14197E+01
 0.16943E+01, 0.13813E+03, 0.12917E+03, 0.16114E+01
 0.17427E+01, 0.13797E+03, 0.13180E+03, 0.18315E+01
 0.17911E+01, 0.13761E+03, 0.13420E+03, 0.16865E+01
 0.18396E+01, 0.13713E+03, 0.13519E+03, 0.00000E+00
 0.18879E+01, 0.13664E+03, 0.60000E+01,-0.71257E-05
 0.19364E+01, 0.13624E+03, 0.60000E+01,-0.10947E-04
 0.19848E+01, 0.13688E+03, 0.60000E+01,-0.11868E-04
 0.20332E+01, 0.13943E+03, 0.60000E+01,-0.10266E-04
 0.20816E+01, 0.14199E+03, 0.60000E+01,-0.27421E-05
 0.21300E+01, 0.14279E+03, 0.60000E+01, 0.14639E-05
