m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.772E+01, 2.000E-02, 1.300E+01, 0.000E+00
 6.860E-02, 2.632E+01, 6.865E-02, 1.300E+01, 0.000E+00
 1.172E-01, 2.624E+01, 1.173E-01, 1.300E+01, 0.000E+00
 1.658E-01, 2.669E+01, 1.659E-01, 1.300E+01, 0.000E+00
 2.144E-01, 2.725E+01, 2.146E-01, 1.300E+01, 0.000E+00
 2.630E-01, 2.753E+01, 2.632E-01, 1.300E+01, 0.000E+00
 3.116E-01, 2.788E+01, 3.119E-01, 1.300E+01, 0.000E+00
 3.602E-01, 2.836E+01, 3.605E-01, 1.300E+01, 0.000E+00
 4.088E-01, 2.872E+01, 4.092E-01, 1.300E+01, 0.000E+00
 4.574E-01, 2.913E+01, 4.578E-01, 1.356E+01,-7.624E-01
 5.060E-01, 2.986E+01, 5.065E-01, 1.318E+01,-8.978E-01
 5.547E-01, 3.045E+01, 5.551E-01, 1.308E+01,-7.857E-01
 6.033E-01, 3.086E+01, 6.038E-01, 1.308E+01,-7.024E-01
 6.519E-01, 3.193E+01, 6.524E-01, 1.309E+01,-6.553E-01
 7.005E-01, 3.312E+01, 7.011E-01, 1.309E+01,-6.204E-01
 7.491E-01, 3.448E+01, 7.497E-01, 1.310E+01,-5.763E-01
 7.977E-01, 3.563E+01, 7.984E-01, 1.311E+01,-5.585E-01
 8.463E-01, 3.698E+01, 8.470E-01, 1.312E+01,-5.404E-01
 8.949E-01, 3.933E+01, 8.957E-01, 1.313E+01,-5.202E-01
 9.435E-01, 4.171E+01, 9.443E-01, 1.313E+01,-4.993E-01
 9.921E-01, 4.451E+01, 9.930E-01, 1.314E+01,-4.757E-01
 1.041E+00, 5.051E+01, 1.042E+00, 1.318E+01,-4.381E-01
 1.089E+00, 5.919E+01, 1.090E+00, 1.424E+01,-4.062E-01
 1.138E+00, 6.781E+01, 1.139E+00, 2.017E+01,-3.301E-01
 1.187E+00, 8.002E+01, 1.188E+00, 3.127E+01,-1.560E-01
 1.235E+00, 9.484E+01, 1.236E+00, 5.022E+01, 1.898E-01
 1.284E+00, 1.057E+02, 1.285E+00, 7.917E+01, 5.201E-01
 1.332E+00, 1.111E+02, 1.334E+00, 1.022E+02, 7.522E-01
 1.381E+00, 1.182E+02, 1.382E+00, 1.126E+02, 9.082E-01
 1.430E+00, 1.279E+02, 1.431E+00, 1.206E+02, 1.028E+00
 1.478E+00, 1.365E+02, 1.479E+00, 1.276E+02, 1.136E+00
 1.527E+00, 1.433E+02, 1.528E+00, 1.336E+02, 1.273E+00
 1.575E+00, 1.497E+02, 1.577E+00, 1.394E+02, 1.421E+00
 1.624E+00, 1.543E+02, 1.625E+00, 1.440E+02, 1.504E+00
 1.673E+00, 1.582E+02, 1.674E+00, 1.468E+02, 1.646E+00
 1.721E+00, 1.600E+02, 1.723E+00, 1.485E+02, 1.779E+00
 1.770E+00, 1.610E+02, 1.771E+00, 1.512E+02, 1.946E+00
 1.818E+00, 1.619E+02, 1.820E+00, 1.530E+02, 1.675E+00
 1.867E+00, 1.636E+02,NaN,NaN,NaN
 1.916E+00, 1.653E+02,NaN,NaN,NaN
 1.964E+00, 1.666E+02,NaN,NaN,NaN
 2.013E+00, 1.674E+02,NaN,NaN,NaN
 2.061E+00, 1.666E+02,NaN,NaN,NaN
 2.110E+00, 1.627E+02,NaN,NaN,NaN
