m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.605E+01, 2.000E-02, 2.929E+01,-4.545E-01
 6.860E-02, 3.480E+01, 6.865E-02, 2.828E+01,-4.673E-01
 1.172E-01, 3.537E+01, 1.173E-01, 2.819E+01,-4.716E-01
 1.658E-01, 3.636E+01, 1.659E-01, 2.819E+01,-4.811E-01
 2.144E-01, 3.723E+01, 2.146E-01, 2.820E+01,-4.770E-01
 2.630E-01, 3.772E+01, 2.632E-01, 2.820E+01,-4.681E-01
 3.116E-01, 3.800E+01, 3.119E-01, 2.821E+01,-4.656E-01
 3.602E-01, 3.842E+01, 3.605E-01, 2.822E+01,-4.548E-01
 4.088E-01, 3.864E+01, 4.092E-01, 2.823E+01,-4.427E-01
 4.574E-01, 3.886E+01, 4.578E-01, 2.825E+01,-4.380E-01
 5.060E-01, 3.931E+01, 5.065E-01, 2.826E+01,-4.216E-01
 5.547E-01, 3.972E+01, 5.551E-01, 2.827E+01,-4.171E-01
 6.033E-01, 4.010E+01, 6.038E-01, 2.828E+01,-4.067E-01
 6.519E-01, 4.083E+01, 6.524E-01, 2.829E+01,-3.931E-01
 7.005E-01, 4.173E+01, 7.011E-01, 2.831E+01,-3.780E-01
 7.491E-01, 4.266E+01, 7.497E-01, 2.834E+01,-3.585E-01
 7.977E-01, 4.362E+01, 7.984E-01, 2.835E+01,-3.467E-01
 8.463E-01, 4.451E+01, 8.470E-01, 2.836E+01,-3.346E-01
 8.949E-01, 4.526E+01, 8.957E-01, 2.842E+01,-3.154E-01
 9.435E-01, 4.554E+01, 9.443E-01, 2.919E+01,-2.762E-01
 9.921E-01, 4.588E+01, 9.930E-01, 3.142E+01,-1.929E-01
 1.041E+00, 4.659E+01, 1.042E+00, 3.429E+01,-9.160E-02
 1.089E+00, 4.938E+01, 1.090E+00, 3.684E+01, 2.704E-02
 1.138E+00, 5.614E+01, 1.139E+00, 3.995E+01, 1.994E-01
 1.187E+00, 6.612E+01, 1.188E+00, 4.169E+01, 2.466E-01
 1.235E+00, 8.497E+01, 1.236E+00, 4.481E+01, 3.348E-01
 1.284E+00, 1.146E+02, 1.285E+00, 5.328E+01, 5.045E-01
 1.332E+00, 1.406E+02, 1.334E+00, 6.546E+01, 6.032E-01
 1.381E+00, 1.579E+02, 1.382E+00, 8.070E+01, 7.423E-01
 1.430E+00, 1.652E+02, 1.431E+00, 9.794E+01, 8.543E-01
 1.478E+00, 1.681E+02, 1.479E+00, 1.120E+02, 9.384E-01
 1.527E+00, 1.695E+02, 1.528E+00, 1.236E+02, 9.889E-01
 1.575E+00, 1.702E+02, 1.577E+00, 1.312E+02, 1.056E+00
 1.624E+00, 1.712E+02, 1.625E+00, 1.440E+02, 1.216E+00
 1.673E+00, 1.719E+02, 1.674E+00, 1.579E+02, 1.430E+00
 1.721E+00, 1.722E+02, 1.723E+00, 1.687E+02, 1.716E+00
 1.770E+00, 1.726E+02, 1.771E+00, 1.738E+02, 1.809E+00
 1.818E+00, 1.730E+02, 1.820E+00, 1.732E+02, 1.121E+00
 1.867E+00, 1.733E+02,NaN,NaN,NaN
 1.916E+00, 1.736E+02,NaN,NaN,NaN
 1.964E+00, 1.740E+02,NaN,NaN,NaN
 2.013E+00, 1.743E+02,NaN,NaN,NaN
 2.061E+00, 1.743E+02,NaN,NaN,NaN
 2.110E+00, 1.713E+02,NaN,NaN,NaN
