 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.50702E+02, 0.26000E+02, 0.15554E-06
 0.48410E-01, 0.50420E+02, 0.26000E+02, 0.27523E-06
 0.96820E-01, 0.50142E+02, 0.26000E+02, 0.37607E-06
 0.14523E+00, 0.50454E+02, 0.26000E+02, 0.65569E-06
 0.19364E+00, 0.51408E+02, 0.26000E+02, 0.94239E-06
 0.24205E+00, 0.53069E+02, 0.26000E+02, 0.12338E-05
 0.29045E+00, 0.55445E+02, 0.26000E+02, 0.14541E-05
 0.33886E+00, 0.58405E+02, 0.26000E+02, 0.14633E-05
 0.38727E+00, 0.62208E+02, 0.26000E+02, 0.14259E-05
 0.43568E+00, 0.67128E+02, 0.26215E+02, 0.00000E+00
 0.48409E+00, 0.72278E+02, 0.26127E+02,-0.12230E+01
 0.53250E+00, 0.77093E+02, 0.26018E+02,-0.12248E+01
 0.58091E+00, 0.82047E+02, 0.25984E+02,-0.10758E+01
 0.62932E+00, 0.87189E+02, 0.25960E+02,-0.96722E+00
 0.67773E+00, 0.92305E+02, 0.25945E+02,-0.89027E+00
 0.72614E+00, 0.97463E+02, 0.25946E+02,-0.82198E+00
 0.77455E+00, 0.10302E+03, 0.25977E+02,-0.75917E+00
 0.82295E+00, 0.10824E+03, 0.25992E+02,-0.70194E+00
 0.87136E+00, 0.11256E+03, 0.25976E+02,-0.64939E+00
 0.91977E+00, 0.11631E+03, 0.26061E+02,-0.59726E+00
 0.96818E+00, 0.11966E+03, 0.26452E+02,-0.54413E+00
 0.10166E+01, 0.12279E+03, 0.28729E+02,-0.49037E+00
 0.10650E+01, 0.12540E+03, 0.38825E+02,-0.38301E+00
 0.11134E+01, 0.12773E+03, 0.61041E+02,-0.12973E+00
 0.11618E+01, 0.12993E+03, 0.87837E+02, 0.20222E+00
 0.12102E+01, 0.13158E+03, 0.10850E+03, 0.45574E+00
 0.12586E+01, 0.13301E+03, 0.11986E+03, 0.58648E+00
 0.13070E+01, 0.13451E+03, 0.12443E+03, 0.65260E+00
 0.13555E+01, 0.13578E+03, 0.12672E+03, 0.72804E+00
 0.14039E+01, 0.13679E+03, 0.12896E+03, 0.82424E+00
 0.14523E+01, 0.13754E+03, 0.13115E+03, 0.92795E+00
 0.15007E+01, 0.13810E+03, 0.13305E+03, 0.10329E+01
 0.15491E+01, 0.13851E+03, 0.13441E+03, 0.11416E+01
 0.15975E+01, 0.13881E+03, 0.13523E+03, 0.12535E+01
 0.16459E+01, 0.13900E+03, 0.13577E+03, 0.13668E+01
 0.16943E+01, 0.13902E+03, 0.13629E+03, 0.15135E+01
 0.17427E+01, 0.13900E+03, 0.13677E+03, 0.17003E+01
 0.17911E+01, 0.13910E+03, 0.13694E+03, 0.16408E+01
 0.18396E+01, 0.13933E+03, 0.13691E+03, 0.00000E+00
 0.18879E+01, 0.13965E+03, 0.26000E+02, 0.41436E-05
 0.19364E+01, 0.14003E+03, 0.26000E+02, 0.39261E-05
 0.19848E+01, 0.14050E+03, 0.26000E+02, 0.36962E-05
 0.20332E+01, 0.14107E+03, 0.26000E+02, 0.35171E-05
 0.20816E+01, 0.14061E+03, 0.26000E+02, 0.30925E-05
 0.21300E+01, 0.13986E+03, 0.26000E+02, 0.12656E-05
