s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.100E+01, 2.130E+00
 1.005E+01, 2.100E+01, 2.130E+00
 2.001E+01, 2.102E+01, 2.130E+00
 3.003E+01, 2.107E+01, 2.130E+00
 4.003E+01, 4.282E+01, 2.048E+00
 5.002E+01, 6.402E+01, 1.462E+00
 6.004E+01, 6.563E+01, 7.620E-01
 7.005E+01, 7.920E+01, 7.865E-01
 8.000E+01, 8.169E+01, 1.090E+00
 9.003E+01, 8.058E+01, 1.392E+00
 1.000E+02, 8.620E+01, 1.464E+00
 1.100E+02, 9.330E+01, 1.361E+00
 1.200E+02, 9.348E+01, 1.427E+00
 1.300E+02, 1.012E+02, 1.404E+00
 1.400E+02, 1.166E+02, 1.153E+00
 1.501E+02, 1.161E+02, 1.123E+00
 1.600E+02, 1.155E+02, 1.313E+00
 1.700E+02, 1.143E+02, 1.262E+00
 1.800E+02, 1.058E+02, 1.158E+00
 1.900E+02, 1.051E+02, 1.081E+00
 2.000E+02, 1.163E+02, 1.113E+00
 2.100E+02, 1.213E+02, 1.084E+00
 2.200E+02, 1.177E+02, 1.075E+00
 2.300E+02, 1.211E+02, 1.048E+00
 2.400E+02, 1.218E+02, 1.077E+00
 2.500E+02, 1.238E+02, 1.172E+00
 2.600E+02, 1.311E+02, 1.131E+00
 2.700E+02, 1.341E+02, 1.087E+00
 2.800E+02, 1.413E+02, 1.238E+00
 2.900E+02, 1.398E+02, 1.222E+00
 3.000E+02, 1.495E+02, 1.179E+00
 3.100E+02, 1.450E+02, 1.151E+00
 3.200E+02, 1.454E+02, 1.229E+00
 3.300E+02, 1.454E+02, 1.206E+00
 3.400E+02, 1.486E+02, 1.219E+00
 3.500E+02, 1.416E+02, 1.151E+00
 3.600E+02, 1.485E+02, 1.159E+00
 3.700E+02, 1.493E+02, 1.176E+00
 3.800E+02, 1.532E+02, 1.180E+00
 3.900E+02, 1.623E+02, 1.226E+00
 4.000E+02, 1.544E+02, 1.239E+00
 4.100E+02, 1.541E+02, 1.168E+00
 4.200E+02, 1.458E+02, 1.235E+00
 4.300E+02, 1.577E+02, 1.219E+00
 4.400E+02, 1.518E+02, 1.184E+00
 4.501E+02, 1.556E+02, 1.175E+00
 4.600E+02, 1.608E+02, 1.172E+00
 4.700E+02, 1.610E+02, 1.206E+00
 4.800E+02, 1.467E+02, 1.241E+00
 4.900E+02, 1.525E+02, 1.167E+00
 5.000E+02, 1.539E+02, 1.110E+00
 5.101E+02, 1.504E+02, 1.170E+00
 5.201E+02, 1.606E+02, 1.103E+00
 5.300E+02, 1.502E+02, 1.155E+00
 5.400E+02, 1.437E+02, 1.191E+00
 5.500E+02, 1.512E+02, 1.111E+00
 5.600E+02, 1.489E+02, 1.082E+00
 5.700E+02, 1.546E+02, 1.073E+00
 5.800E+02, 1.485E+02, 1.129E+00
 5.900E+02, 1.519E+02, 1.062E+00
 6.000E+02, 1.554E+02, 1.057E+00
 6.100E+02, 1.531E+02, 1.167E+00
 6.200E+02, 1.416E+02, 1.240E+00
 6.301E+02, 1.457E+02, 1.057E+00
 6.400E+02, 1.557E+02, 1.012E+00
 6.500E+02, 1.568E+02, 1.141E+00
 6.600E+02, 1.483E+02, 1.186E+00
 6.700E+02, 1.513E+02, 1.137E+00
 6.800E+02, 1.531E+02, 1.144E+00
 6.900E+02, 1.477E+02, 1.089E+00
 7.000E+02, 1.538E+02, 1.053E+00
 7.100E+02, 1.539E+02, 1.107E+00
 7.200E+02, 1.505E+02, 1.170E+00
 7.300E+02, 1.478E+02, 1.157E+00
 7.400E+02, 1.510E+02, 1.058E+00
 7.500E+02, 1.539E+02, 1.053E+00
