s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.300E+01, 2.130E+00
 1.002E+01, 1.300E+01, 2.130E+00
 2.005E+01, 1.304E+01, 2.130E+00
 3.005E+01, 1.311E+01, 2.130E+00
 4.001E+01, 3.989E+01, 1.876E+00
 5.005E+01, 4.376E+01, 1.540E+00
 6.001E+01, 5.346E+01, 1.493E+00
 7.000E+01, 5.399E+01, 1.399E+00
 8.005E+01, 6.415E+01, 1.170E+00
 9.002E+01, 5.677E+01, 1.241E+00
 1.000E+02, 6.451E+01, 1.312E+00
 1.100E+02, 6.717E+01, 1.169E+00
 1.201E+02, 6.871E+01, 1.296E+00
 1.301E+02, 7.447E+01, 1.273E+00
 1.400E+02, 7.688E+01, 1.144E+00
 1.500E+02, 7.919E+01, 1.161E+00
 1.600E+02, 8.046E+01, 1.061E+00
 1.700E+02, 8.266E+01, 1.015E+00
 1.800E+02, 8.254E+01, 1.023E+00
 1.900E+02, 7.986E+01, 9.515E-01
 2.000E+02, 8.420E+01, 8.950E-01
 2.100E+02, 8.282E+01, 9.658E-01
 2.200E+02, 8.225E+01, 9.599E-01
 2.300E+02, 9.340E+01, 9.012E-01
 2.400E+02, 8.552E+01, 9.651E-01
 2.500E+02, 9.340E+01, 9.180E-01
 2.600E+02, 9.481E+01, 9.106E-01
 2.700E+02, 9.170E+01, 9.280E-01
 2.800E+02, 9.504E+01, 9.150E-01
 2.901E+02, 9.471E+01, 8.848E-01
 3.000E+02, 1.009E+02, 8.790E-01
 3.100E+02, 1.049E+02, 9.447E-01
 3.200E+02, 1.093E+02, 9.238E-01
 3.300E+02, 1.085E+02, 1.095E+00
 3.400E+02, 1.138E+02, 1.050E+00
 3.500E+02, 1.097E+02, 1.047E+00
 3.600E+02, 1.137E+02, 1.002E+00
 3.700E+02, 1.164E+02, 8.954E-01
 3.800E+02, 1.172E+02, 9.098E-01
 3.900E+02, 1.196E+02, 1.026E+00
 4.000E+02, 1.134E+02, 1.140E+00
 4.101E+02, 1.172E+02, 1.109E+00
 4.200E+02, 1.100E+02, 9.605E-01
 4.300E+02, 1.123E+02, 9.236E-01
 4.400E+02, 1.122E+02, 9.083E-01
 4.500E+02, 1.159E+02, 8.796E-01
 4.600E+02, 1.300E+02, 1.044E+00
 4.700E+02, 1.201E+02, 1.063E+00
 4.800E+02, 1.234E+02, 1.104E+00
 4.900E+02, 1.210E+02, 1.070E+00
 5.000E+02, 1.256E+02, 9.511E-01
 5.100E+02, 1.194E+02, 9.427E-01
 5.200E+02, 1.198E+02, 9.600E-01
 5.300E+02, 1.226E+02, 9.830E-01
 5.400E+02, 1.260E+02, 1.070E+00
 5.500E+02, 1.267E+02, 1.116E+00
 5.600E+02, 1.284E+02, 1.032E+00
 5.701E+02, 1.262E+02, 9.565E-01
 5.800E+02, 1.326E+02, 1.036E+00
 5.900E+02, 1.366E+02, 1.056E+00
 6.000E+02, 1.289E+02, 1.075E+00
 6.100E+02, 1.250E+02, 1.050E+00
 6.200E+02, 1.258E+02, 1.048E+00
 6.300E+02, 1.272E+02, 1.048E+00
 6.400E+02, 1.322E+02, 1.020E+00
 6.500E+02, 1.309E+02, 1.082E+00
 6.600E+02, 1.313E+02, 1.041E+00
 6.700E+02, 1.378E+02, 1.145E+00
 6.800E+02, 1.359E+02, 1.117E+00
 6.900E+02, 1.380E+02, 1.086E+00
 7.000E+02, 1.348E+02, 1.043E+00
 7.100E+02, 1.265E+02, 1.002E+00
 7.200E+02, 1.273E+02, 1.013E+00
 7.300E+02, 1.305E+02, 1.053E+00
 7.400E+02, 1.351E+02, 1.087E+00
 7.501E+02, 1.326E+02, 1.091E+00
 7.600E+02, 1.315E+02, 1.040E+00
 7.700E+02, 1.353E+02, 1.009E+00
 7.800E+02, 1.346E+02, 1.029E+00
 7.900E+02, 1.321E+02, 1.039E+00
 8.000E+02, 1.310E+02, 1.090E+00
 8.100E+02, 1.318E+02, 1.091E+00
 8.200E+02, 1.261E+02, 1.015E+00
 8.300E+02, 1.342E+02, 9.898E-01
 8.400E+02, 1.380E+02, 1.027E+00
 8.500E+02, 1.285E+02, 1.017E+00
 8.600E+02, 1.271E+02, 1.023E+00
 8.700E+02, 1.286E+02, 1.031E+00
 8.800E+02, 1.394E+02, 1.012E+00
 8.900E+02, 1.436E+02, 1.117E+00
 9.000E+02, 1.407E+02, 1.094E+00
 9.100E+02, 1.403E+02, 1.057E+00
 9.200E+02, 1.369E+02, 9.999E-01
 9.301E+02, 1.260E+02, 1.043E+00
 9.400E+02, 1.331E+02, 1.166E+00
 9.500E+02, 1.447E+02, 1.082E+00
 9.600E+02, 1.333E+02, 1.016E+00
 9.700E+02, 1.362E+02, 1.067E+00
 9.800E+02, 1.379E+02, 1.118E+00
 9.900E+02, 1.325E+02, 1.001E+00
 1.000E+03, 1.396E+02, 1.039E+00
 1.010E+03, 1.379E+02, 1.134E+00
 1.020E+03, 1.335E+02, 1.092E+00
 1.030E+03, 1.307E+02, 1.101E+00
 1.040E+03, 1.315E+02, 1.031E+00
 1.050E+03, 1.344E+02, 9.970E-01
 1.060E+03, 1.383E+02, 9.955E-01
 1.070E+03, 1.277E+02, 1.050E+00
 1.080E+03, 1.375E+02, 1.073E+00
 1.090E+03, 1.318E+02, 1.081E+00
 1.100E+03, 1.323E+02, 1.052E+00
 1.110E+03, 1.331E+02, 1.061E+00
 1.120E+03, 1.361E+02, 9.996E-01
 1.130E+03, 1.325E+02, 1.050E+00
 1.140E+03, 1.344E+02, 1.041E+00
 1.150E+03, 1.318E+02, 1.017E+00
 1.160E+03, 1.350E+02, 1.015E+00
 1.170E+03, 1.304E+02, 1.081E+00
 1.180E+03, 1.402E+02, 1.105E+00
 1.190E+03, 1.272E+02, 1.043E+00
 1.200E+03, 1.359E+02, 1.022E+00
 1.210E+03, 1.356E+02, 1.047E+00
 1.220E+03, 1.329E+02, 1.122E+00
 1.230E+03, 1.370E+02, 1.043E+00
 1.240E+03, 1.310E+02, 1.024E+00
 1.250E+03, 1.414E+02, 1.073E+00
 1.260E+03, 1.374E+02, 1.081E+00
 1.270E+03, 1.405E+02, 1.090E+00
 1.280E+03, 1.342E+02, 1.070E+00
 1.290E+03, 1.306E+02, 1.036E+00
 1.300E+03, 1.363E+02, 1.007E+00
 1.310E+03, 1.308E+02, 1.002E+00
 1.320E+03, 1.357E+02, 1.016E+00
 1.330E+03, 1.319E+02, 1.031E+00
 1.340E+03, 1.243E+02, 1.001E+00
 1.350E+03, 1.250E+02, 1.039E+00
 1.360E+03, 1.381E+02, 1.017E+00
 1.370E+03, 1.397E+02, 1.100E+00
 1.380E+03, 1.297E+02, 1.026E+00
 1.390E+03, 1.352E+02, 9.908E-01
 1.400E+03, 1.292E+02, 9.734E-01
 1.410E+03, 1.352E+02, 1.027E+00
 1.420E+03, 1.319E+02, 1.055E+00
 1.430E+03, 1.263E+02, 1.044E+00
 1.440E+03, 1.376E+02, 9.870E-01
 1.450E+03, 1.328E+02, 1.035E+00
 1.460E+03, 1.310E+02, 1.033E+00
 1.470E+03, 1.245E+02, 1.031E+00
 1.480E+03, 1.360E+02, 1.019E+00
 1.490E+03, 1.315E+02, 1.041E+00
