m,m,m,C,m,m,m,C,m,m,m,m/s
TC_Tree_Room-x,TC_Tree_Room-y,TC_Tree_Room-z,TC_Tree_Room,TC_Tree_Door-x,TC_Tree_Door-y,TC_Tree_Door-z,TC_Tree_Door,BP_Tree_Door-x,BP_Tree_Door-y,BP_Tree_Door-z,BP_Tree_Door
 2.5000000E+000, 1.1000000E+000, 0.0000000E+000, 8.6858597E+001, 2.8500000E+000, 0.0000000E+000, 0.0000000E+000, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 0.0000000E+000,-2.8342604E-006
 2.5000000E+000, 1.1000000E+000, 4.3469388E-002, 8.6858597E+001, 2.8500000E+000, 0.0000000E+000, 4.3469388E-002, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 4.3469388E-002,-2.8342604E-006
 2.5000000E+000, 1.1000000E+000, 8.6938776E-002, 8.7599252E+001, 2.8500000E+000, 0.0000000E+000, 8.6938776E-002, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 8.6938776E-002,-2.6374258E-006
 2.5000000E+000, 1.1000000E+000, 1.3040816E-001, 8.8754540E+001, 2.8500000E+000, 0.0000000E+000, 1.3040816E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.3040816E-001,-2.3638927E-006
 2.5000000E+000, 1.1000000E+000, 1.7387755E-001, 9.0370089E+001, 2.8500000E+000, 0.0000000E+000, 1.7387755E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 1.7387755E-001,-2.1783666E-006
 2.5000000E+000, 1.1000000E+000, 2.1734694E-001, 9.2604810E+001, 2.8500000E+000, 0.0000000E+000, 2.1734694E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 2.1734694E-001,-1.7401260E-006
 2.5000000E+000, 1.1000000E+000, 2.6081633E-001, 9.4546878E+001, 2.8500000E+000, 0.0000000E+000, 2.6081633E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 2.6081633E-001,-1.1589074E-006
 2.5000000E+000, 1.1000000E+000, 3.0428571E-001, 9.6068222E+001, 2.8500000E+000, 0.0000000E+000, 3.0428571E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 3.0428571E-001,-6.3191445E-007
 2.5000000E+000, 1.1000000E+000, 3.4775510E-001, 9.7512751E+001, 2.8500000E+000, 0.0000000E+000, 3.4775510E-001, 7.0000000E+000, 2.8500000E+000, 0.0000000E+000, 3.4775510E-001,-3.0117322E-007
