m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.167E+01, 2.000E-02, 2.111E+01,-6.598E-01
 6.860E-02, 3.007E+01, 6.865E-02, 2.025E+01,-6.650E-01
 1.172E-01, 3.045E+01, 1.173E-01, 2.010E+01,-6.670E-01
 1.658E-01, 3.092E+01, 1.659E-01, 2.009E+01,-6.602E-01
 2.144E-01, 3.138E+01, 2.146E-01, 2.009E+01,-6.513E-01
 2.630E-01, 3.186E+01, 2.632E-01, 2.010E+01,-6.445E-01
 3.116E-01, 3.242E+01, 3.119E-01, 2.011E+01,-6.356E-01
 3.602E-01, 3.313E+01, 3.605E-01, 2.012E+01,-6.243E-01
 4.088E-01, 3.420E+01, 4.092E-01, 2.013E+01,-6.089E-01
 4.574E-01, 3.501E+01, 4.578E-01, 2.014E+01,-5.891E-01
 5.060E-01, 3.591E+01, 5.065E-01, 2.015E+01,-5.805E-01
 5.547E-01, 3.690E+01, 5.551E-01, 2.016E+01,-5.645E-01
 6.033E-01, 3.779E+01, 6.038E-01, 2.017E+01,-5.447E-01
 6.519E-01, 3.874E+01, 6.524E-01, 2.018E+01,-5.231E-01
 7.005E-01, 4.043E+01, 7.011E-01, 2.019E+01,-5.057E-01
 7.491E-01, 4.194E+01, 7.497E-01, 2.020E+01,-4.796E-01
 7.977E-01, 4.314E+01, 7.984E-01, 2.021E+01,-4.512E-01
 8.463E-01, 4.566E+01, 8.470E-01, 2.023E+01,-4.174E-01
 8.949E-01, 4.883E+01, 8.957E-01, 2.048E+01,-3.887E-01
 9.435E-01, 5.309E+01, 9.443E-01, 2.253E+01,-3.612E-01
 9.921E-01, 5.814E+01, 9.930E-01, 2.847E+01,-2.508E-01
 1.041E+00, 6.454E+01, 1.042E+00, 3.703E+01, 3.750E-02
 1.089E+00, 7.442E+01, 1.090E+00, 4.374E+01, 1.204E-01
 1.138E+00, 9.248E+01, 1.139E+00, 5.638E+01, 3.762E-01
 1.187E+00, 1.108E+02, 1.188E+00, 7.263E+01, 5.381E-01
 1.235E+00, 1.212E+02, 1.236E+00, 9.363E+01, 7.511E-01
 1.284E+00, 1.271E+02, 1.285E+00, 1.087E+02, 8.810E-01
 1.332E+00, 1.344E+02, 1.334E+00, 1.180E+02, 9.736E-01
 1.381E+00, 1.402E+02, 1.382E+00, 1.255E+02, 1.082E+00
 1.430E+00, 1.460E+02, 1.431E+00, 1.325E+02, 1.159E+00
 1.478E+00, 1.514E+02, 1.479E+00, 1.381E+02, 1.248E+00
 1.527E+00, 1.554E+02, 1.528E+00, 1.425E+02, 1.378E+00
 1.575E+00, 1.587E+02, 1.577E+00, 1.459E+02, 1.506E+00
 1.624E+00, 1.614E+02, 1.625E+00, 1.505E+02, 1.627E+00
 1.673E+00, 1.637E+02, 1.674E+00, 1.540E+02, 1.743E+00
 1.721E+00, 1.655E+02, 1.723E+00, 1.550E+02, 1.881E+00
 1.770E+00, 1.673E+02, 1.771E+00, 1.570E+02, 2.096E+00
 1.818E+00, 1.688E+02, 1.820E+00, 1.580E+02, 1.786E+00
 1.867E+00, 1.697E+02,NaN,NaN,NaN
 1.916E+00, 1.702E+02,NaN,NaN,NaN
 1.964E+00, 1.705E+02,NaN,NaN,NaN
 2.013E+00, 1.704E+02,NaN,NaN,NaN
 2.061E+00, 1.706E+02,NaN,NaN,NaN
 2.110E+00, 1.670E+02,NaN,NaN,NaN
