s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.600E+01, 2.130E+00
 1.002E+01, 2.600E+01, 2.130E+00
 2.001E+01, 2.603E+01, 2.130E+00
 3.001E+01, 2.607E+01, 2.130E+00
 4.001E+01, 4.696E+01, 2.016E+00
 5.004E+01, 7.156E+01, 1.370E+00
 6.002E+01, 7.141E+01, 9.596E-01
 7.002E+01, 7.648E+01, 7.302E-01
 8.002E+01, 8.400E+01, 9.928E-01
 9.001E+01, 9.148E+01, 1.267E+00
 1.000E+02, 9.294E+01, 1.500E+00
 1.100E+02, 9.771E+01, 1.558E+00
 1.201E+02, 1.081E+02, 1.397E+00
 1.300E+02, 1.198E+02, 1.265E+00
 1.400E+02, 1.200E+02, 1.243E+00
 1.500E+02, 1.179E+02, 1.259E+00
 1.600E+02, 1.224E+02, 1.124E+00
 1.700E+02, 1.154E+02, 1.259E+00
 1.800E+02, 1.162E+02, 1.260E+00
 1.900E+02, 1.142E+02, 1.162E+00
 2.000E+02, 1.191E+02, 1.061E+00
 2.100E+02, 1.241E+02, 1.028E+00
 2.200E+02, 1.244E+02, 1.071E+00
 2.300E+02, 1.228E+02, 1.086E+00
 2.400E+02, 1.227E+02, 1.021E+00
 2.500E+02, 1.285E+02, 8.901E-01
 2.600E+02, 1.282E+02, 9.282E-01
 2.700E+02, 1.322E+02, 1.021E+00
 2.800E+02, 1.357E+02, 1.012E+00
 2.900E+02, 1.337E+02, 1.068E+00
 3.000E+02, 1.448E+02, 1.020E+00
 3.100E+02, 1.460E+02, 1.040E+00
 3.200E+02, 1.481E+02, 1.026E+00
 3.300E+02, 1.498E+02, 1.001E+00
 3.400E+02, 1.475E+02, 1.002E+00
 3.500E+02, 1.488E+02, 1.021E+00
 3.600E+02, 1.540E+02, 1.009E+00
 3.700E+02, 1.489E+02, 1.031E+00
 3.800E+02, 1.517E+02, 9.355E-01
 3.900E+02, 1.517E+02, 9.828E-01
 4.000E+02, 1.593E+02, 9.976E-01
 4.100E+02, 1.608E+02, 1.040E+00
 4.201E+02, 1.579E+02, 1.053E+00
 4.300E+02, 1.603E+02, 1.034E+00
 4.400E+02, 1.629E+02, 9.998E-01
 4.500E+02, 1.594E+02, 9.574E-01
 4.600E+02, 1.657E+02, 1.021E+00
 4.701E+02, 1.693E+02, 1.052E+00
 4.800E+02, 1.712E+02, 1.045E+00
 4.900E+02, 1.618E+02, 1.063E+00
 5.000E+02, 1.688E+02, 1.010E+00
 5.100E+02, 1.707E+02, 9.842E-01
 5.200E+02, 1.752E+02, 1.003E+00
 5.300E+02, 1.708E+02, 1.063E+00
 5.400E+02, 1.687E+02, 1.087E+00
 5.501E+02, 1.699E+02, 1.031E+00
 5.601E+02, 1.778E+02, 9.981E-01
 5.700E+02, 1.723E+02, 1.090E+00
 5.800E+02, 1.877E+02, 1.141E+00
 5.900E+02, 1.917E+02, 1.064E+00
 6.000E+02, 1.929E+02, 1.111E+00
 6.100E+02, 1.895E+02, 1.156E+00
 6.200E+02, 1.821E+02, 1.102E+00
 6.300E+02, 1.844E+02, 1.017E+00
 6.400E+02, 1.919E+02, 1.076E+00
 6.501E+02, 1.779E+02, 1.122E+00
 6.600E+02, 1.835E+02, 1.175E+00
 6.700E+02, 1.835E+02, 1.053E+00
 6.800E+02, 1.851E+02, 1.117E+00
 6.900E+02, 1.940E+02, 1.149E+00
 7.000E+02, 1.840E+02, 1.097E+00
 7.100E+02, 1.828E+02, 1.099E+00
 7.200E+02, 1.813E+02, 1.113E+00
 7.300E+02, 1.835E+02, 1.091E+00
 7.400E+02, 1.890E+02, 1.077E+00
 7.500E+02, 1.902E+02, 1.141E+00
 7.600E+02, 1.887E+02, 1.089E+00
 7.700E+02, 1.935E+02, 1.111E+00
 7.800E+02, 1.854E+02, 1.190E+00
 7.900E+02, 1.968E+02, 1.152E+00
 8.000E+02, 1.980E+02, 1.088E+00
 8.100E+02, 1.911E+02, 1.104E+00
 8.200E+02, 1.988E+02, 1.135E+00
 8.301E+02, 2.004E+02, 1.217E+00
 8.400E+02, 1.907E+02, 1.182E+00
 8.500E+02, 1.872E+02, 1.100E+00
 8.600E+02, 1.865E+02, 1.099E+00
 8.700E+02, 1.815E+02, 1.078E+00
 8.800E+02, 1.865E+02, 1.129E+00
 8.900E+02, 1.907E+02, 1.118E+00
 9.000E+02, 1.905E+02, 1.065E+00
 9.100E+02, 2.015E+02, 1.163E+00
 9.200E+02, 1.898E+02, 1.152E+00
 9.300E+02, 1.936E+02, 1.102E+00
 9.400E+02, 1.899E+02, 1.068E+00
 9.500E+02, 1.938E+02, 1.101E+00
 9.600E+02, 1.939E+02, 1.125E+00
 9.701E+02, 1.940E+02, 1.123E+00
 9.800E+02, 2.004E+02, 1.129E+00
 9.900E+02, 1.914E+02, 1.122E+00
 1.000E+03, 1.864E+02, 1.097E+00
 1.010E+03, 1.917E+02, 1.092E+00
 1.020E+03, 1.892E+02, 1.137E+00
 1.030E+03, 1.987E+02, 1.130E+00
 1.040E+03, 1.921E+02, 1.196E+00
 1.050E+03, 1.952E+02, 1.161E+00
 1.060E+03, 1.976E+02, 1.144E+00
 1.070E+03, 1.795E+02, 1.049E+00
 1.080E+03, 1.895E+02, 1.118E+00
 1.090E+03, 1.979E+02, 1.173E+00
 1.100E+03, 1.884E+02, 1.073E+00
 1.110E+03, 1.926E+02, 1.064E+00
 1.120E+03, 1.914E+02, 1.114E+00
 1.130E+03, 1.942E+02, 1.150E+00
 1.140E+03, 1.982E+02, 1.048E+00
 1.150E+03, 1.958E+02, 1.125E+00
 1.160E+03, 1.953E+02, 1.143E+00
 1.170E+03, 1.814E+02, 1.072E+00
 1.180E+03, 1.816E+02, 1.024E+00
 1.190E+03, 1.894E+02, 1.101E+00
 1.200E+03, 1.868E+02, 1.072E+00
 1.210E+03, 1.956E+02, 1.068E+00
 1.220E+03, 1.918E+02, 1.075E+00
 1.230E+03, 1.932E+02, 1.085E+00
 1.240E+03, 1.955E+02, 1.066E+00
 1.250E+03, 1.956E+02, 1.085E+00
 1.260E+03, 1.857E+02, 1.123E+00
 1.270E+03, 1.837E+02, 1.108E+00
 1.280E+03, 1.895E+02, 1.070E+00
 1.290E+03, 1.928E+02, 1.099E+00
 1.300E+03, 1.877E+02, 1.111E+00
 1.310E+03, 1.937E+02, 1.107E+00
 1.320E+03, 1.968E+02, 1.093E+00
 1.330E+03, 1.969E+02, 1.120E+00
 1.340E+03, 1.967E+02, 1.119E+00
 1.350E+03, 1.973E+02, 1.054E+00
 1.360E+03, 1.875E+02, 1.133E+00
 1.370E+03, 1.957E+02, 1.103E+00
 1.380E+03, 1.979E+02, 1.094E+00
 1.390E+03, 1.878E+02, 1.082E+00
 1.400E+03, 1.989E+02, 1.118E+00
 1.410E+03, 1.956E+02, 1.096E+00
 1.420E+03, 2.026E+02, 1.169E+00
 1.430E+03, 2.026E+02, 1.144E+00
 1.440E+03, 1.891E+02, 1.140E+00
 1.450E+03, 1.925E+02, 1.016E+00
 1.460E+03, 2.011E+02, 1.076E+00
 1.470E+03, 1.928E+02, 1.095E+00
 1.480E+03, 1.963E+02, 1.151E+00
 1.490E+03, 1.957E+02, 1.063E+00
 1.500E+03, 2.018E+02, 1.158E+00
 1.510E+03, 1.921E+02, 1.106E+00
 1.520E+03, 1.898E+02, 1.059E+00
 1.530E+03, 1.987E+02, 1.080E+00
 1.540E+03, 1.883E+02, 1.120E+00
 1.550E+03, 1.810E+02, 1.068E+00
 1.560E+03, 1.925E+02, 1.064E+00
 1.570E+03, 1.986E+02, 1.118E+00
 1.580E+03, 1.899E+02, 1.113E+00
 1.590E+03, 1.969E+02, 1.111E+00
 1.600E+03, 1.918E+02, 1.117E+00
 1.610E+03, 1.849E+02, 1.085E+00
 1.620E+03, 1.988E+02, 1.061E+00
 1.630E+03, 1.969E+02, 1.031E+00
 1.640E+03, 1.980E+02, 1.120E+00
 1.650E+03, 1.912E+02, 1.180E+00
 1.660E+03, 1.887E+02, 1.057E+00
 1.670E+03, 1.861E+02, 1.062E+00
 1.680E+03, 1.987E+02, 1.071E+00
 1.690E+03, 1.976E+02, 1.138E+00
 1.700E+03, 1.902E+02, 1.143E+00
 1.710E+03, 1.876E+02, 1.108E+00
 1.720E+03, 1.957E+02, 1.041E+00
 1.730E+03, 1.896E+02, 1.111E+00
 1.740E+03, 2.013E+02, 1.136E+00
 1.750E+03, 2.026E+02, 1.130E+00
 1.760E+03, 1.916E+02, 1.115E+00
 1.770E+03, 1.992E+02, 1.119E+00
 1.780E+03, 1.962E+02, 1.113E+00
 1.790E+03, 2.040E+02, 1.118E+00
 1.800E+03, 2.032E+02, 1.136E+00
