m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.776E+01, 2.000E-02, 1.749E+01,-7.962E-01
 6.860E-02, 3.487E+01, 6.865E-02, 1.461E+01,-8.018E-01
 1.172E-01, 3.538E+01, 1.173E-01, 1.422E+01,-8.053E-01
 1.658E-01, 3.685E+01, 1.659E-01, 1.420E+01,-8.116E-01
 2.144E-01, 3.882E+01, 2.146E-01, 1.421E+01,-8.014E-01
 2.630E-01, 4.042E+01, 2.632E-01, 1.423E+01,-7.840E-01
 3.116E-01, 4.154E+01, 3.119E-01, 1.424E+01,-7.710E-01
 3.602E-01, 4.287E+01, 3.605E-01, 1.426E+01,-7.563E-01
 4.088E-01, 4.463E+01, 4.092E-01, 1.428E+01,-7.370E-01
 4.574E-01, 4.634E+01, 4.578E-01, 1.430E+01,-7.216E-01
 5.060E-01, 4.792E+01, 5.065E-01, 1.431E+01,-7.035E-01
 5.547E-01, 4.933E+01, 5.551E-01, 1.433E+01,-6.875E-01
 6.033E-01, 5.086E+01, 6.038E-01, 1.434E+01,-6.560E-01
 6.519E-01, 5.224E+01, 6.524E-01, 1.436E+01,-6.172E-01
 7.005E-01, 5.329E+01, 7.011E-01, 1.437E+01,-5.941E-01
 7.491E-01, 5.415E+01, 7.497E-01, 1.441E+01,-5.688E-01
 7.977E-01, 5.564E+01, 7.984E-01, 1.469E+01,-5.384E-01
 8.463E-01, 5.866E+01, 8.470E-01, 1.566E+01,-4.887E-01
 8.949E-01, 6.396E+01, 8.957E-01, 1.840E+01,-4.228E-01
 9.435E-01, 7.020E+01, 9.443E-01, 2.518E+01,-3.083E-01
 9.921E-01, 7.963E+01, 9.930E-01, 3.676E+01,-1.145E-01
 1.041E+00, 9.672E+01, 1.042E+00, 5.069E+01, 2.605E-01
 1.089E+00, 1.237E+02, 1.090E+00, 7.036E+01, 5.231E-01
 1.138E+00, 1.548E+02, 1.139E+00, 9.628E+01, 7.165E-01
 1.187E+00, 1.767E+02, 1.188E+00, 1.231E+02, 9.239E-01
 1.235E+00, 1.939E+02, 1.236E+00, 1.447E+02, 1.058E+00
 1.284E+00, 2.150E+02, 1.285E+00, 1.686E+02, 1.214E+00
 1.332E+00, 2.329E+02, 1.334E+00, 1.922E+02, 1.351E+00
 1.381E+00, 2.521E+02, 1.382E+00, 2.128E+02, 1.489E+00
 1.430E+00, 2.670E+02, 1.431E+00, 2.241E+02, 1.640E+00
 1.478E+00, 2.744E+02, 1.479E+00, 2.296E+02, 1.749E+00
 1.527E+00, 2.790E+02, 1.528E+00, 2.374E+02, 1.905E+00
 1.575E+00, 2.848E+02, 1.577E+00, 2.465E+02, 2.046E+00
 1.624E+00, 2.904E+02, 1.625E+00, 2.584E+02, 2.245E+00
 1.673E+00, 2.937E+02, 1.674E+00, 2.684E+02, 2.460E+00
 1.721E+00, 2.970E+02, 1.723E+00, 2.758E+02, 2.689E+00
 1.770E+00, 3.002E+02, 1.771E+00, 2.818E+02, 2.994E+00
 1.818E+00, 3.027E+02, 1.820E+00, 2.837E+02, 2.451E+00
 1.867E+00, 3.037E+02,NaN,NaN,NaN
 1.916E+00, 3.045E+02,NaN,NaN,NaN
 1.964E+00, 3.055E+02,NaN,NaN,NaN
 2.013E+00, 3.076E+02,NaN,NaN,NaN
 2.061E+00, 3.093E+02,NaN,NaN,NaN
 2.110E+00, 3.060E+02,NaN,NaN,NaN
