s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.004E+01, 2.000E+01, 2.130E+00
 2.005E+01, 2.004E+01, 2.130E+00
 3.003E+01, 2.012E+01, 2.130E+00
 4.001E+01, 3.579E+01, 2.045E+00
 5.003E+01, 4.716E+01, 1.486E+00
 6.006E+01, 5.755E+01, 1.470E+00
 7.002E+01, 6.896E+01, 1.203E+00
 8.006E+01, 6.744E+01, 1.218E+00
 9.002E+01, 6.933E+01, 1.201E+00
 1.000E+02, 7.062E+01, 1.253E+00
 1.100E+02, 7.568E+01, 1.196E+00
 1.200E+02, 7.573E+01, 1.157E+00
 1.300E+02, 7.724E+01, 1.104E+00
 1.400E+02, 7.988E+01, 1.108E+00
 1.500E+02, 8.607E+01, 1.135E+00
 1.600E+02, 8.473E+01, 1.053E+00
 1.701E+02, 8.904E+01, 1.037E+00
 1.800E+02, 8.967E+01, 1.035E+00
 1.901E+02, 9.375E+01, 1.017E+00
 2.000E+02, 9.340E+01, 1.039E+00
 2.100E+02, 9.296E+01, 9.701E-01
 2.201E+02, 9.718E+01, 9.344E-01
 2.301E+02, 9.970E+01, 9.461E-01
 2.400E+02, 1.003E+02, 9.884E-01
 2.500E+02, 9.796E+01, 9.069E-01
 2.600E+02, 9.981E+01, 9.220E-01
 2.700E+02, 1.032E+02, 9.183E-01
 2.800E+02, 1.047E+02, 8.953E-01
 2.900E+02, 1.080E+02, 9.082E-01
 3.001E+02, 1.041E+02, 9.461E-01
 3.100E+02, 1.089E+02, 9.454E-01
 3.200E+02, 1.135E+02, 9.138E-01
 3.300E+02, 1.252E+02, 1.008E+00
 3.400E+02, 1.251E+02, 1.067E+00
 3.500E+02, 1.156E+02, 9.957E-01
 3.600E+02, 1.101E+02, 9.258E-01
 3.700E+02, 1.194E+02, 8.710E-01
 3.800E+02, 1.197E+02, 9.135E-01
 3.900E+02, 1.197E+02, 8.625E-01
 4.000E+02, 1.268E+02, 9.900E-01
 4.101E+02, 1.232E+02, 1.037E+00
 4.201E+02, 1.249E+02, 9.367E-01
