 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.43814E+02, 0.25583E+02, 0.00000E+00
 0.48410E-01, 0.44701E+02, 0.25328E+02,-0.12112E+01
 0.96820E-01, 0.46593E+02, 0.25035E+02,-0.12013E+01
 0.14523E+00, 0.48275E+02, 0.24988E+02,-0.11803E+01
 0.19364E+00, 0.49741E+02, 0.24977E+02,-0.11615E+01
 0.24205E+00, 0.52054E+02, 0.24969E+02,-0.11379E+01
 0.29045E+00, 0.55479E+02, 0.24962E+02,-0.11080E+01
 0.33886E+00, 0.59040E+02, 0.24962E+02,-0.10720E+01
 0.38727E+00, 0.62390E+02, 0.24957E+02,-0.10312E+01
 0.43568E+00, 0.65869E+02, 0.24917E+02,-0.98918E+00
 0.48409E+00, 0.69797E+02, 0.24871E+02,-0.94581E+00
 0.53250E+00, 0.74432E+02, 0.24872E+02,-0.89887E+00
 0.58091E+00, 0.79765E+02, 0.24897E+02,-0.84838E+00
 0.62932E+00, 0.85828E+02, 0.24916E+02,-0.79319E+00
 0.67773E+00, 0.93435E+02, 0.24824E+02,-0.72933E+00
 0.72614E+00, 0.10321E+03, 0.24611E+02,-0.66672E+00
 0.77455E+00, 0.11373E+03, 0.24202E+02,-0.61595E+00
 0.82295E+00, 0.12288E+03, 0.25631E+02,-0.57466E+00
 0.87136E+00, 0.12961E+03, 0.36953E+02,-0.46419E+00
 0.91977E+00, 0.13428E+03, 0.62446E+02,-0.17279E+00
 0.96818E+00, 0.13735E+03, 0.91808E+02, 0.19033E+00
 0.10166E+01, 0.13929E+03, 0.11470E+03, 0.46433E+00
 0.10650E+01, 0.14087E+03, 0.12904E+03, 0.63399E+00
 0.11134E+01, 0.14222E+03, 0.13549E+03, 0.74220E+00
 0.11618E+01, 0.14328E+03, 0.13757E+03, 0.84972E+00
 0.12102E+01, 0.14419E+03, 0.13838E+03, 0.96165E+00
 0.12586E+01, 0.14492E+03, 0.13916E+03, 0.10654E+01
 0.13070E+01, 0.14550E+03, 0.14031E+03, 0.11614E+01
 0.13555E+01, 0.14597E+03, 0.14130E+03, 0.12497E+01
 0.14039E+01, 0.14630E+03, 0.14210E+03, 0.13382E+01
 0.14523E+01, 0.14661E+03, 0.14304E+03, 0.14356E+01
 0.15007E+01, 0.14698E+03, 0.14405E+03, 0.15408E+01
 0.15491E+01, 0.14730E+03, 0.14494E+03, 0.16515E+01
 0.15975E+01, 0.14756E+03, 0.14575E+03, 0.17672E+01
 0.16459E+01, 0.14778E+03, 0.14655E+03, 0.18909E+01
 0.16943E+01, 0.14794E+03, 0.14728E+03, 0.20456E+01
 0.17427E+01, 0.14807E+03, 0.14768E+03, 0.22410E+01
 0.17911E+01, 0.14825E+03, 0.14780E+03, 0.21537E+01
 0.18396E+01, 0.14844E+03, 0.14785E+03, 0.00000E+00
 0.18879E+01, 0.14857E+03, 0.25000E+02,-0.20100E-05
 0.19364E+01, 0.14865E+03, 0.25000E+02,-0.37203E-05
 0.19848E+01, 0.14894E+03, 0.25000E+02,-0.36549E-05
 0.20332E+01, 0.14973E+03, 0.25000E+02,-0.24573E-05
 0.20816E+01, 0.14980E+03, 0.25000E+02,-0.92260E-06
 0.21300E+01, 0.14932E+03, 0.25000E+02,-0.14024E-07
