s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.000E+01, 6.002E+00, 2.130E+00
 2.002E+01, 6.033E+00, 2.130E+00
 3.003E+01, 6.096E+00, 2.130E+00
 4.001E+01, 2.885E+01, 2.034E+00
 5.004E+01, 5.504E+01, 1.435E+00
 6.002E+01, 5.106E+01, 8.208E-01
 7.002E+01, 5.268E+01, 8.861E-01
 8.001E+01, 6.340E+01, 1.138E+00
 9.002E+01, 6.193E+01, 1.414E+00
 1.000E+02, 6.959E+01, 1.591E+00
 1.100E+02, 7.056E+01, 1.521E+00
 1.200E+02, 7.959E+01, 1.439E+00
 1.300E+02, 1.002E+02, 1.266E+00
 1.400E+02, 1.070E+02, 1.295E+00
 1.500E+02, 1.049E+02, 1.519E+00
 1.600E+02, 1.066E+02, 1.423E+00
 1.700E+02, 1.057E+02, 1.341E+00
 1.801E+02, 1.088E+02, 1.345E+00
 1.900E+02, 1.121E+02, 1.195E+00
 2.000E+02, 1.116E+02, 1.199E+00
 2.101E+02, 1.041E+02, 1.234E+00
 2.200E+02, 1.004E+02, 1.185E+00
 2.300E+02, 1.192E+02, 1.150E+00
 2.400E+02, 1.186E+02, 1.278E+00
 2.500E+02, 1.229E+02, 1.276E+00
 2.600E+02, 1.311E+02, 1.293E+00
 2.700E+02, 1.269E+02, 1.384E+00
 2.800E+02, 1.335E+02, 1.361E+00
 2.901E+02, 1.263E+02, 1.272E+00
 3.000E+02, 1.285E+02, 1.242E+00
 3.100E+02, 1.359E+02, 1.257E+00
 3.200E+02, 1.362E+02, 1.264E+00
 3.300E+02, 1.353E+02, 1.303E+00
 3.400E+02, 1.331E+02, 1.262E+00
 3.500E+02, 1.381E+02, 1.206E+00
 3.600E+02, 1.353E+02, 1.230E+00
 3.700E+02, 1.480E+02, 1.271E+00
 3.801E+02, 1.446E+02, 1.388E+00
 3.901E+02, 1.461E+02, 1.298E+00
 4.000E+02, 1.540E+02, 1.264E+00
 4.100E+02, 1.602E+02, 1.356E+00
 4.200E+02, 1.589E+02, 1.438E+00
 4.300E+02, 1.482E+02, 1.344E+00
 4.401E+02, 1.426E+02, 1.269E+00
 4.500E+02, 1.526E+02, 1.344E+00
 4.600E+02, 1.521E+02, 1.289E+00
 4.700E+02, 1.545E+02, 1.276E+00
 4.800E+02, 1.456E+02, 1.315E+00
 4.900E+02, 1.577E+02, 1.284E+00
 5.000E+02, 1.508E+02, 1.289E+00
 5.100E+02, 1.553E+02, 1.231E+00
 5.200E+02, 1.564E+02, 1.232E+00
 5.300E+02, 1.592E+02, 1.275E+00
 5.400E+02, 1.507E+02, 1.250E+00
 5.500E+02, 1.434E+02, 1.211E+00
 5.600E+02, 1.454E+02, 1.316E+00
 5.700E+02, 1.513E+02, 1.181E+00
 5.800E+02, 1.500E+02, 1.157E+00
 5.901E+02, 1.437E+02, 1.240E+00
 6.000E+02, 1.415E+02, 1.274E+00
 6.100E+02, 1.496E+02, 1.288E+00
 6.200E+02, 1.568E+02, 1.198E+00
 6.300E+02, 1.509E+02, 1.250E+00
 6.400E+02, 1.504E+02, 1.260E+00
 6.500E+02, 1.551E+02, 1.270E+00
 6.601E+02, 1.486E+02, 1.286E+00
 6.700E+02, 1.480E+02, 1.230E+00
 6.800E+02, 1.481E+02, 1.215E+00
 6.900E+02, 1.437E+02, 1.285E+00
 7.000E+02, 1.483E+02, 1.183E+00
 7.100E+02, 1.471E+02, 1.242E+00
 7.200E+02, 1.492E+02, 1.272E+00
 7.300E+02, 1.457E+02, 1.259E+00
 7.400E+02, 1.541E+02, 1.200E+00
 7.501E+02, 1.509E+02, 1.207E+00
 7.600E+02, 1.426E+02, 1.246E+00
 7.700E+02, 1.429E+02, 1.295E+00
 7.800E+02, 1.488E+02, 1.229E+00
 7.900E+02, 1.414E+02, 1.169E+00
 8.000E+02, 1.452E+02, 1.179E+00
 8.100E+02, 1.366E+02, 1.234E+00
 8.200E+02, 1.441E+02, 1.210E+00
 8.300E+02, 1.439E+02, 1.224E+00
 8.400E+02, 1.511E+02, 1.198E+00
 8.501E+02, 1.545E+02, 1.189E+00
 8.600E+02, 1.465E+02, 1.247E+00
 8.700E+02, 1.508E+02, 1.236E+00
 8.801E+02, 1.418E+02, 1.213E+00
 8.900E+02, 1.469E+02, 1.224E+00
 9.000E+02, 1.495E+02, 1.229E+00
 9.100E+02, 1.474E+02, 1.186E+00
 9.200E+02, 1.506E+02, 1.176E+00
 9.300E+02, 1.395E+02, 1.254E+00
 9.400E+02, 1.378E+02, 1.195E+00
 9.500E+02, 1.426E+02, 1.188E+00
 9.600E+02, 1.474E+02, 1.184E+00
 9.700E+02, 1.469E+02, 1.295E+00
 9.800E+02, 1.405E+02, 1.242E+00
 9.900E+02, 1.388E+02, 1.251E+00
 1.000E+03, 1.507E+02, 1.191E+00
 1.010E+03, 1.483E+02, 1.223E+00
 1.020E+03, 1.411E+02, 1.213E+00
 1.030E+03, 1.503E+02, 1.174E+00
 1.040E+03, 1.436E+02, 1.230E+00
 1.050E+03, 1.458E+02, 1.200E+00
 1.060E+03, 1.589E+02, 1.156E+00
 1.070E+03, 1.612E+02, 1.181E+00
 1.080E+03, 1.492E+02, 1.271E+00
 1.090E+03, 1.555E+02, 1.310E+00
 1.100E+03, 1.515E+02, 1.199E+00
 1.110E+03, 1.545E+02, 1.205E+00
 1.120E+03, 1.616E+02, 1.262E+00
 1.130E+03, 1.507E+02, 1.264E+00
 1.140E+03, 1.506E+02, 1.228E+00
 1.150E+03, 1.544E+02, 1.232E+00
 1.160E+03, 1.421E+02, 1.191E+00
 1.170E+03, 1.438E+02, 1.195E+00
 1.180E+03, 1.418E+02, 1.169E+00
 1.190E+03, 1.475E+02, 1.155E+00
 1.200E+03, 1.499E+02, 1.213E+00
 1.210E+03, 1.505E+02, 1.217E+00
 1.220E+03, 1.531E+02, 1.243E+00
 1.230E+03, 1.589E+02, 1.186E+00
 1.240E+03, 1.463E+02, 1.217E+00
 1.250E+03, 1.425E+02, 1.189E+00
 1.260E+03, 1.399E+02, 1.169E+00
 1.270E+03, 1.523E+02, 1.164E+00
 1.280E+03, 1.493E+02, 1.216E+00
 1.290E+03, 1.459E+02, 1.199E+00
 1.300E+03, 1.442E+02, 1.204E+00
 1.310E+03, 1.365E+02, 1.207E+00
 1.320E+03, 1.386E+02, 1.187E+00
 1.330E+03, 1.490E+02, 1.138E+00
 1.340E+03, 1.471E+02, 1.203E+00
 1.350E+03, 1.398E+02, 1.251E+00
 1.360E+03, 1.399E+02, 1.204E+00
 1.370E+03, 1.483E+02, 1.208E+00
 1.380E+03, 1.501E+02, 1.198E+00
 1.390E+03, 1.502E+02, 1.212E+00
 1.400E+03, 1.509E+02, 1.210E+00
 1.410E+03, 1.510E+02, 1.232E+00
 1.420E+03, 1.486E+02, 1.224E+00
