 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.35461E+02, 0.26281E+02, 0.00000E+00
 0.48410E-01, 0.34781E+02, 0.25711E+02,-0.68799E+00
 0.96820E-01, 0.34433E+02, 0.25107E+02,-0.68428E+00
 0.14523E+00, 0.35301E+02, 0.25055E+02,-0.67407E+00
 0.19364E+00, 0.36447E+02, 0.25031E+02,-0.66341E+00
 0.24205E+00, 0.37475E+02, 0.25010E+02,-0.65187E+00
 0.29045E+00, 0.38208E+02, 0.24992E+02,-0.63919E+00
 0.33886E+00, 0.38840E+02, 0.24985E+02,-0.62359E+00
 0.38727E+00, 0.39412E+02, 0.24982E+02,-0.60505E+00
 0.43568E+00, 0.39902E+02, 0.24981E+02,-0.58312E+00
 0.48409E+00, 0.40407E+02, 0.24981E+02,-0.55837E+00
 0.53250E+00, 0.40997E+02, 0.24985E+02,-0.53345E+00
 0.58091E+00, 0.41643E+02, 0.24987E+02,-0.50958E+00
 0.62932E+00, 0.42279E+02, 0.24978E+02,-0.48388E+00
 0.67773E+00, 0.42914E+02, 0.24951E+02,-0.45425E+00
 0.72614E+00, 0.43578E+02, 0.24931E+02,-0.42350E+00
 0.77455E+00, 0.44321E+02, 0.24926E+02,-0.39058E+00
 0.82295E+00, 0.45202E+02, 0.24883E+02,-0.35861E+00
 0.87136E+00, 0.46217E+02, 0.25001E+02,-0.33407E+00
 0.91977E+00, 0.47304E+02, 0.26212E+02,-0.30260E+00
 0.96818E+00, 0.48631E+02, 0.29937E+02,-0.21551E+00
 0.10166E+01, 0.50538E+02, 0.36069E+02,-0.52681E-01
 0.10650E+01, 0.53385E+02, 0.42001E+02, 0.10964E+00
 0.11134E+01, 0.58811E+02, 0.46962E+02, 0.22980E+00
 0.11618E+01, 0.70924E+02, 0.52212E+02, 0.32394E+00
 0.12102E+01, 0.92585E+02, 0.58610E+02, 0.40105E+00
 0.12586E+01, 0.12418E+03, 0.69350E+02, 0.50082E+00
 0.13070E+01, 0.15667E+03, 0.89696E+02, 0.64139E+00
 0.13555E+01, 0.17733E+03, 0.11620E+03, 0.78090E+00
 0.14039E+01, 0.18698E+03, 0.13735E+03, 0.88790E+00
 0.14523E+01, 0.19189E+03, 0.14988E+03, 0.98159E+00
 0.15007E+01, 0.19467E+03, 0.15727E+03, 0.10929E+01
 0.15491E+01, 0.19631E+03, 0.16242E+03, 0.12220E+01
 0.15975E+01, 0.19732E+03, 0.16700E+03, 0.13531E+01
 0.16459E+01, 0.19790E+03, 0.17288E+03, 0.14881E+01
 0.16943E+01, 0.19820E+03, 0.18120E+03, 0.16794E+01
 0.17427E+01, 0.19831E+03, 0.18923E+03, 0.19287E+01
 0.17911E+01, 0.19838E+03, 0.19470E+03, 0.18330E+01
 0.18396E+01, 0.19852E+03, 0.19676E+03, 0.00000E+00
 0.18879E+01, 0.19864E+03, 0.25000E+02,-0.35681E-04
 0.19364E+01, 0.19868E+03, 0.25000E+02,-0.38801E-04
 0.19848E+01, 0.19906E+03, 0.25000E+02,-0.42497E-04
 0.20332E+01, 0.20050E+03, 0.25000E+02,-0.43762E-04
 0.20816E+01, 0.20157E+03, 0.25000E+02,-0.37238E-04
 0.21300E+01, 0.20155E+03, 0.25000E+02,-0.15343E-04
