s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.700E+01, 2.130E+00
 1.003E+01, 1.700E+01, 2.130E+00
 2.002E+01, 1.701E+01, 2.130E+00
 3.002E+01, 1.703E+01, 2.130E+00
 4.001E+01, 1.996E+01, 2.110E+00
 5.003E+01, 3.668E+01, 1.914E+00
 6.006E+01, 3.941E+01, 1.473E+00
 7.005E+01, 3.680E+01, 1.280E+00
 8.006E+01, 4.032E+01, 1.433E+00
 9.002E+01, 4.519E+01, 1.313E+00
 1.000E+02, 4.596E+01, 1.361E+00
 1.101E+02, 4.714E+01, 1.133E+00
 1.200E+02, 4.823E+01, 9.061E-01
 1.301E+02, 4.501E+01, 9.956E-01
 1.400E+02, 4.568E+01, 1.135E+00
 1.500E+02, 5.148E+01, 1.179E+00
 1.600E+02, 5.186E+01, 1.203E+00
 1.700E+02, 5.727E+01, 1.153E+00
 1.800E+02, 5.337E+01, 1.124E+00
 1.900E+02, 5.147E+01, 1.149E+00
 2.001E+02, 5.849E+01, 1.037E+00
 2.101E+02, 5.723E+01, 1.022E+00
 2.201E+02, 5.830E+01, 1.035E+00
 2.301E+02, 5.820E+01, 1.150E+00
 2.400E+02, 5.857E+01, 1.098E+00
 2.501E+02, 6.051E+01, 1.049E+00
 2.600E+02, 6.288E+01, 1.072E+00
 2.700E+02, 6.100E+01, 1.102E+00
 2.800E+02, 6.058E+01, 1.018E+00
 2.900E+02, 6.305E+01, 9.816E-01
 3.000E+02, 6.540E+01, 1.012E+00
 3.100E+02, 6.514E+01, 1.016E+00
 3.200E+02, 6.606E+01, 1.026E+00
 3.300E+02, 7.097E+01, 1.002E+00
 3.401E+02, 6.755E+01, 1.028E+00
 3.501E+02, 6.764E+01, 1.013E+00
 3.600E+02, 7.019E+01, 9.990E-01
 3.701E+02, 7.065E+01, 1.075E+00
 3.801E+02, 7.241E+01, 1.097E+00
 3.900E+02, 6.984E+01, 9.868E-01
 4.001E+02, 6.849E+01, 9.073E-01
 4.101E+02, 6.839E+01, 9.323E-01
 4.200E+02, 6.934E+01, 9.664E-01
 4.300E+02, 7.331E+01, 9.946E-01
 4.401E+02, 7.628E+01, 1.039E+00
 4.500E+02, 7.144E+01, 1.059E+00
 4.600E+02, 7.289E+01, 1.039E+00
 4.701E+02, 7.518E+01, 1.011E+00
 4.800E+02, 7.378E+01, 1.020E+00
 4.900E+02, 7.751E+01, 9.770E-01
 5.001E+02, 7.614E+01, 1.048E+00
 5.100E+02, 7.191E+01, 1.050E+00
 5.200E+02, 7.716E+01, 1.018E+00
 5.300E+02, 7.862E+01, 1.023E+00
 5.400E+02, 7.446E+01, 1.052E+00
 5.501E+02, 7.788E+01, 1.041E+00
 5.600E+02, 8.117E+01, 1.045E+00
 5.701E+02, 8.106E+01, 1.099E+00
 5.800E+02, 7.844E+01, 1.132E+00
 5.901E+02, 8.209E+01, 1.067E+00
 6.001E+02, 7.989E+01, 1.027E+00
 6.100E+02, 7.971E+01, 9.951E-01
 6.201E+02, 7.890E+01, 9.894E-01
 6.301E+02, 7.926E+01, 1.043E+00
 6.400E+02, 7.540E+01, 1.049E+00
 6.500E+02, 7.677E+01, 1.038E+00
 6.600E+02, 7.961E+01, 1.041E+00
 6.700E+02, 8.114E+01, 9.828E-01
 6.801E+02, 7.910E+01, 9.459E-01
 6.901E+02, 7.700E+01, 1.034E+00
 7.000E+02, 7.761E+01, 1.005E+00
 7.100E+02, 7.660E+01, 1.035E+00
 7.201E+02, 8.149E+01, 1.083E+00
 7.301E+02, 8.363E+01, 1.081E+00
 7.400E+02, 7.861E+01, 1.022E+00
 7.500E+02, 7.897E+01, 9.996E-01
 7.601E+02, 7.789E+01, 1.064E+00
 7.701E+02, 7.946E+01, 9.934E-01
 7.800E+02, 8.166E+01, 9.722E-01
 7.901E+02, 8.163E+01, 9.927E-01
 8.001E+02, 8.049E+01, 1.004E+00
 8.100E+02, 8.260E+01, 1.020E+00
 8.200E+02, 7.803E+01, 1.087E+00
 8.300E+02, 7.943E+01, 1.099E+00
 8.401E+02, 8.264E+01, 1.028E+00
