m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.126E+01, 2.000E-02, 8.874E+00,-8.561E-01
 6.860E-02, 2.206E+01, 6.865E-02, 8.184E+00,-8.537E-01
 1.172E-01, 2.312E+01, 1.173E-01, 8.059E+00,-8.449E-01
 1.658E-01, 2.357E+01, 1.659E-01, 8.049E+00,-8.389E-01
 2.144E-01, 2.354E+01, 2.146E-01, 8.049E+00,-8.263E-01
 2.630E-01, 2.373E+01, 2.632E-01, 8.051E+00,-8.065E-01
 3.116E-01, 2.378E+01, 3.119E-01, 8.055E+00,-7.911E-01
 3.602E-01, 2.391E+01, 3.605E-01, 8.061E+00,-7.786E-01
 4.088E-01, 2.431E+01, 4.092E-01, 8.068E+00,-7.603E-01
 4.574E-01, 2.496E+01, 4.578E-01, 8.074E+00,-7.412E-01
 5.060E-01, 2.613E+01, 5.065E-01, 8.076E+00,-7.074E-01
 5.547E-01, 2.819E+01, 5.551E-01, 8.077E+00,-6.795E-01
 6.033E-01, 3.018E+01, 6.038E-01, 8.081E+00,-6.423E-01
 6.519E-01, 3.174E+01, 6.524E-01, 8.085E+00,-6.082E-01
 7.005E-01, 3.345E+01, 7.011E-01, 8.089E+00,-5.755E-01
 7.491E-01, 3.528E+01, 7.497E-01, 8.091E+00,-5.538E-01
 7.977E-01, 3.766E+01, 7.984E-01, 8.097E+00,-5.125E-01
 8.463E-01, 4.110E+01, 8.470E-01, 8.126E+00,-4.605E-01
 8.949E-01, 4.707E+01, 8.957E-01, 8.360E+00,-4.418E-01
 9.435E-01, 5.694E+01, 9.443E-01, 1.086E+01,-3.927E-01
 9.921E-01, 6.821E+01, 9.930E-01, 1.907E+01,-2.567E-01
 1.041E+00, 8.188E+01, 1.042E+00, 3.654E+01, 5.347E-02
 1.089E+00, 1.007E+02, 1.090E+00, 5.417E+01, 3.348E-01
 1.138E+00, 1.176E+02, 1.139E+00, 7.430E+01, 6.585E-01
 1.187E+00, 1.277E+02, 1.188E+00, 9.643E+01, 9.108E-01
 1.235E+00, 1.341E+02, 1.236E+00, 1.132E+02, 1.082E+00
 1.284E+00, 1.396E+02, 1.285E+00, 1.267E+02, 1.220E+00
 1.332E+00, 1.436E+02, 1.334E+00, 1.358E+02, 1.312E+00
 1.381E+00, 1.476E+02, 1.382E+00, 1.420E+02, 1.398E+00
 1.430E+00, 1.520E+02, 1.431E+00, 1.464E+02, 1.516E+00
 1.478E+00, 1.560E+02, 1.479E+00, 1.493E+02, 1.634E+00
 1.527E+00, 1.589E+02, 1.528E+00, 1.528E+02, 1.744E+00
 1.575E+00, 1.607E+02, 1.577E+00, 1.562E+02, 1.861E+00
 1.624E+00, 1.624E+02, 1.625E+00, 1.584E+02, 1.951E+00
 1.673E+00, 1.642E+02, 1.674E+00, 1.595E+02, 2.094E+00
 1.721E+00, 1.663E+02, 1.723E+00, 1.614E+02, 2.297E+00
 1.770E+00, 1.680E+02, 1.771E+00, 1.627E+02, 2.473E+00
 1.818E+00, 1.692E+02, 1.820E+00, 1.625E+02, 2.069E+00
 1.867E+00, 1.703E+02,NaN,NaN,NaN
 1.916E+00, 1.710E+02,NaN,NaN,NaN
 1.964E+00, 1.713E+02,NaN,NaN,NaN
 2.013E+00, 1.717E+02,NaN,NaN,NaN
 2.061E+00, 1.718E+02,NaN,NaN,NaN
 2.110E+00, 1.682E+02,NaN,NaN,NaN
