m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 5.378E+01, 2.000E-02, 3.195E+01,-1.121E+00
 6.860E-02, 5.413E+01, 6.865E-02, 3.131E+01,-1.128E+00
 1.172E-01, 5.505E+01, 1.173E-01, 3.118E+01,-1.101E+00
 1.658E-01, 5.625E+01, 1.659E-01, 3.116E+01,-1.065E+00
 2.144E-01, 5.798E+01, 2.146E-01, 3.115E+01,-1.059E+00
 2.630E-01, 5.999E+01, 2.632E-01, 3.115E+01,-1.022E+00
 3.116E-01, 6.111E+01, 3.119E-01, 3.116E+01,-1.020E+00
 3.602E-01, 6.108E+01, 3.605E-01, 3.116E+01,-9.696E-01
 4.088E-01, 6.071E+01, 4.092E-01, 3.118E+01,-9.330E-01
 4.574E-01, 6.164E+01, 4.578E-01, 3.119E+01,-8.908E-01
 5.060E-01, 6.397E+01, 5.065E-01, 3.120E+01,-8.615E-01
 5.547E-01, 6.728E+01, 5.551E-01, 3.122E+01,-8.136E-01
 6.033E-01, 7.053E+01, 6.038E-01, 3.124E+01,-7.636E-01
 6.519E-01, 7.289E+01, 6.524E-01, 3.125E+01,-7.197E-01
 7.005E-01, 7.420E+01, 7.011E-01, 3.127E+01,-6.595E-01
 7.491E-01, 7.528E+01, 7.497E-01, 3.130E+01,-5.928E-01
 7.977E-01, 7.652E+01, 7.984E-01, 3.133E+01,-5.592E-01
 8.463E-01, 7.895E+01, 8.470E-01, 3.141E+01,-4.898E-01
 8.949E-01, 8.548E+01, 8.957E-01, 3.251E+01,-4.302E-01
 9.435E-01, 9.996E+01, 9.443E-01, 4.102E+01,-3.470E-01
 9.921E-01, 1.239E+02, 9.930E-01, 6.662E+01,-1.281E-03
 1.041E+00, 1.561E+02, 1.042E+00, 8.328E+01, 2.072E-01
 1.089E+00, 1.946E+02, 1.090E+00, 1.095E+02, 6.480E-01
 1.138E+00, 2.199E+02, 1.139E+00, 1.363E+02, 9.157E-01
 1.187E+00, 2.292E+02, 1.188E+00, 1.598E+02, 1.109E+00
 1.235E+00, 2.329E+02, 1.236E+00, 1.776E+02, 1.275E+00
 1.284E+00, 2.345E+02, 1.285E+00, 1.883E+02, 1.428E+00
 1.332E+00, 2.358E+02, 1.334E+00, 1.963E+02, 1.557E+00
 1.381E+00, 2.362E+02, 1.382E+00, 2.027E+02, 1.701E+00
 1.430E+00, 2.362E+02, 1.431E+00, 2.079E+02, 1.836E+00
 1.478E+00, 2.367E+02, 1.479E+00, 2.147E+02, 1.956E+00
 1.527E+00, 2.374E+02, 1.528E+00, 2.186E+02, 2.050E+00
 1.575E+00, 2.381E+02, 1.577E+00, 2.204E+02, 2.190E+00
 1.624E+00, 2.385E+02, 1.625E+00, 2.250E+02, 2.377E+00
 1.673E+00, 2.394E+02, 1.674E+00, 2.313E+02, 2.612E+00
 1.721E+00, 2.403E+02, 1.723E+00, 2.354E+02, 2.813E+00
 1.770E+00, 2.407E+02, 1.771E+00, 2.384E+02, 2.960E+00
 1.818E+00, 2.411E+02, 1.820E+00, 2.396E+02, 2.240E+00
 1.867E+00, 2.415E+02,NaN,NaN,NaN
 1.916E+00, 2.420E+02,NaN,NaN,NaN
 1.964E+00, 2.432E+02,NaN,NaN,NaN
 2.013E+00, 2.448E+02,NaN,NaN,NaN
 2.061E+00, 2.457E+02,NaN,NaN,NaN
 2.110E+00, 2.440E+02,NaN,NaN,NaN
