 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.46057E+02, 0.22000E+02,-0.13720E-04
 0.48410E-01, 0.45456E+02, 0.22000E+02,-0.27452E-04
 0.96820E-01, 0.44767E+02, 0.22000E+02,-0.27463E-04
 0.14523E+00, 0.44651E+02, 0.22000E+02,-0.27395E-04
 0.19364E+00, 0.44713E+02, 0.22000E+02,-0.27101E-04
 0.24205E+00, 0.44991E+02, 0.22000E+02,-0.26805E-04
 0.29045E+00, 0.45325E+02, 0.22000E+02,-0.26573E-04
 0.33886E+00, 0.45693E+02, 0.22000E+02,-0.26250E-04
 0.38727E+00, 0.46159E+02, 0.22000E+02,-0.25889E-04
 0.43568E+00, 0.46693E+02, 0.22000E+02,-0.25503E-04
 0.48409E+00, 0.47347E+02, 0.22000E+02,-0.25101E-04
 0.53250E+00, 0.48070E+02, 0.22000E+02,-0.24667E-04
 0.58091E+00, 0.48710E+02, 0.22000E+02,-0.24035E-04
 0.62932E+00, 0.49288E+02, 0.22000E+02,-0.23154E-04
 0.67773E+00, 0.49980E+02, 0.22000E+02,-0.22179E-04
 0.72614E+00, 0.50866E+02, 0.22000E+02,-0.21034E-04
 0.77455E+00, 0.51884E+02, 0.22000E+02,-0.19484E-04
 0.82295E+00, 0.53020E+02, 0.22000E+02,-0.17327E-04
 0.87136E+00, 0.54252E+02, 0.22000E+02,-0.14261E-04
 0.91977E+00, 0.55508E+02, 0.22360E+02, 0.00000E+00
 0.96818E+00, 0.56842E+02, 0.22186E+02,-0.83200E+00
 0.10166E+01, 0.58465E+02, 0.22008E+02,-0.85615E+00
 0.10650E+01, 0.60561E+02, 0.22006E+02,-0.75023E+00
 0.11134E+01, 0.63149E+02, 0.21989E+02,-0.66486E+00
 0.11618E+01, 0.66594E+02, 0.21942E+02,-0.60740E+00
 0.12102E+01, 0.73383E+02, 0.21907E+02,-0.55844E+00
 0.12586E+01, 0.88752E+02, 0.22248E+02,-0.50856E+00
 0.13070E+01, 0.12082E+03, 0.25222E+02,-0.44399E+00
 0.13555E+01, 0.15902E+03, 0.38655E+02,-0.30787E+00
 0.14039E+01, 0.18409E+03, 0.72943E+02, 0.55870E-01
 0.14523E+01, 0.19619E+03, 0.11713E+03, 0.46391E+00
 0.15007E+01, 0.20198E+03, 0.14881E+03, 0.67043E+00
 0.15491E+01, 0.20523E+03, 0.16470E+03, 0.80861E+00
 0.15975E+01, 0.20717E+03, 0.17365E+03, 0.95969E+00
 0.16459E+01, 0.20831E+03, 0.18261E+03, 0.11303E+01
 0.16943E+01, 0.20907E+03, 0.19321E+03, 0.13590E+01
 0.17427E+01, 0.20959E+03, 0.20315E+03, 0.16241E+01
 0.17911E+01, 0.20999E+03, 0.20983E+03, 0.15642E+01
 0.18396E+01, 0.21039E+03, 0.21226E+03, 0.00000E+00
 0.18879E+01, 0.21081E+03, 0.22000E+02,-0.19853E-04
 0.19364E+01, 0.21102E+03, 0.22000E+02,-0.26283E-04
 0.19848E+01, 0.21116E+03, 0.22000E+02,-0.34865E-04
 0.20332E+01, 0.21251E+03, 0.22000E+02,-0.38900E-04
 0.20816E+01, 0.21360E+03, 0.22000E+02,-0.33698E-04
 0.21300E+01, 0.21348E+03, 0.22000E+02,-0.13973E-04
