s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.002E+01, 6.018E+00, 2.130E+00
 2.002E+01, 2.212E+01, 2.090E+00
 3.006E+01, 7.720E+01, 2.008E+00
 4.004E+01, 4.575E+01, 1.717E+00
 5.000E+01, 4.613E+01, 1.775E+00
 6.005E+01, 6.440E+01, 1.928E+00
 7.004E+01, 8.757E+01, 2.039E+00
 8.003E+01, 7.019E+01, 2.093E+00
 9.003E+01, 4.966E+01, 2.127E+00
 1.001E+02, 7.853E+01, 1.806E+00
 1.100E+02, 5.711E+01, 1.136E+00
 1.200E+02, 5.542E+01, 9.756E-01
 1.301E+02, 6.088E+01, 1.182E+00
 1.400E+02, 6.921E+01, 1.466E+00
 1.500E+02, 6.974E+01, 1.445E+00
 1.600E+02, 7.837E+01, 1.344E+00
 1.700E+02, 8.209E+01, 1.180E+00
 1.800E+02, 8.037E+01, 1.115E+00
 1.900E+02, 8.473E+01, 1.250E+00
 2.000E+02, 8.297E+01, 1.209E+00
 2.100E+02, 9.263E+01, 1.283E+00
 2.200E+02, 9.666E+01, 1.285E+00
 2.300E+02, 1.002E+02, 1.189E+00
 2.400E+02, 9.381E+01, 1.130E+00
 2.500E+02, 9.536E+01, 1.143E+00
 2.600E+02, 9.585E+01, 1.123E+00
 2.700E+02, 9.964E+01, 1.095E+00
 2.800E+02, 1.061E+02, 1.151E+00
 2.900E+02, 1.108E+02, 1.341E+00
 3.000E+02, 1.066E+02, 1.244E+00
 3.100E+02, 1.066E+02, 1.177E+00
 3.200E+02, 1.136E+02, 1.188E+00
 3.300E+02, 1.113E+02, 1.194E+00
 3.400E+02, 1.095E+02, 1.209E+00
 3.500E+02, 1.173E+02, 1.307E+00
 3.600E+02, 1.091E+02, 1.157E+00
 3.701E+02, 1.129E+02, 1.218E+00
 3.800E+02, 1.141E+02, 1.183E+00
 3.900E+02, 1.181E+02, 1.199E+00
 4.000E+02, 1.217E+02, 1.362E+00
 4.100E+02, 1.180E+02, 1.296E+00
 4.200E+02, 1.149E+02, 1.060E+00
 4.300E+02, 1.143E+02, 1.093E+00
 4.400E+02, 1.098E+02, 1.117E+00
 4.500E+02, 1.109E+02, 1.135E+00
 4.600E+02, 1.130E+02, 1.196E+00
 4.701E+02, 1.143E+02, 1.191E+00
 4.800E+02, 1.113E+02, 1.074E+00
 4.900E+02, 1.236E+02, 1.179E+00
 5.000E+02, 1.234E+02, 1.204E+00
 5.100E+02, 1.158E+02, 1.155E+00
 5.200E+02, 1.176E+02, 1.202E+00
 5.300E+02, 1.279E+02, 1.275E+00
 5.400E+02, 1.282E+02, 1.264E+00
 5.500E+02, 1.302E+02, 1.296E+00
 5.600E+02, 1.272E+02, 1.246E+00
 5.700E+02, 1.282E+02, 1.276E+00
 5.800E+02, 1.204E+02, 1.195E+00
 5.901E+02, 1.256E+02, 1.199E+00
 6.000E+02, 1.277E+02, 1.137E+00
 6.100E+02, 1.188E+02, 1.127E+00
 6.200E+02, 1.139E+02, 1.131E+00
 6.300E+02, 1.167E+02, 1.163E+00
 6.400E+02, 1.136E+02, 1.117E+00
 6.500E+02, 1.111E+02, 1.139E+00
 6.600E+02, 1.137E+02, 1.120E+00
 6.700E+02, 1.225E+02, 1.124E+00
 6.800E+02, 1.195E+02, 1.192E+00
 6.900E+02, 1.261E+02, 1.229E+00
 7.000E+02, 1.388E+02, 1.349E+00
 7.100E+02, 1.389E+02, 1.277E+00
 7.201E+02, 1.255E+02, 1.206E+00
 7.300E+02, 1.284E+02, 1.283E+00
 7.401E+02, 1.298E+02, 1.243E+00
 7.500E+02, 1.220E+02, 1.204E+00
 7.600E+02, 1.210E+02, 1.236E+00
 7.700E+02, 1.168E+02, 1.182E+00
 7.800E+02, 1.214E+02, 1.171E+00
 7.900E+02, 1.283E+02, 1.216E+00
 8.000E+02, 1.228E+02, 1.138E+00
 8.100E+02, 1.237E+02, 1.137E+00
 8.200E+02, 1.275E+02, 1.164E+00
 8.300E+02, 1.236E+02, 1.198E+00
 8.400E+02, 1.361E+02, 1.271E+00
 8.500E+02, 1.388E+02, 1.453E+00
 8.600E+02, 1.211E+02, 1.195E+00
 8.700E+02, 1.246E+02, 1.188E+00
 8.800E+02, 1.391E+02, 1.420E+00
 8.900E+02, 1.316E+02, 1.293E+00
 9.000E+02, 1.364E+02, 1.244E+00
 9.100E+02, 1.331E+02, 1.215E+00
 9.201E+02, 1.222E+02, 1.209E+00
 9.300E+02, 1.173E+02, 1.104E+00
 9.400E+02, 1.209E+02, 1.098E+00
 9.500E+02, 1.274E+02, 1.260E+00
 9.600E+02, 1.267E+02, 1.346E+00
 9.700E+02, 1.399E+02, 1.392E+00
 9.800E+02, 1.331E+02, 1.066E+00
 9.900E+02, 1.147E+02, 1.061E+00
 1.000E+03, 1.128E+02, 1.163E+00
 1.010E+03, 1.135E+02, 1.126E+00
 1.020E+03, 1.218E+02, 1.067E+00
 1.030E+03, 1.245E+02, 1.061E+00
 1.040E+03, 1.228E+02, 1.030E+00
 1.050E+03, 1.221E+02, 1.039E+00
 1.060E+03, 1.176E+02, 1.106E+00
 1.070E+03, 1.184E+02, 1.131E+00
 1.080E+03, 1.292E+02, 1.297E+00
 1.090E+03, 1.329E+02, 1.239E+00
 1.100E+03, 1.352E+02, 1.217E+00
 1.110E+03, 1.395E+02, 1.319E+00
 1.120E+03, 1.269E+02, 1.180E+00
 1.130E+03, 1.233E+02, 1.189E+00
 1.140E+03, 1.295E+02, 1.130E+00
 1.150E+03, 1.344E+02, 1.217E+00
 1.160E+03, 1.377E+02, 1.316E+00
 1.170E+03, 1.405E+02, 1.484E+00
 1.180E+03, 1.278E+02, 1.312E+00
 1.190E+03, 1.238E+02, 1.089E+00
 1.200E+03, 1.243E+02, 1.119E+00
 1.210E+03, 1.213E+02, 1.049E+00
 1.220E+03, 1.164E+02, 1.170E+00
 1.230E+03, 1.195E+02, 1.204E+00
 1.240E+03, 1.205E+02, 1.185E+00
 1.250E+03, 1.311E+02, 1.148E+00
 1.260E+03, 1.263E+02, 1.128E+00
 1.270E+03, 1.362E+02, 1.335E+00
 1.280E+03, 1.317E+02, 1.320E+00
 1.290E+03, 1.306E+02, 1.249E+00
 1.300E+03, 1.254E+02, 1.121E+00
 1.310E+03, 1.195E+02, 1.060E+00
 1.320E+03, 1.216E+02, 1.156E+00
 1.330E+03, 1.190E+02, 1.175E+00
 1.340E+03, 1.174E+02, 1.157E+00
 1.350E+03, 1.274E+02, 1.122E+00
 1.360E+03, 1.266E+02, 1.139E+00
 1.370E+03, 1.247E+02, 1.140E+00
 1.380E+03, 1.263E+02, 1.179E+00
 1.390E+03, 1.358E+02, 1.158E+00
 1.400E+03, 1.322E+02, 1.312E+00
 1.410E+03, 1.215E+02, 1.075E+00
 1.420E+03, 1.171E+02, 1.088E+00
