 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.96954E+02, 0.70000E+01,-0.20028E-05
 0.48410E-01, 0.97593E+02, 0.70000E+01,-0.20736E-05
 0.96820E-01, 0.99003E+02, 0.70000E+01,-0.12326E-06
 0.14523E+00, 0.10036E+03, 0.70000E+01, 0.52441E-06
 0.19364E+00, 0.10177E+03, 0.70000E+01, 0.18187E-05
 0.24205E+00, 0.10355E+03, 0.70000E+01, 0.25071E-05
 0.29045E+00, 0.10520E+03, 0.70000E+01, 0.26195E-05
 0.33886E+00, 0.10661E+03, 0.70000E+01, 0.34067E-05
 0.38727E+00, 0.10824E+03, 0.70000E+01, 0.39333E-05
 0.43568E+00, 0.11042E+03, 0.70000E+01, 0.62855E-05
 0.48409E+00, 0.11301E+03, 0.70000E+01, 0.97519E-05
 0.53250E+00, 0.11571E+03, 0.70000E+01, 0.86308E-05
 0.58091E+00, 0.11810E+03, 0.70000E+01, 0.50173E-05
 0.62932E+00, 0.11986E+03, 0.70000E+01, 0.46642E-05
 0.67773E+00, 0.12124E+03, 0.70000E+01, 0.70529E-05
 0.72614E+00, 0.12289E+03, 0.70000E+01, 0.75908E-05
 0.77455E+00, 0.12534E+03, 0.70000E+01, 0.51370E-05
 0.82295E+00, 0.12877E+03, 0.70000E+01, 0.65920E-05
 0.87136E+00, 0.13356E+03, 0.70000E+01, 0.11569E-04
 0.91977E+00, 0.14052E+03, 0.70000E+01, 0.91452E-05
 0.96818E+00, 0.15075E+03, 0.70000E+01, 0.33951E-05
 0.10166E+01, 0.16319E+03, 0.70000E+01, 0.21043E-05
 0.10650E+01, 0.17473E+03, 0.70000E+01, 0.32882E-05
 0.11134E+01, 0.18517E+03, 0.70000E+01, 0.26728E-05
 0.11618E+01, 0.19479E+03, 0.70000E+01, 0.24999E-05
 0.12102E+01, 0.20234E+03, 0.70000E+01, 0.45879E-05
 0.12586E+01, 0.20853E+03, 0.70000E+01, 0.39564E-05
 0.13070E+01, 0.21459E+03, 0.70000E+01, 0.24781E-05
 0.13555E+01, 0.22021E+03, 0.10182E+02, 0.00000E+00
 0.14039E+01, 0.22482E+03, 0.91408E+01,-0.83055E+00
 0.14523E+01, 0.22885E+03, 0.89377E+01,-0.70757E+00
 0.15007E+01, 0.23261E+03, 0.20656E+02,-0.42143E+00
 0.15491E+01, 0.23601E+03, 0.33687E+02,-0.37059E+00
 0.15975E+01, 0.23879E+03, 0.90275E+02,-0.27464E-01
 0.16459E+01, 0.24070E+03, 0.15025E+03, 0.39317E+00
 0.16943E+01, 0.24191E+03, 0.17865E+03, 0.60860E+00
 0.17427E+01, 0.24259E+03, 0.21207E+03, 0.10438E+01
 0.17911E+01, 0.24293E+03, 0.22773E+03, 0.12876E+01
 0.18396E+01, 0.24334E+03, 0.23283E+03, 0.00000E+00
 0.18879E+01, 0.24414E+03, 0.70000E+01, 0.48133E-05
 0.19364E+01, 0.24512E+03, 0.70000E+01, 0.11450E-04
 0.19848E+01, 0.24647E+03, 0.70000E+01, 0.16178E-04
 0.20332E+01, 0.24897E+03, 0.70000E+01, 0.17278E-04
 0.20816E+01, 0.24951E+03, 0.70000E+01, 0.15992E-04
 0.21300E+01, 0.24843E+03, 0.70000E+01, 0.65568E-05
