s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.200E+01, 2.130E+00
 1.003E+01, 2.200E+01, 2.130E+00
 2.005E+01, 2.203E+01, 2.130E+00
 3.005E+01, 2.207E+01, 2.130E+00
 4.004E+01, 4.193E+01, 2.049E+00
 5.004E+01, 7.523E+01, 1.450E+00
 6.003E+01, 7.173E+01, 7.623E-01
 7.004E+01, 7.230E+01, 7.707E-01
 8.002E+01, 7.761E+01, 1.013E+00
 9.000E+01, 7.977E+01, 1.225E+00
 1.000E+02, 8.454E+01, 1.439E+00
 1.100E+02, 9.318E+01, 1.343E+00
 1.200E+02, 9.624E+01, 1.325E+00
 1.300E+02, 9.866E+01, 1.326E+00
 1.400E+02, 1.102E+02, 1.213E+00
 1.500E+02, 1.125E+02, 1.139E+00
 1.600E+02, 1.065E+02, 1.244E+00
 1.700E+02, 1.160E+02, 1.235E+00
 1.800E+02, 1.181E+02, 1.152E+00
 1.900E+02, 1.192E+02, 1.197E+00
 2.000E+02, 1.202E+02, 1.065E+00
 2.100E+02, 1.214E+02, 1.014E+00
 2.200E+02, 1.181E+02, 1.005E+00
 2.300E+02, 1.205E+02, 9.831E-01
 2.400E+02, 1.228E+02, 9.828E-01
 2.500E+02, 1.204E+02, 9.937E-01
 2.600E+02, 1.218E+02, 1.025E+00
 2.700E+02, 1.313E+02, 9.564E-01
 2.800E+02, 1.338E+02, 1.001E+00
 2.900E+02, 1.326E+02, 9.456E-01
 3.000E+02, 1.459E+02, 9.085E-01
 3.100E+02, 1.482E+02, 1.091E+00
 3.200E+02, 1.471E+02, 1.069E+00
 3.300E+02, 1.482E+02, 1.038E+00
 3.400E+02, 1.416E+02, 1.077E+00
 3.500E+02, 1.435E+02, 9.653E-01
 3.600E+02, 1.453E+02, 9.110E-01
 3.700E+02, 1.466E+02, 9.719E-01
 3.800E+02, 1.534E+02, 1.036E+00
 3.900E+02, 1.538E+02, 1.012E+00
 4.000E+02, 1.488E+02, 1.043E+00
 4.100E+02, 1.501E+02, 1.020E+00
 4.200E+02, 1.481E+02, 9.647E-01
 4.300E+02, 1.565E+02, 9.609E-01
 4.400E+02, 1.480E+02, 1.079E+00
 4.500E+02, 1.512E+02, 1.058E+00
 4.600E+02, 1.576E+02, 1.053E+00
 4.700E+02, 1.663E+02, 1.001E+00
 4.800E+02, 1.694E+02, 1.094E+00
 4.900E+02, 1.705E+02, 1.156E+00
 5.000E+02, 1.853E+02, 1.227E+00
 5.100E+02, 1.692E+02, 1.102E+00
 5.200E+02, 1.757E+02, 1.009E+00
 5.301E+02, 1.741E+02, 9.934E-01
 5.400E+02, 1.720E+02, 1.123E+00
 5.500E+02, 1.704E+02, 1.179E+00
 5.600E+02, 1.692E+02, 1.153E+00
 5.700E+02, 1.759E+02, 1.088E+00
 5.800E+02, 1.745E+02, 1.017E+00
 5.900E+02, 1.882E+02, 1.049E+00
 6.000E+02, 1.912E+02, 1.262E+00
 6.100E+02, 1.858E+02, 1.155E+00
 6.200E+02, 1.883E+02, 1.110E+00
 6.300E+02, 1.846E+02, 1.184E+00
 6.400E+02, 1.788E+02, 1.098E+00
 6.500E+02, 1.846E+02, 1.091E+00
 6.600E+02, 1.834E+02, 1.215E+00
 6.700E+02, 1.866E+02, 1.144E+00
 6.800E+02, 1.898E+02, 1.099E+00
 6.900E+02, 1.811E+02, 1.060E+00
 7.000E+02, 1.874E+02, 1.111E+00
 7.100E+02, 1.869E+02, 1.095E+00
 7.200E+02, 1.940E+02, 1.153E+00
 7.301E+02, 1.846E+02, 1.137E+00
 7.400E+02, 1.715E+02, 1.086E+00
 7.500E+02, 1.765E+02, 1.109E+00
 7.600E+02, 1.838E+02, 1.068E+00
 7.700E+02, 1.804E+02, 1.126E+00
 7.800E+02, 1.759E+02, 1.103E+00
 7.900E+02, 1.826E+02, 1.076E+00
 8.000E+02, 1.807E+02, 1.160E+00
 8.100E+02, 1.835E+02, 1.097E+00
 8.200E+02, 1.903E+02, 1.127E+00
 8.300E+02, 1.909E+02, 1.188E+00
 8.400E+02, 1.878E+02, 1.123E+00
 8.500E+02, 1.961E+02, 1.133E+00
 8.600E+02, 1.968E+02, 1.132E+00
 8.700E+02, 1.861E+02, 1.085E+00
 8.800E+02, 1.894E+02, 1.121E+00
 8.900E+02, 1.862E+02, 1.170E+00
 9.000E+02, 1.834E+02, 1.058E+00
 9.100E+02, 1.882E+02, 1.139E+00
 9.200E+02, 1.908E+02, 1.170E+00
 9.300E+02, 1.918E+02, 1.088E+00
 9.400E+02, 1.862E+02, 1.104E+00
 9.501E+02, 1.868E+02, 1.140E+00
 9.600E+02, 1.947E+02, 1.136E+00
 9.700E+02, 1.956E+02, 1.111E+00
 9.800E+02, 1.866E+02, 1.141E+00
 9.900E+02, 1.857E+02, 1.161E+00
 1.000E+03, 1.762E+02, 1.135E+00
 1.010E+03, 1.895E+02, 1.130E+00
 1.020E+03, 1.970E+02, 1.129E+00
 1.030E+03, 1.907E+02, 1.072E+00
 1.040E+03, 1.893E+02, 1.158E+00
 1.050E+03, 1.824E+02, 1.143E+00
 1.060E+03, 1.870E+02, 1.141E+00
 1.070E+03, 1.921E+02, 1.138E+00
 1.080E+03, 2.033E+02, 1.114E+00
 1.090E+03, 1.995E+02, 1.176E+00
 1.100E+03, 1.885E+02, 1.226E+00
 1.110E+03, 1.912E+02, 1.118E+00
 1.120E+03, 1.858E+02, 1.071E+00
 1.130E+03, 1.799E+02, 1.059E+00
 1.140E+03, 1.799E+02, 1.129E+00
 1.150E+03, 1.874E+02, 1.205E+00
 1.160E+03, 1.860E+02, 1.107E+00
 1.170E+03, 1.881E+02, 1.097E+00
 1.180E+03, 1.899E+02, 1.073E+00
 1.190E+03, 1.922E+02, 1.103E+00
 1.200E+03, 1.831E+02, 1.219E+00
 1.210E+03, 1.905E+02, 1.212E+00
 1.220E+03, 1.886E+02, 1.073E+00
 1.230E+03, 1.867E+02, 1.032E+00
 1.240E+03, 1.884E+02, 1.041E+00
 1.250E+03, 1.822E+02, 1.190E+00
 1.260E+03, 1.989E+02, 1.145E+00
 1.270E+03, 1.935E+02, 1.155E+00
 1.280E+03, 1.961E+02, 1.137E+00
 1.290E+03, 1.961E+02, 1.113E+00
 1.300E+03, 1.914E+02, 1.192E+00
 1.310E+03, 1.855E+02, 1.130E+00
 1.320E+03, 1.890E+02, 1.061E+00
 1.330E+03, 1.992E+02, 1.121E+00
 1.340E+03, 1.924E+02, 1.165E+00
 1.350E+03, 1.861E+02, 1.136E+00
 1.360E+03, 1.833E+02, 1.099E+00
 1.370E+03, 1.890E+02, 1.142E+00
 1.380E+03, 1.900E+02, 1.104E+00
 1.390E+03, 1.951E+02, 1.035E+00
 1.400E+03, 1.970E+02, 1.052E+00
 1.410E+03, 1.895E+02, 1.156E+00
 1.420E+03, 1.911E+02, 1.118E+00
 1.430E+03, 1.926E+02, 1.076E+00
 1.440E+03, 1.882E+02, 1.080E+00
 1.450E+03, 1.907E+02, 1.084E+00
 1.460E+03, 1.948E+02, 1.059E+00
 1.470E+03, 1.938E+02, 1.209E+00
 1.480E+03, 1.857E+02, 1.129E+00
 1.490E+03, 1.872E+02, 1.069E+00
 1.500E+03, 1.883E+02, 1.101E+00
 1.510E+03, 1.915E+02, 1.185E+00
 1.520E+03, 1.912E+02, 1.126E+00
 1.530E+03, 1.895E+02, 1.079E+00
 1.540E+03, 1.963E+02, 1.149E+00
 1.550E+03, 1.932E+02, 1.187E+00
 1.560E+03, 1.807E+02, 1.049E+00
 1.570E+03, 1.852E+02, 1.065E+00
 1.580E+03, 1.916E+02, 1.103E+00
