 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.35432E+02, 0.19548E+02, 0.00000E+00
 0.48410E-01, 0.35864E+02, 0.19293E+02,-0.10477E+01
 0.96820E-01, 0.37050E+02, 0.19022E+02,-0.10394E+01
 0.14523E+00, 0.38399E+02, 0.18996E+02,-0.10224E+01
 0.19364E+00, 0.39700E+02, 0.18985E+02,-0.10086E+01
 0.24205E+00, 0.41315E+02, 0.18981E+02,-0.99169E+00
 0.29045E+00, 0.43226E+02, 0.18979E+02,-0.96963E+00
 0.33886E+00, 0.45228E+02, 0.18975E+02,-0.94335E+00
 0.38727E+00, 0.47382E+02, 0.18965E+02,-0.91348E+00
 0.43568E+00, 0.49821E+02, 0.18948E+02,-0.88025E+00
 0.48409E+00, 0.52627E+02, 0.18938E+02,-0.84401E+00
 0.53250E+00, 0.56008E+02, 0.18945E+02,-0.80471E+00
 0.58091E+00, 0.60046E+02, 0.18924E+02,-0.76152E+00
 0.62932E+00, 0.64710E+02, 0.18873E+02,-0.71530E+00
 0.67773E+00, 0.70578E+02, 0.18863E+02,-0.66485E+00
 0.72614E+00, 0.78617E+02, 0.18779E+02,-0.61218E+00
 0.77455E+00, 0.88119E+02, 0.18536E+02,-0.57134E+00
 0.82295E+00, 0.97369E+02, 0.19347E+02,-0.54275E+00
 0.87136E+00, 0.10507E+03, 0.25877E+02,-0.47757E+00
 0.91977E+00, 0.11092E+03, 0.43792E+02,-0.26449E+00
 0.96818E+00, 0.11502E+03, 0.70403E+02, 0.10040E+00
 0.10166E+01, 0.11770E+03, 0.94867E+02, 0.42309E+00
 0.10650E+01, 0.11973E+03, 0.10949E+03, 0.59766E+00
 0.11134E+01, 0.12135E+03, 0.11526E+03, 0.68967E+00
 0.11618E+01, 0.12264E+03, 0.11694E+03, 0.75570E+00
 0.12102E+01, 0.12385E+03, 0.11758E+03, 0.81449E+00
 0.12586E+01, 0.12501E+03, 0.11856E+03, 0.88399E+00
 0.13070E+01, 0.12594E+03, 0.12005E+03, 0.96653E+00
 0.13555E+01, 0.12664E+03, 0.12144E+03, 0.10494E+01
 0.14039E+01, 0.12719E+03, 0.12229E+03, 0.11324E+01
 0.14523E+01, 0.12758E+03, 0.12283E+03, 0.12237E+01
 0.15007E+01, 0.12789E+03, 0.12353E+03, 0.13265E+01
 0.15491E+01, 0.12813E+03, 0.12443E+03, 0.14418E+01
 0.15975E+01, 0.12833E+03, 0.12534E+03, 0.15643E+01
 0.16459E+01, 0.12850E+03, 0.12624E+03, 0.16910E+01
 0.16943E+01, 0.12868E+03, 0.12696E+03, 0.18478E+01
 0.17427E+01, 0.12887E+03, 0.12737E+03, 0.20449E+01
 0.17911E+01, 0.12912E+03, 0.12758E+03, 0.19627E+01
 0.18396E+01, 0.12939E+03, 0.12764E+03, 0.00000E+00
 0.18879E+01, 0.12957E+03, 0.19000E+02,-0.93028E-05
 0.19364E+01, 0.12980E+03, 0.19000E+02,-0.74436E-05
 0.19848E+01, 0.13017E+03, 0.19000E+02,-0.57198E-05
 0.20332E+01, 0.13067E+03, 0.19000E+02,-0.43701E-05
 0.20816E+01, 0.13047E+03, 0.19000E+02,-0.25332E-05
 0.21300E+01, 0.12997E+03, 0.19000E+02,-0.67837E-06
