s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.800E+01, 2.130E+00
 1.002E+01, 2.801E+01, 2.130E+00
 2.002E+01, 2.898E+01, 2.128E+00
 3.004E+01, 6.479E+01, 1.986E+00
 4.003E+01, 6.560E+01, 1.395E+00
 5.005E+01, 6.749E+01, 1.088E+00
 6.000E+01, 7.106E+01, 1.123E+00
 7.004E+01, 7.440E+01, 1.234E+00
 8.005E+01, 7.758E+01, 1.340E+00
 9.005E+01, 7.860E+01, 1.299E+00
 1.000E+02, 8.288E+01, 1.169E+00
 1.100E+02, 8.662E+01, 1.026E+00
 1.200E+02, 8.899E+01, 9.140E-01
 1.300E+02, 8.954E+01, 9.263E-01
 1.400E+02, 9.523E+01, 9.062E-01
 1.501E+02, 9.557E+01, 1.021E+00
 1.600E+02, 9.903E+01, 1.032E+00
 1.701E+02, 1.013E+02, 8.910E-01
 1.801E+02, 1.017E+02, 8.240E-01
 1.900E+02, 9.861E+01, 8.522E-01
 2.000E+02, 9.795E+01, 9.018E-01
 2.100E+02, 1.017E+02, 8.936E-01
 2.200E+02, 1.011E+02, 8.924E-01
 2.300E+02, 9.666E+01, 8.552E-01
 2.401E+02, 9.686E+01, 7.343E-01
 2.501E+02, 9.592E+01, 7.471E-01
 2.600E+02, 9.561E+01, 7.441E-01
 2.701E+02, 9.831E+01, 6.801E-01
 2.800E+02, 1.013E+02, 6.726E-01
 2.900E+02, 1.006E+02, 8.177E-01
 3.000E+02, 9.904E+01, 7.479E-01
 3.100E+02, 9.676E+01, 7.157E-01
 3.201E+02, 9.706E+01, 6.847E-01
 3.300E+02, 9.829E+01, 6.116E-01
 3.400E+02, 9.875E+01, 5.721E-01
 3.500E+02, 9.691E+01, 6.010E-01
 3.601E+02, 9.974E+01, 6.648E-01
 3.700E+02, 1.003E+02, 5.437E-01
 3.800E+02, 1.014E+02, 4.869E-01
 3.900E+02, 9.887E+01, 5.637E-01
 4.001E+02, 1.008E+02, 6.143E-01
 4.101E+02, 1.024E+02, 5.665E-01
 4.200E+02, 1.037E+02, 5.450E-01
 4.300E+02, 1.039E+02, 5.520E-01
 4.400E+02, 1.075E+02, 6.146E-01
 4.500E+02, 1.100E+02, 6.281E-01
 4.600E+02, 1.077E+02, 6.154E-01
 4.701E+02, 1.044E+02, 5.818E-01
 4.800E+02, 1.061E+02, 4.950E-01
 4.901E+02, 1.052E+02, 5.870E-01
