s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.003E+01, 2.901E+01, 2.130E+00
 2.002E+01, 3.027E+01, 2.128E+00
 3.003E+01, 6.693E+01, 1.975E+00
 4.006E+01, 6.944E+01, 1.362E+00
 5.003E+01, 6.594E+01, 1.137E+00
 6.000E+01, 6.989E+01, 1.175E+00
 7.005E+01, 7.295E+01, 1.284E+00
 8.002E+01, 7.367E+01, 1.382E+00
 9.001E+01, 8.296E+01, 1.208E+00
 1.000E+02, 8.622E+01, 1.094E+00
 1.100E+02, 8.517E+01, 1.142E+00
 1.200E+02, 9.249E+01, 9.866E-01
 1.300E+02, 9.265E+01, 8.839E-01
 1.400E+02, 9.275E+01, 9.622E-01
 1.501E+02, 9.570E+01, 1.020E+00
 1.600E+02, 9.652E+01, 9.893E-01
 1.700E+02, 9.210E+01, 8.901E-01
 1.800E+02, 9.875E+01, 8.190E-01
 1.900E+02, 1.040E+02, 8.739E-01
 2.000E+02, 1.055E+02, 9.613E-01
 2.100E+02, 1.036E+02, 9.510E-01
 2.200E+02, 9.796E+01, 9.178E-01
 2.300E+02, 9.984E+01, 8.222E-01
 2.400E+02, 1.005E+02, 7.706E-01
 2.501E+02, 9.868E+01, 7.839E-01
 2.601E+02, 1.013E+02, 7.531E-01
 2.701E+02, 1.005E+02, 7.664E-01
 2.800E+02, 1.016E+02, 7.396E-01
 2.901E+02, 9.931E+01, 6.605E-01
 3.000E+02, 9.879E+01, 6.049E-01
 3.101E+02, 9.470E+01, 6.191E-01
 3.200E+02, 9.387E+01, 6.985E-01
 3.300E+02, 9.515E+01, 5.971E-01
 3.400E+02, 9.745E+01, 5.676E-01
 3.501E+02, 1.009E+02, 5.880E-01
 3.601E+02, 1.028E+02, 5.744E-01
 3.700E+02, 1.053E+02, 5.922E-01
 3.800E+02, 1.068E+02, 5.992E-01
 3.901E+02, 1.060E+02, 6.234E-01
 4.000E+02, 1.041E+02, 7.032E-01
 4.101E+02, 1.020E+02, 6.449E-01
 4.201E+02, 1.043E+02, 5.783E-01
 4.300E+02, 1.064E+02, 6.098E-01
 4.400E+02, 1.078E+02, 6.111E-01
 4.500E+02, 1.093E+02, 5.615E-01
 4.600E+02, 1.083E+02, 5.750E-01
 4.701E+02, 1.043E+02, 6.271E-01
 4.801E+02, 1.041E+02, 5.952E-01
 4.900E+02, 1.061E+02, 4.840E-01
 5.001E+02, 1.084E+02, 4.800E-01
 5.100E+02, 1.050E+02, 5.445E-01
 5.200E+02, 1.045E+02, 5.886E-01
 5.300E+02, 1.089E+02, 5.570E-01
 5.401E+02, 1.101E+02, 5.975E-01
 5.501E+02, 1.143E+02, 6.991E-01
 5.601E+02, 1.178E+02, 6.688E-01
 5.700E+02, 1.101E+02, 6.310E-01
 5.800E+02, 1.086E+02, 5.497E-01
 5.901E+02, 1.092E+02, 4.868E-01
 6.000E+02, 1.097E+02, 4.827E-01
 6.100E+02, 1.153E+02, 5.428E-01
 6.201E+02, 1.114E+02, 6.372E-01
 6.300E+02, 1.074E+02, 6.621E-01
 6.400E+02, 1.107E+02, 5.575E-01
 6.500E+02, 1.136E+02, 5.398E-01
 6.600E+02, 1.133E+02, 5.847E-01
 6.700E+02, 1.087E+02, 5.824E-01
 6.800E+02, 1.096E+02, 5.560E-01
 6.900E+02, 1.130E+02, 5.733E-01
 7.000E+02, 1.110E+02, 5.791E-01
 7.100E+02, 1.117E+02, 5.764E-01
 7.201E+02, 1.146E+02, 5.636E-01
 7.300E+02, 1.167E+02, 5.823E-01
 7.400E+02, 1.140E+02, 6.177E-01
 7.500E+02, 1.137E+02, 6.405E-01
 7.601E+02, 1.132E+02, 6.325E-01
 7.701E+02, 1.152E+02, 5.549E-01
 7.800E+02, 1.117E+02, 5.266E-01
 7.901E+02, 1.109E+02, 6.288E-01
 8.000E+02, 1.123E+02, 5.692E-01
 8.101E+02, 1.166E+02, 5.049E-01
 8.201E+02, 1.169E+02, 5.430E-01
 8.300E+02, 1.183E+02, 7.000E-01
 8.400E+02, 1.146E+02, 7.712E-01
 8.501E+02, 1.127E+02, 6.781E-01
 8.600E+02, 1.156E+02, 5.833E-01
 8.700E+02, 1.161E+02, 5.617E-01
