m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.244E+01, 2.000E-02, 2.066E+01,-8.775E-01
 6.860E-02, 3.292E+01, 6.865E-02, 2.014E+01,-8.909E-01
 1.172E-01, 3.434E+01, 1.173E-01, 2.007E+01,-8.832E-01
 1.658E-01, 3.504E+01, 1.659E-01, 2.007E+01,-8.770E-01
 2.144E-01, 3.630E+01, 2.146E-01, 2.008E+01,-8.633E-01
 2.630E-01, 3.834E+01, 2.632E-01, 2.009E+01,-8.499E-01
 3.116E-01, 4.098E+01, 3.119E-01, 2.010E+01,-8.463E-01
 3.602E-01, 4.328E+01, 3.605E-01, 2.011E+01,-8.391E-01
 4.088E-01, 4.592E+01, 4.092E-01, 2.011E+01,-8.093E-01
 4.574E-01, 4.878E+01, 4.578E-01, 2.011E+01,-7.875E-01
 5.060E-01, 5.168E+01, 5.065E-01, 2.011E+01,-7.625E-01
 5.547E-01, 5.536E+01, 5.551E-01, 2.012E+01,-7.424E-01
 6.033E-01, 6.026E+01, 6.038E-01, 2.012E+01,-7.129E-01
 6.519E-01, 6.609E+01, 6.524E-01, 2.012E+01,-6.914E-01
 7.005E-01, 7.202E+01, 7.011E-01, 2.013E+01,-6.568E-01
 7.491E-01, 7.773E+01, 7.497E-01, 2.013E+01,-6.120E-01
 7.977E-01, 8.240E+01, 7.984E-01, 2.017E+01,-5.752E-01
 8.463E-01, 8.794E+01, 8.470E-01, 2.100E+01,-5.307E-01
 8.949E-01, 9.285E+01, 8.957E-01, 2.605E+01,-4.588E-01
 9.435E-01, 9.774E+01, 9.443E-01, 3.837E+01,-2.989E-01
 9.921E-01, 1.023E+02, 9.930E-01, 4.875E+01,-1.095E-01
 1.041E+00, 1.072E+02, 1.042E+00, 6.884E+01, 2.793E-01
 1.089E+00, 1.107E+02, 1.090E+00, 8.778E+01, 5.810E-01
 1.138E+00, 1.135E+02, 1.139E+00, 1.008E+02, 8.052E-01
 1.187E+00, 1.159E+02, 1.188E+00, 1.069E+02, 8.871E-01
 1.235E+00, 1.172E+02, 1.236E+00, 1.098E+02, 9.338E-01
 1.284E+00, 1.180E+02, 1.285E+00, 1.118E+02, 1.011E+00
 1.332E+00, 1.190E+02, 1.334E+00, 1.131E+02, 1.079E+00
 1.381E+00, 1.211E+02, 1.382E+00, 1.150E+02, 1.144E+00
 1.430E+00, 1.224E+02, 1.431E+00, 1.175E+02, 1.218E+00
 1.478E+00, 1.240E+02, 1.479E+00, 1.201E+02, 1.300E+00
 1.527E+00, 1.255E+02, 1.528E+00, 1.222E+02, 1.397E+00
 1.575E+00, 1.262E+02, 1.577E+00, 1.235E+02, 1.507E+00
 1.624E+00, 1.270E+02, 1.625E+00, 1.245E+02, 1.633E+00
 1.673E+00, 1.280E+02, 1.674E+00, 1.252E+02, 1.764E+00
 1.721E+00, 1.290E+02, 1.723E+00, 1.264E+02, 1.944E+00
 1.770E+00, 1.300E+02, 1.771E+00, 1.273E+02, 2.103E+00
 1.818E+00, 1.307E+02, 1.820E+00, 1.273E+02, 1.637E+00
 1.867E+00, 1.312E+02,NaN,NaN,NaN
 1.916E+00, 1.314E+02,NaN,NaN,NaN
 1.964E+00, 1.316E+02,NaN,NaN,NaN
 2.013E+00, 1.319E+02,NaN,NaN,NaN
 2.061E+00, 1.315E+02,NaN,NaN,NaN
 2.110E+00, 1.281E+02,NaN,NaN,NaN
