s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.001E+01, 6.014E+00, 2.130E+00
 2.002E+01, 4.855E+01, 2.050E+00
 3.000E+01, 6.338E+01, 1.975E+00
 4.006E+01, 6.331E+01, 1.847E+00
 5.005E+01, 5.656E+01, 1.917E+00
 6.004E+01, 6.698E+01, 2.055E+00
 7.004E+01, 7.195E+01, 2.024E+00
 8.004E+01, 7.016E+01, 2.013E+00
 9.004E+01, 7.861E+01, 1.912E+00
 1.001E+02, 6.931E+01, 1.877E+00
 1.100E+02, 5.034E+01, 1.424E+00
 1.200E+02, 4.886E+01, 1.073E+00
 1.301E+02, 4.262E+01, 9.871E-01
 1.400E+02, 4.634E+01, 1.222E+00
 1.500E+02, 6.914E+01, 1.368E+00
 1.600E+02, 6.427E+01, 1.358E+00
 1.700E+02, 6.966E+01, 1.295E+00
 1.800E+02, 6.975E+01, 1.128E+00
 1.900E+02, 7.322E+01, 1.063E+00
 2.000E+02, 7.567E+01, 1.091E+00
 2.100E+02, 7.891E+01, 1.180E+00
 2.201E+02, 9.268E+01, 1.278E+00
 2.300E+02, 8.569E+01, 1.094E+00
 2.401E+02, 8.205E+01, 1.021E+00
 2.500E+02, 8.159E+01, 8.854E-01
 2.600E+02, 8.243E+01, 9.812E-01
 2.700E+02, 8.753E+01, 9.680E-01
 2.801E+02, 8.701E+01, 1.041E+00
 2.900E+02, 9.865E+01, 1.102E+00
 3.001E+02, 9.681E+01, 9.954E-01
 3.100E+02, 9.521E+01, 9.212E-01
 3.201E+02, 9.128E+01, 9.908E-01
 3.300E+02, 9.161E+01, 9.740E-01
 3.400E+02, 1.017E+02, 1.010E+00
 3.500E+02, 1.048E+02, 1.108E+00
 3.600E+02, 1.095E+02, 9.105E-01
 3.700E+02, 1.076E+02, 1.069E+00
 3.800E+02, 1.050E+02, 1.119E+00
 3.900E+02, 1.003E+02, 9.044E-01
 4.001E+02, 1.030E+02, 8.431E-01
 4.100E+02, 1.015E+02, 1.012E+00
 4.201E+02, 9.862E+01, 9.643E-01
 4.300E+02, 9.733E+01, 8.482E-01
 4.400E+02, 1.039E+02, 8.900E-01
 4.501E+02, 1.090E+02, 1.123E+00
 4.601E+02, 1.082E+02, 1.043E+00
 4.700E+02, 1.087E+02, 9.388E-01
 4.800E+02, 1.035E+02, 9.633E-01
 4.900E+02, 1.019E+02, 9.487E-01
 5.001E+02, 9.628E+01, 9.109E-01
 5.100E+02, 1.063E+02, 9.589E-01
 5.201E+02, 1.091E+02, 1.148E+00
 5.301E+02, 1.058E+02, 9.483E-01
 5.401E+02, 1.011E+02, 1.098E+00
 5.500E+02, 9.440E+01, 9.352E-01
 5.600E+02, 9.440E+01, 9.036E-01
 5.701E+02, 9.761E+01, 8.645E-01
 5.801E+02, 1.002E+02, 8.988E-01
 5.901E+02, 1.018E+02, 9.440E-01
 6.000E+02, 9.993E+01, 8.583E-01
 6.100E+02, 1.006E+02, 9.602E-01
 6.200E+02, 1.016E+02, 9.625E-01
 6.301E+02, 1.037E+02, 8.770E-01
 6.401E+02, 1.090E+02, 9.325E-01
 6.501E+02, 1.046E+02, 9.333E-01
 6.600E+02, 9.817E+01, 9.481E-01
 6.700E+02, 9.424E+01, 9.075E-01
 6.800E+02, 1.015E+02, 8.582E-01
 6.900E+02, 1.085E+02, 8.704E-01
 7.001E+02, 1.058E+02, 9.311E-01
 7.100E+02, 9.420E+01, 8.683E-01
 7.200E+02, 9.231E+01, 7.800E-01
 7.300E+02, 9.122E+01, 7.848E-01
 7.401E+02, 1.006E+02, 8.994E-01
 7.500E+02, 1.007E+02, 8.199E-01
 7.600E+02, 1.051E+02, 8.350E-01
 7.701E+02, 1.037E+02, 8.907E-01
 7.800E+02, 1.071E+02, 1.003E+00
 7.900E+02, 9.856E+01, 9.340E-01
 8.000E+02, 1.024E+02, 8.357E-01
 8.100E+02, 1.056E+02, 8.390E-01
 8.201E+02, 9.988E+01, 8.388E-01
 8.300E+02, 1.039E+02, 8.423E-01
 8.400E+02, 9.837E+01, 8.458E-01
 8.501E+02, 9.975E+01, 8.672E-01
 8.600E+02, 9.940E+01, 8.364E-01
 8.700E+02, 1.032E+02, 7.941E-01
 8.800E+02, 1.015E+02, 8.771E-01
 8.901E+02, 9.919E+01, 8.166E-01
 9.001E+02, 1.033E+02, 8.114E-01
 9.100E+02, 1.081E+02, 8.402E-01
 9.200E+02, 1.036E+02, 8.444E-01
 9.301E+02, 9.868E+01, 7.585E-01
 9.400E+02, 9.945E+01, 7.981E-01
 9.500E+02, 9.564E+01, 7.747E-01
 9.600E+02, 1.043E+02, 8.141E-01
 9.700E+02, 1.054E+02, 8.322E-01
 9.801E+02, 1.008E+02, 8.525E-01
 9.900E+02, 1.043E+02, 8.913E-01
 1.000E+03, 1.074E+02, 8.284E-01
 1.010E+03, 1.035E+02, 8.493E-01
 1.020E+03, 1.018E+02, 8.564E-01
 1.030E+03, 9.839E+01, 8.389E-01
 1.040E+03, 1.012E+02, 7.918E-01
 1.050E+03, 9.928E+01, 7.303E-01
 1.060E+03, 9.939E+01, 8.160E-01
 1.070E+03, 1.024E+02, 7.597E-01
 1.080E+03, 1.006E+02, 7.617E-01
 1.090E+03, 9.828E+01, 7.827E-01
 1.100E+03, 9.379E+01, 7.425E-01
 1.110E+03, 9.415E+01, 7.163E-01
 1.120E+03, 1.012E+02, 7.683E-01
 1.130E+03, 1.037E+02, 7.681E-01
 1.140E+03, 1.011E+02, 8.001E-01
 1.150E+03, 9.773E+01, 8.114E-01
 1.160E+03, 1.014E+02, 8.394E-01
 1.170E+03, 1.027E+02, 7.616E-01
 1.180E+03, 1.081E+02, 8.234E-01
 1.190E+03, 1.092E+02, 8.580E-01
 1.200E+03, 1.040E+02, 8.469E-01
 1.210E+03, 9.961E+01, 7.893E-01
 1.220E+03, 1.014E+02, 7.926E-01
 1.230E+03, 9.895E+01, 7.642E-01
 1.240E+03, 9.983E+01, 8.155E-01
 1.250E+03, 1.002E+02, 8.537E-01
 1.260E+03, 1.010E+02, 8.053E-01
 1.270E+03, 1.074E+02, 8.259E-01
 1.280E+03, 1.000E+02, 8.171E-01
 1.290E+03, 1.069E+02, 8.490E-01
 1.300E+03, 1.111E+02, 8.245E-01
 1.310E+03, 1.068E+02, 8.610E-01
 1.320E+03, 9.944E+01, 8.399E-01
 1.330E+03, 9.974E+01, 8.080E-01
 1.340E+03, 1.015E+02, 8.419E-01
 1.350E+03, 9.859E+01, 7.377E-01
 1.360E+03, 9.737E+01, 6.885E-01
 1.370E+03, 1.041E+02, 7.740E-01
 1.380E+03, 1.051E+02, 8.021E-01
 1.390E+03, 1.060E+02, 8.697E-01
 1.400E+03, 1.090E+02, 9.756E-01
 1.410E+03, 9.887E+01, 8.047E-01
 1.420E+03, 9.777E+01, 7.433E-01
