m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.387E+01, 2.000E-02, 6.894E+00,-5.725E-01
 6.860E-02, 1.300E+01, 6.865E-02, 6.127E+00,-5.813E-01
 1.172E-01, 1.336E+01, 1.173E-01, 6.050E+00,-5.839E-01
 1.658E-01, 1.392E+01, 1.659E-01, 6.047E+00,-5.857E-01
 2.144E-01, 1.439E+01, 2.146E-01, 6.048E+00,-5.799E-01
 2.630E-01, 1.529E+01, 2.632E-01, 6.049E+00,-5.680E-01
 3.116E-01, 1.624E+01, 3.119E-01, 6.051E+00,-5.646E-01
 3.602E-01, 1.699E+01, 3.605E-01, 6.053E+00,-5.563E-01
 4.088E-01, 1.734E+01, 4.092E-01, 6.054E+00,-5.444E-01
 4.574E-01, 1.783E+01, 4.578E-01, 6.056E+00,-5.363E-01
 5.060E-01, 1.828E+01, 5.065E-01, 6.059E+00,-5.256E-01
 5.547E-01, 1.869E+01, 5.551E-01, 6.063E+00,-5.144E-01
 6.033E-01, 1.926E+01, 6.038E-01, 6.069E+00,-5.037E-01
 6.519E-01, 2.006E+01, 6.524E-01, 6.075E+00,-4.904E-01
 7.005E-01, 2.107E+01, 7.011E-01, 6.079E+00,-4.695E-01
 7.491E-01, 2.187E+01, 7.497E-01, 6.081E+00,-4.521E-01
 7.977E-01, 2.244E+01, 7.984E-01, 6.083E+00,-4.371E-01
 8.463E-01, 2.312E+01, 8.470E-01, 6.089E+00,-4.233E-01
 8.949E-01, 2.395E+01, 8.957E-01, 6.126E+00,-4.013E-01
 9.435E-01, 2.499E+01, 9.443E-01, 6.584E+00,-3.755E-01
 9.921E-01, 2.701E+01, 9.930E-01, 8.901E+00,-3.314E-01
 1.041E+00, 3.357E+01, 1.042E+00, 1.329E+01,-2.173E-01
 1.089E+00, 4.826E+01, 1.090E+00, 1.940E+01,-8.013E-02
 1.138E+00, 6.518E+01, 1.139E+00, 2.800E+01, 1.601E-01
 1.187E+00, 8.426E+01, 1.188E+00, 4.282E+01, 4.368E-01
 1.235E+00, 9.797E+01, 1.236E+00, 6.483E+01, 6.269E-01
 1.284E+00, 1.043E+02, 1.285E+00, 8.403E+01, 7.756E-01
 1.332E+00, 1.085E+02, 1.334E+00, 9.498E+01, 8.379E-01
 1.381E+00, 1.110E+02, 1.382E+00, 1.011E+02, 9.259E-01
 1.430E+00, 1.157E+02, 1.431E+00, 1.072E+02, 1.018E+00
 1.478E+00, 1.190E+02, 1.479E+00, 1.135E+02, 1.106E+00
 1.527E+00, 1.211E+02, 1.528E+00, 1.179E+02, 1.198E+00
 1.575E+00, 1.231E+02, 1.577E+00, 1.222E+02, 1.314E+00
 1.624E+00, 1.253E+02, 1.625E+00, 1.247E+02, 1.470E+00
 1.673E+00, 1.273E+02, 1.674E+00, 1.269E+02, 1.609E+00
 1.721E+00, 1.292E+02, 1.723E+00, 1.293E+02, 1.786E+00
 1.770E+00, 1.306E+02, 1.771E+00, 1.309E+02, 1.980E+00
 1.818E+00, 1.314E+02, 1.820E+00, 1.310E+02, 1.555E+00
 1.867E+00, 1.318E+02,NaN,NaN,NaN
 1.916E+00, 1.320E+02,NaN,NaN,NaN
 1.964E+00, 1.326E+02,NaN,NaN,NaN
 2.013E+00, 1.334E+02,NaN,NaN,NaN
 2.061E+00, 1.340E+02,NaN,NaN,NaN
 2.110E+00, 1.313E+02,NaN,NaN,NaN
