 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.57387E+02, 0.30678E+02, 0.00000E+00
 0.48410E-01, 0.57444E+02, 0.29803E+02,-0.10310E+01
 0.96820E-01, 0.59028E+02, 0.28982E+02,-0.10270E+01
 0.14523E+00, 0.61891E+02, 0.29005E+02,-0.10180E+01
 0.19364E+00, 0.64340E+02, 0.28981E+02,-0.10096E+01
 0.24205E+00, 0.66501E+02, 0.28978E+02,-0.99633E+00
 0.29045E+00, 0.68682E+02, 0.28969E+02,-0.97889E+00
 0.33886E+00, 0.71093E+02, 0.28969E+02,-0.95756E+00
 0.38727E+00, 0.73797E+02, 0.28970E+02,-0.93330E+00
 0.43568E+00, 0.76918E+02, 0.28971E+02,-0.90599E+00
 0.48409E+00, 0.80395E+02, 0.28957E+02,-0.87432E+00
 0.53250E+00, 0.84464E+02, 0.28929E+02,-0.83982E+00
 0.58091E+00, 0.89642E+02, 0.28883E+02,-0.80394E+00
 0.62932E+00, 0.96065E+02, 0.28820E+02,-0.76700E+00
 0.67773E+00, 0.10395E+03, 0.28842E+02,-0.72571E+00
 0.72614E+00, 0.11422E+03, 0.29043E+02,-0.67902E+00
 0.77455E+00, 0.12632E+03, 0.29524E+02,-0.63838E+00
 0.82295E+00, 0.13981E+03, 0.31763E+02,-0.60182E+00
 0.87136E+00, 0.15525E+03, 0.40664E+02,-0.51504E+00
 0.91977E+00, 0.17079E+03, 0.62189E+02,-0.28969E+00
 0.96818E+00, 0.18399E+03, 0.94358E+02, 0.76788E-01
 0.10166E+01, 0.19456E+03, 0.12806E+03, 0.43638E+00
 0.10650E+01, 0.20249E+03, 0.15568E+03, 0.67636E+00
 0.11134E+01, 0.20844E+03, 0.17478E+03, 0.82630E+00
 0.11618E+01, 0.21315E+03, 0.18743E+03, 0.93890E+00
 0.12102E+01, 0.21667E+03, 0.19610E+03, 0.10354E+01
 0.12586E+01, 0.21984E+03, 0.20194E+03, 0.11271E+01
 0.13070E+01, 0.22258E+03, 0.20623E+03, 0.12247E+01
 0.13555E+01, 0.22487E+03, 0.20996E+03, 0.13309E+01
 0.14039E+01, 0.22704E+03, 0.21302E+03, 0.14410E+01
 0.14523E+01, 0.22888E+03, 0.21543E+03, 0.15495E+01
 0.15007E+01, 0.23029E+03, 0.21748E+03, 0.16636E+01
 0.15491E+01, 0.23118E+03, 0.21938E+03, 0.17917E+01
 0.15975E+01, 0.23143E+03, 0.22119E+03, 0.19315E+01
 0.16459E+01, 0.23160E+03, 0.22304E+03, 0.21018E+01
 0.16943E+01, 0.23191E+03, 0.22476E+03, 0.23453E+01
 0.17427E+01, 0.23209E+03, 0.22648E+03, 0.26386E+01
 0.17911E+01, 0.23227E+03, 0.22797E+03, 0.25181E+01
 0.18396E+01, 0.23244E+03, 0.22852E+03, 0.00000E+00
 0.18879E+01, 0.23256E+03, 0.29000E+02,-0.63201E-05
 0.19364E+01, 0.23289E+03, 0.29000E+02,-0.14266E-05
 0.19848E+01, 0.23378E+03, 0.29000E+02, 0.79158E-06
 0.20332E+01, 0.23532E+03, 0.29000E+02, 0.22007E-05
 0.20816E+01, 0.23589E+03, 0.29000E+02, 0.50724E-05
 0.21300E+01, 0.23553E+03, 0.29000E+02, 0.32988E-05
