s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.900E+01, 2.130E+00
 1.001E+01, 1.901E+01, 2.130E+00
 2.001E+01, 2.155E+01, 2.126E+00
 3.003E+01, 5.814E+01, 1.975E+00
 4.000E+01, 5.508E+01, 1.391E+00
 5.002E+01, 5.323E+01, 1.132E+00
 6.001E+01, 5.951E+01, 1.120E+00
 7.003E+01, 6.344E+01, 1.320E+00
 8.000E+01, 7.058E+01, 1.350E+00
 9.000E+01, 6.807E+01, 1.251E+00
 1.000E+02, 7.080E+01, 1.188E+00
 1.100E+02, 7.665E+01, 1.163E+00
 1.200E+02, 8.135E+01, 1.194E+00
 1.300E+02, 8.024E+01, 1.135E+00
 1.400E+02, 7.992E+01, 1.092E+00
 1.501E+02, 8.364E+01, 1.165E+00
 1.600E+02, 8.864E+01, 1.123E+00
 1.700E+02, 8.537E+01, 1.017E+00
 1.800E+02, 9.063E+01, 9.778E-01
 1.900E+02, 9.349E+01, 9.594E-01
 2.000E+02, 8.938E+01, 1.019E+00
 2.100E+02, 9.067E+01, 1.003E+00
 2.200E+02, 8.972E+01, 9.236E-01
 2.301E+02, 9.221E+01, 8.717E-01
 2.400E+02, 8.612E+01, 9.755E-01
 2.500E+02, 8.743E+01, 9.362E-01
 2.600E+02, 8.763E+01, 9.183E-01
 2.700E+02, 8.517E+01, 7.852E-01
 2.801E+02, 8.115E+01, 7.077E-01
 2.901E+02, 8.073E+01, 7.820E-01
 3.001E+02, 8.190E+01, 7.989E-01
 3.100E+02, 8.313E+01, 8.180E-01
 3.200E+02, 8.182E+01, 7.315E-01
 3.301E+02, 7.957E+01, 6.864E-01
 3.401E+02, 8.078E+01, 6.987E-01
 3.500E+02, 8.283E+01, 7.225E-01
 3.600E+02, 8.577E+01, 7.518E-01
 3.700E+02, 8.652E+01, 7.745E-01
 3.801E+02, 8.578E+01, 7.150E-01
 3.901E+02, 7.842E+01, 6.541E-01
 4.001E+02, 7.777E+01, 6.448E-01
 4.101E+02, 8.288E+01, 6.518E-01
 4.200E+02, 8.473E+01, 6.513E-01
 4.301E+02, 8.875E+01, 6.673E-01
 4.400E+02, 8.906E+01, 6.729E-01
 4.500E+02, 8.702E+01, 7.128E-01
 4.600E+02, 8.572E+01, 7.498E-01
 4.700E+02, 8.756E+01, 7.375E-01
 4.800E+02, 9.339E+01, 6.929E-01
 4.900E+02, 9.143E+01, 6.990E-01
 5.000E+02, 8.759E+01, 7.716E-01
 5.100E+02, 8.868E+01, 7.439E-01
 5.200E+02, 9.200E+01, 6.583E-01
 5.300E+02, 9.318E+01, 6.062E-01
 5.401E+02, 9.225E+01, 6.964E-01
 5.500E+02, 8.705E+01, 7.905E-01
 5.600E+02, 8.961E+01, 8.060E-01
 5.701E+02, 8.937E+01, 7.741E-01
 5.800E+02, 9.099E+01, 7.261E-01
 5.900E+02, 8.944E+01, 6.881E-01
 6.000E+02, 8.891E+01, 6.631E-01
 6.100E+02, 9.095E+01, 6.682E-01
 6.200E+02, 8.690E+01, 7.390E-01
 6.300E+02, 8.429E+01, 7.911E-01
 6.400E+02, 8.884E+01, 7.966E-01
 6.500E+02, 9.233E+01, 7.354E-01
 6.601E+02, 9.071E+01, 6.792E-01
 6.701E+02, 8.293E+01, 6.629E-01
 6.801E+02, 8.350E+01, 6.630E-01
 6.901E+02, 8.485E+01, 5.954E-01
 7.000E+02, 8.718E+01, 5.679E-01
 7.101E+02, 8.515E+01, 5.938E-01
 7.200E+02, 8.383E+01, 6.822E-01
 7.301E+02, 8.746E+01, 6.577E-01
 7.400E+02, 8.849E+01, 6.184E-01
 7.501E+02, 8.490E+01, 6.792E-01
 7.601E+02, 8.630E+01, 6.849E-01
 7.700E+02, 8.761E+01, 6.676E-01
 7.800E+02, 8.674E+01, 6.724E-01
 7.900E+02, 8.454E+01, 6.173E-01
 8.001E+02, 8.388E+01, 6.054E-01
 8.101E+02, 8.400E+01, 6.665E-01
 8.200E+02, 8.417E+01, 6.926E-01
 8.301E+02, 8.651E+01, 6.934E-01
 8.401E+02, 8.702E+01, 6.448E-01
 8.500E+02, 8.853E+01, 6.056E-01
 8.600E+02, 8.789E+01, 5.655E-01
 8.700E+02, 8.564E+01, 5.517E-01
 8.800E+02, 8.262E+01, 6.269E-01
 8.901E+02, 8.527E+01, 7.210E-01
 9.000E+02, 8.697E+01, 7.879E-01
 9.100E+02, 8.870E+01, 6.955E-01
 9.201E+02, 9.034E+01, 6.427E-01
 9.300E+02, 8.983E+01, 6.656E-01
 9.400E+02, 9.171E+01, 7.087E-01
 9.501E+02, 9.180E+01, 6.783E-01
 9.600E+02, 9.362E+01, 6.397E-01
 9.700E+02, 8.953E+01, 6.503E-01
 9.801E+02, 8.774E+01, 7.419E-01
 9.900E+02, 9.079E+01, 7.242E-01
 1.000E+03, 8.860E+01, 7.167E-01
 1.010E+03, 8.795E+01, 6.220E-01
 1.020E+03, 9.129E+01, 5.809E-01
 1.030E+03, 8.799E+01, 5.853E-01
 1.040E+03, 8.703E+01, 5.966E-01
 1.050E+03, 9.019E+01, 6.042E-01
 1.060E+03, 9.068E+01, 6.631E-01
 1.070E+03, 9.093E+01, 7.643E-01
 1.080E+03, 9.044E+01, 6.975E-01
 1.090E+03, 8.916E+01, 6.875E-01
 1.100E+03, 9.258E+01, 7.764E-01
 1.110E+03, 9.000E+01, 8.295E-01
 1.120E+03, 8.677E+01, 7.956E-01
 1.130E+03, 8.999E+01, 6.930E-01
 1.140E+03, 9.072E+01, 6.538E-01
 1.150E+03, 8.959E+01, 7.109E-01
 1.160E+03, 9.288E+01, 7.118E-01
 1.170E+03, 9.217E+01, 6.469E-01
 1.180E+03, 8.878E+01, 6.983E-01
 1.190E+03, 8.644E+01, 6.945E-01
 1.200E+03, 8.497E+01, 6.490E-01
 1.210E+03, 8.573E+01, 6.117E-01
 1.220E+03, 8.777E+01, 6.409E-01
 1.230E+03, 8.888E+01, 7.211E-01
 1.240E+03, 8.858E+01, 7.723E-01
 1.250E+03, 9.143E+01, 7.144E-01
 1.260E+03, 8.863E+01, 6.422E-01
 1.270E+03, 8.925E+01, 6.482E-01
 1.280E+03, 8.720E+01, 7.110E-01
 1.290E+03, 8.850E+01, 8.184E-01
 1.300E+03, 9.031E+01, 8.670E-01
 1.310E+03, 9.184E+01, 7.811E-01
 1.320E+03, 9.080E+01, 6.777E-01
 1.330E+03, 8.926E+01, 6.594E-01
 1.340E+03, 8.621E+01, 8.108E-01
 1.350E+03, 9.233E+01, 8.539E-01
 1.360E+03, 9.318E+01, 7.526E-01
 1.370E+03, 9.262E+01, 6.898E-01
 1.380E+03, 8.906E+01, 7.274E-01
 1.390E+03, 8.511E+01, 6.925E-01
 1.400E+03, 8.667E+01, 7.078E-01
 1.410E+03, 8.591E+01, 6.936E-01
 1.420E+03, 8.854E+01, 6.328E-01
 1.430E+03, 8.983E+01, 5.798E-01
 1.440E+03, 8.715E+01, 6.484E-01
 1.450E+03, 8.789E+01, 6.810E-01
 1.460E+03, 9.145E+01, 7.336E-01
 1.470E+03, 9.213E+01, 7.682E-01
 1.480E+03, 9.313E+01, 7.636E-01
 1.490E+03, 9.476E+01, 7.347E-01
 1.500E+03, 8.918E+01, 7.067E-01
 1.510E+03, 9.029E+01, 7.084E-01
 1.520E+03, 8.894E+01, 6.975E-01
 1.530E+03, 9.185E+01, 6.838E-01
 1.540E+03, 9.101E+01, 6.974E-01
 1.550E+03, 8.878E+01, 6.810E-01
 1.560E+03, 8.830E+01, 6.913E-01
 1.570E+03, 9.029E+01, 6.899E-01
 1.580E+03, 9.213E+01, 6.535E-01
 1.590E+03, 8.830E+01, 5.459E-01
 1.600E+03, 8.770E+01, 5.799E-01
 1.610E+03, 8.792E+01, 6.565E-01
 1.620E+03, 8.747E+01, 7.103E-01
 1.630E+03, 8.893E+01, 6.716E-01
 1.640E+03, 8.932E+01, 6.080E-01
 1.650E+03, 8.767E+01, 6.061E-01
 1.660E+03, 9.076E+01, 5.800E-01
 1.670E+03, 8.751E+01, 5.374E-01
 1.680E+03, 8.653E+01, 6.074E-01
 1.690E+03, 8.777E+01, 7.095E-01
 1.700E+03, 8.927E+01, 7.567E-01
 1.710E+03, 9.171E+01, 7.633E-01
 1.720E+03, 9.404E+01, 7.764E-01
 1.730E+03, 8.940E+01, 7.505E-01
 1.740E+03, 9.075E+01, 6.442E-01
 1.750E+03, 8.828E+01, 6.386E-01
 1.760E+03, 8.588E+01, 6.831E-01
 1.770E+03, 8.478E+01, 6.334E-01
 1.780E+03, 8.860E+01, 6.606E-01
 1.790E+03, 9.413E+01, 6.668E-01
 1.800E+03, 9.073E+01, 7.406E-01
