 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.11917E+03, 0.14000E+02,-0.61810E-05
 0.48410E-01, 0.12052E+03, 0.14000E+02,-0.10025E-04
 0.96820E-01, 0.12293E+03, 0.14000E+02,-0.68460E-05
 0.14523E+00, 0.12466E+03, 0.14000E+02,-0.70906E-05
 0.19364E+00, 0.12632E+03, 0.14000E+02,-0.83064E-05
 0.24205E+00, 0.12840E+03, 0.14000E+02,-0.46545E-05
 0.29045E+00, 0.13067E+03, 0.14000E+02, 0.10758E-05
 0.33886E+00, 0.13337E+03, 0.14000E+02,-0.89731E-06
 0.38727E+00, 0.13665E+03, 0.14000E+02,-0.81432E-05
 0.43568E+00, 0.14030E+03, 0.14000E+02,-0.13519E-04
 0.48409E+00, 0.14409E+03, 0.14000E+02,-0.17122E-04
 0.53250E+00, 0.14818E+03, 0.14000E+02,-0.11691E-04
 0.58091E+00, 0.15295E+03, 0.14000E+02,-0.84236E-06
 0.62932E+00, 0.15872E+03, 0.14000E+02,-0.18785E-05
 0.67773E+00, 0.16668E+03, 0.14000E+02,-0.74449E-05
 0.72614E+00, 0.17707E+03, 0.14000E+02,-0.32411E-05
 0.77455E+00, 0.18804E+03, 0.14000E+02, 0.53618E-07
 0.82295E+00, 0.19788E+03, 0.14000E+02,-0.34742E-05
 0.87136E+00, 0.20582E+03, 0.14000E+02,-0.28233E-05
 0.91977E+00, 0.21156E+03, 0.14000E+02, 0.69486E-07
 0.96818E+00, 0.21553E+03, 0.14000E+02,-0.20371E-05
 0.10166E+01, 0.21863E+03, 0.14000E+02,-0.62687E-05
 0.10650E+01, 0.22104E+03, 0.14000E+02,-0.72021E-05
 0.11134E+01, 0.22264E+03, 0.14000E+02,-0.38208E-05
 0.11618E+01, 0.22381E+03, 0.14000E+02,-0.21575E-05
 0.12102E+01, 0.22503E+03, 0.14000E+02,-0.46924E-05
 0.12586E+01, 0.22624E+03, 0.14000E+02,-0.62437E-05
 0.13070E+01, 0.22731E+03, 0.14000E+02,-0.40801E-05
 0.13555E+01, 0.22825E+03, 0.14674E+02, 0.00000E+00
 0.14039E+01, 0.22905E+03, 0.13878E+02,-0.84416E+00
 0.14523E+01, 0.22971E+03, 0.15070E+02,-0.69315E+00
 0.15007E+01, 0.23026E+03, 0.30094E+02,-0.40953E+00
 0.15491E+01, 0.23065E+03, 0.47578E+02,-0.34384E+00
 0.15975E+01, 0.23098E+03, 0.10840E+03, 0.63744E-01
 0.16459E+01, 0.23132E+03, 0.18465E+03, 0.61319E+00
 0.16943E+01, 0.23162E+03, 0.21320E+03, 0.89075E+00
 0.17427E+01, 0.23189E+03, 0.22418E+03, 0.12251E+01
 0.17911E+01, 0.23207E+03, 0.22748E+03, 0.13174E+01
 0.18396E+01, 0.23209E+03, 0.22847E+03, 0.00000E+00
 0.18879E+01, 0.23206E+03, 0.14000E+02, 0.17647E-04
 0.19364E+01, 0.23251E+03, 0.14000E+02, 0.20533E-04
 0.19848E+01, 0.23415E+03, 0.14000E+02, 0.14595E-04
 0.20332E+01, 0.23765E+03, 0.14000E+02,-0.26595E-05
 0.20816E+01, 0.24020E+03, 0.14000E+02,-0.35019E-05
 0.21300E+01, 0.24045E+03, 0.14000E+02, 0.32597E-05
