 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.39988E+02, 0.28633E+02, 0.00000E+00
 0.48410E-01, 0.40249E+02, 0.28341E+02,-0.81170E+00
 0.96820E-01, 0.41083E+02, 0.28041E+02,-0.81309E+00
 0.14523E+00, 0.42195E+02, 0.28019E+02,-0.80683E+00
 0.19364E+00, 0.43271E+02, 0.28006E+02,-0.80125E+00
 0.24205E+00, 0.44364E+02, 0.28003E+02,-0.79297E+00
 0.29045E+00, 0.45547E+02, 0.27997E+02,-0.78063E+00
 0.33886E+00, 0.46787E+02, 0.27990E+02,-0.76619E+00
 0.38727E+00, 0.48110E+02, 0.27984E+02,-0.74896E+00
 0.43568E+00, 0.49525E+02, 0.27981E+02,-0.72797E+00
 0.48409E+00, 0.51105E+02, 0.27980E+02,-0.70328E+00
 0.53250E+00, 0.53074E+02, 0.27974E+02,-0.67648E+00
 0.58091E+00, 0.55707E+02, 0.27944E+02,-0.65007E+00
 0.62932E+00, 0.59232E+02, 0.27912E+02,-0.62463E+00
 0.67773E+00, 0.63584E+02, 0.27931E+02,-0.59512E+00
 0.72614E+00, 0.68781E+02, 0.28005E+02,-0.56033E+00
 0.77455E+00, 0.74645E+02, 0.28114E+02,-0.52577E+00
 0.82295E+00, 0.80907E+02, 0.28489E+02,-0.49531E+00
 0.87136E+00, 0.87982E+02, 0.30452E+02,-0.45927E+00
 0.91977E+00, 0.95476E+02, 0.37233E+02,-0.36890E+00
 0.96818E+00, 0.10143E+03, 0.51077E+02,-0.15761E+00
 0.10166E+01, 0.10574E+03, 0.69223E+02, 0.13307E+00
 0.10650E+01, 0.10938E+03, 0.86425E+02, 0.38015E+00
 0.11134E+01, 0.11224E+03, 0.98794E+02, 0.52961E+00
 0.11618E+01, 0.11443E+03, 0.10566E+03, 0.61769E+00
 0.12102E+01, 0.11640E+03, 0.10939E+03, 0.69005E+00
 0.12586E+01, 0.11815E+03, 0.11207E+03, 0.75894E+00
 0.13070E+01, 0.11957E+03, 0.11431E+03, 0.82930E+00
 0.13555E+01, 0.12091E+03, 0.11603E+03, 0.89935E+00
 0.14039E+01, 0.12207E+03, 0.11732E+03, 0.97217E+00
 0.14523E+01, 0.12296E+03, 0.11846E+03, 0.10523E+01
 0.15007E+01, 0.12365E+03, 0.11952E+03, 0.11320E+01
 0.15491E+01, 0.12426E+03, 0.12041E+03, 0.12134E+01
 0.15975E+01, 0.12489E+03, 0.12118E+03, 0.13046E+01
 0.16459E+01, 0.12550E+03, 0.12195E+03, 0.14152E+01
 0.16943E+01, 0.12600E+03, 0.12263E+03, 0.15717E+01
 0.17427E+01, 0.12628E+03, 0.12326E+03, 0.17623E+01
 0.17911E+01, 0.12662E+03, 0.12379E+03, 0.16893E+01
 0.18396E+01, 0.12705E+03, 0.12398E+03, 0.00000E+00
 0.18879E+01, 0.12737E+03, 0.28000E+02, 0.39175E-06
 0.19364E+01, 0.12780E+03, 0.28000E+02,-0.60753E-06
 0.19848E+01, 0.12845E+03, 0.28000E+02,-0.17214E-05
 0.20332E+01, 0.12896E+03, 0.28000E+02,-0.30626E-05
 0.20816E+01, 0.12865E+03, 0.28000E+02,-0.39300E-05
 0.21300E+01, 0.12817E+03, 0.28000E+02,-0.19864E-05
