s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 8.000E+00, 2.130E+00
 1.001E+01, 8.002E+00, 2.130E+00
 2.000E+01, 8.040E+00, 2.130E+00
 3.003E+01, 8.106E+00, 2.130E+00
 4.005E+01, 3.054E+01, 1.882E+00
 5.001E+01, 4.049E+01, 1.514E+00
 6.005E+01, 5.538E+01, 1.474E+00
 7.003E+01, 5.667E+01, 1.424E+00
 8.003E+01, 5.823E+01, 1.280E+00
 9.002E+01, 5.804E+01, 1.214E+00
 1.000E+02, 6.468E+01, 1.222E+00
 1.100E+02, 6.186E+01, 1.286E+00
 1.200E+02, 6.446E+01, 1.200E+00
 1.300E+02, 6.539E+01, 1.162E+00
 1.400E+02, 7.634E+01, 1.118E+00
 1.500E+02, 7.707E+01, 1.075E+00
 1.601E+02, 7.817E+01, 1.027E+00
 1.700E+02, 7.571E+01, 1.025E+00
 1.800E+02, 7.829E+01, 9.882E-01
 1.901E+02, 7.838E+01, 1.027E+00
 2.000E+02, 8.067E+01, 9.948E-01
 2.101E+02, 8.012E+01, 9.120E-01
 2.200E+02, 8.572E+01, 8.958E-01
 2.300E+02, 8.314E+01, 9.318E-01
 2.400E+02, 9.189E+01, 9.445E-01
 2.501E+02, 9.124E+01, 8.667E-01
 2.600E+02, 9.875E+01, 8.457E-01
 2.700E+02, 9.600E+01, 8.260E-01
 2.801E+02, 8.997E+01, 8.269E-01
 2.900E+02, 9.511E+01, 8.410E-01
 3.001E+02, 9.982E+01, 8.370E-01
 3.100E+02, 1.012E+02, 7.698E-01
 3.200E+02, 1.024E+02, 7.484E-01
 3.301E+02, 1.056E+02, 7.911E-01
 3.400E+02, 1.048E+02, 8.789E-01
 3.500E+02, 1.102E+02, 8.697E-01
 3.600E+02, 1.084E+02, 8.704E-01
 3.700E+02, 1.114E+02, 8.348E-01
 3.800E+02, 1.122E+02, 8.295E-01
 3.900E+02, 1.088E+02, 8.354E-01
 4.000E+02, 1.126E+02, 7.933E-01
 4.101E+02, 1.126E+02, 8.480E-01
 4.201E+02, 1.174E+02, 8.614E-01
 4.300E+02, 1.201E+02, 8.998E-01
 4.401E+02, 1.167E+02, 8.062E-01
 4.500E+02, 1.173E+02, 8.268E-01
 4.600E+02, 1.188E+02, 8.811E-01
 4.700E+02, 1.245E+02, 8.736E-01
 4.800E+02, 1.219E+02, 8.616E-01
 4.901E+02, 1.135E+02, 8.576E-01
 5.000E+02, 1.131E+02, 8.081E-01
 5.100E+02, 1.199E+02, 7.478E-01
 5.200E+02, 1.233E+02, 7.741E-01
 5.300E+02, 1.232E+02, 8.297E-01
 5.400E+02, 1.232E+02, 8.369E-01
 5.500E+02, 1.252E+02, 8.657E-01
 5.600E+02, 1.240E+02, 8.671E-01
 5.700E+02, 1.233E+02, 8.838E-01
 5.800E+02, 1.280E+02, 8.827E-01
 5.900E+02, 1.230E+02, 8.227E-01
 6.000E+02, 1.241E+02, 7.944E-01
 6.101E+02, 1.257E+02, 7.894E-01
 6.200E+02, 1.250E+02, 7.945E-01
 6.300E+02, 1.282E+02, 8.256E-01
 6.400E+02, 1.231E+02, 8.759E-01
 6.501E+02, 1.331E+02, 8.387E-01
 6.600E+02, 1.318E+02, 8.277E-01
 6.700E+02, 1.235E+02, 8.267E-01
 6.800E+02, 1.232E+02, 8.136E-01
 6.901E+02, 1.247E+02, 7.454E-01
 7.000E+02, 1.267E+02, 7.863E-01
 7.101E+02, 1.277E+02, 7.894E-01
 7.200E+02, 1.303E+02, 8.298E-01
 7.300E+02, 1.325E+02, 8.336E-01
 7.400E+02, 1.267E+02, 8.116E-01
 7.500E+02, 1.275E+02, 7.774E-01
 7.600E+02, 1.304E+02, 7.883E-01
 7.700E+02, 1.380E+02, 8.931E-01
 7.800E+02, 1.353E+02, 8.598E-01
 7.900E+02, 1.318E+02, 8.212E-01
 8.000E+02, 1.373E+02, 8.457E-01
 8.100E+02, 1.352E+02, 8.302E-01
 8.200E+02, 1.308E+02, 8.690E-01
 8.301E+02, 1.321E+02, 8.390E-01
 8.400E+02, 1.302E+02, 8.239E-01
 8.500E+02, 1.370E+02, 8.607E-01
 8.600E+02, 1.360E+02, 8.834E-01
 8.700E+02, 1.327E+02, 8.619E-01
 8.800E+02, 1.284E+02, 8.482E-01
 8.900E+02, 1.376E+02, 8.532E-01
 9.000E+02, 1.360E+02, 8.372E-01
 9.100E+02, 1.374E+02, 8.426E-01
 9.200E+02, 1.310E+02, 8.325E-01
 9.301E+02, 1.344E+02, 8.649E-01
 9.400E+02, 1.348E+02, 8.938E-01
 9.500E+02, 1.400E+02, 8.499E-01
 9.600E+02, 1.393E+02, 8.325E-01
 9.700E+02, 1.305E+02, 7.967E-01
 9.800E+02, 1.317E+02, 7.850E-01
 9.900E+02, 1.321E+02, 8.484E-01
 1.000E+03, 1.343E+02, 8.491E-01
 1.010E+03, 1.342E+02, 8.025E-01
 1.020E+03, 1.313E+02, 8.070E-01
 1.030E+03, 1.313E+02, 8.443E-01
 1.040E+03, 1.340E+02, 8.889E-01
 1.050E+03, 1.356E+02, 8.356E-01
 1.060E+03, 1.390E+02, 8.819E-01
 1.070E+03, 1.357E+02, 8.707E-01
 1.080E+03, 1.371E+02, 8.844E-01
 1.090E+03, 1.383E+02, 8.815E-01
 1.100E+03, 1.325E+02, 8.796E-01
 1.110E+03, 1.374E+02, 8.630E-01
 1.120E+03, 1.372E+02, 8.567E-01
 1.130E+03, 1.385E+02, 8.619E-01
 1.140E+03, 1.365E+02, 9.252E-01
 1.150E+03, 1.366E+02, 8.130E-01
 1.160E+03, 1.331E+02, 8.605E-01
 1.170E+03, 1.389E+02, 8.713E-01
 1.180E+03, 1.335E+02, 8.473E-01
 1.190E+03, 1.338E+02, 8.367E-01
 1.200E+03, 1.318E+02, 8.281E-01
 1.210E+03, 1.333E+02, 8.377E-01
 1.220E+03, 1.302E+02, 7.964E-01
 1.230E+03, 1.406E+02, 8.065E-01
 1.240E+03, 1.347E+02, 8.598E-01
 1.250E+03, 1.414E+02, 8.445E-01
 1.260E+03, 1.370E+02, 8.810E-01
 1.270E+03, 1.362E+02, 8.567E-01
 1.280E+03, 1.370E+02, 8.172E-01
 1.290E+03, 1.354E+02, 8.592E-01
 1.300E+03, 1.332E+02, 8.363E-01
 1.310E+03, 1.393E+02, 8.403E-01
 1.320E+03, 1.386E+02, 8.187E-01
 1.330E+03, 1.323E+02, 8.416E-01
 1.340E+03, 1.353E+02, 8.007E-01
 1.350E+03, 1.321E+02, 7.808E-01
 1.360E+03, 1.298E+02, 8.154E-01
 1.370E+03, 1.352E+02, 8.401E-01
 1.380E+03, 1.342E+02, 8.808E-01
 1.390E+03, 1.308E+02, 8.204E-01
 1.400E+03, 1.299E+02, 7.464E-01
 1.410E+03, 1.309E+02, 8.277E-01
 1.420E+03, 1.300E+02, 8.664E-01
 1.430E+03, 1.341E+02, 8.270E-01
 1.440E+03, 1.310E+02, 8.236E-01
 1.450E+03, 1.327E+02, 8.000E-01
 1.460E+03, 1.317E+02, 8.007E-01
 1.470E+03, 1.340E+02, 8.098E-01
 1.480E+03, 1.289E+02, 8.017E-01
 1.490E+03, 1.324E+02, 8.304E-01
 1.500E+03, 1.337E+02, 8.445E-01
 1.510E+03, 1.357E+02, 8.405E-01
 1.520E+03, 1.333E+02, 7.806E-01
 1.530E+03, 1.361E+02, 7.687E-01
 1.540E+03, 1.292E+02, 8.119E-01
 1.550E+03, 1.283E+02, 7.879E-01
 1.560E+03, 1.305E+02, 8.060E-01
 1.570E+03, 1.311E+02, 7.846E-01
 1.580E+03, 1.409E+02, 7.507E-01
 1.590E+03, 1.292E+02, 8.298E-01
 1.600E+03, 1.287E+02, 8.383E-01
 1.610E+03, 1.311E+02, 8.789E-01
 1.620E+03, 1.390E+02, 8.311E-01
 1.630E+03, 1.388E+02, 8.282E-01
 1.640E+03, 1.388E+02, 8.344E-01
 1.650E+03, 1.332E+02, 8.140E-01
 1.660E+03, 1.337E+02, 8.350E-01
 1.670E+03, 1.387E+02, 8.242E-01
 1.680E+03, 1.391E+02, 8.284E-01
 1.690E+03, 1.354E+02, 8.808E-01
 1.700E+03, 1.332E+02, 8.178E-01
 1.710E+03, 1.332E+02, 8.026E-01
 1.720E+03, 1.320E+02, 8.036E-01
 1.730E+03, 1.339E+02, 8.712E-01
 1.740E+03, 1.358E+02, 8.943E-01
 1.750E+03, 1.366E+02, 8.595E-01
 1.760E+03, 1.363E+02, 8.124E-01
 1.770E+03, 1.350E+02, 8.207E-01
 1.780E+03, 1.447E+02, 8.821E-01
 1.790E+03, 1.379E+02, 9.267E-01
 1.800E+03, 1.360E+02, 8.545E-01
