s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.500E+01, 2.130E+00
 1.004E+01, 1.501E+01, 2.130E+00
 2.004E+01, 1.681E+01, 2.127E+00
 3.000E+01, 5.280E+01, 1.936E+00
 4.002E+01, 5.162E+01, 1.306E+00
 5.000E+01, 4.786E+01, 1.196E+00
 6.004E+01, 5.212E+01, 1.157E+00
 7.001E+01, 5.717E+01, 1.260E+00
 8.001E+01, 5.859E+01, 1.307E+00
 9.002E+01, 6.461E+01, 1.126E+00
 1.000E+02, 6.751E+01, 1.093E+00
 1.100E+02, 7.332E+01, 1.101E+00
 1.200E+02, 7.461E+01, 1.207E+00
 1.300E+02, 7.485E+01, 1.146E+00
 1.400E+02, 7.969E+01, 1.021E+00
 1.500E+02, 8.633E+01, 9.430E-01
 1.600E+02, 8.485E+01, 9.262E-01
 1.700E+02, 8.049E+01, 8.850E-01
 1.800E+02, 8.663E+01, 8.911E-01
 1.900E+02, 8.738E+01, 8.910E-01
 2.000E+02, 8.804E+01, 9.112E-01
 2.101E+02, 8.606E+01, 9.289E-01
 2.200E+02, 8.555E+01, 8.857E-01
 2.300E+02, 8.393E+01, 8.128E-01
 2.400E+02, 7.929E+01, 8.156E-01
 2.500E+02, 8.193E+01, 7.528E-01
 2.600E+02, 8.295E+01, 7.057E-01
 2.701E+02, 8.366E+01, 7.067E-01
 2.801E+02, 8.454E+01, 6.914E-01
 2.900E+02, 8.284E+01, 7.475E-01
 3.001E+02, 8.378E+01, 7.773E-01
 3.101E+02, 8.307E+01, 7.232E-01
 3.200E+02, 8.288E+01, 6.306E-01
 3.301E+02, 8.206E+01, 6.355E-01
 3.400E+02, 8.186E+01, 5.655E-01
 3.500E+02, 8.275E+01, 4.894E-01
 3.601E+02, 8.606E+01, 4.862E-01
 3.700E+02, 8.749E+01, 5.478E-01
 3.800E+02, 8.747E+01, 6.137E-01
 3.900E+02, 8.532E+01, 6.162E-01
 4.000E+02, 8.676E+01, 6.199E-01
 4.100E+02, 8.744E+01, 5.839E-01
 4.200E+02, 8.586E+01, 5.443E-01
 4.300E+02, 8.675E+01, 5.794E-01
 4.400E+02, 8.682E+01, 5.413E-01
 4.500E+02, 9.186E+01, 5.245E-01
 4.600E+02, 9.114E+01, 5.777E-01
 4.700E+02, 9.012E+01, 6.410E-01
 4.800E+02, 8.982E+01, 6.101E-01
 4.901E+02, 8.902E+01, 6.123E-01
 5.000E+02, 9.288E+01, 6.373E-01
 5.100E+02, 9.452E+01, 6.008E-01
 5.201E+02, 9.249E+01, 6.216E-01
 5.300E+02, 9.351E+01, 6.025E-01
 5.400E+02, 9.566E+01, 5.818E-01
 5.500E+02, 9.579E+01, 5.595E-01
 5.600E+02, 9.576E+01, 5.985E-01
 5.701E+02, 9.262E+01, 6.624E-01
 5.800E+02, 9.028E+01, 6.383E-01
 5.901E+02, 9.322E+01, 5.472E-01
 6.001E+02, 9.417E+01, 5.336E-01
 6.100E+02, 9.379E+01, 5.676E-01
 6.200E+02, 9.364E+01, 6.218E-01
 6.300E+02, 9.646E+01, 6.311E-01
 6.400E+02, 9.599E+01, 6.122E-01
 6.500E+02, 9.429E+01, 5.863E-01
 6.600E+02, 9.603E+01, 5.603E-01
 6.701E+02, 9.503E+01, 6.149E-01
 6.801E+02, 9.583E+01, 6.733E-01
 6.900E+02, 9.831E+01, 6.658E-01
 7.000E+02, 9.748E+01, 6.287E-01
 7.100E+02, 9.788E+01, 6.016E-01
 7.201E+02, 9.682E+01, 5.883E-01
 7.301E+02, 9.587E+01, 6.380E-01
 7.400E+02, 9.945E+01, 6.277E-01
 7.501E+02, 1.002E+02, 6.119E-01
 7.600E+02, 9.706E+01, 5.900E-01
 7.701E+02, 9.477E+01, 5.733E-01
 7.801E+02, 9.634E+01, 5.535E-01
 7.901E+02, 9.748E+01, 5.708E-01
 8.000E+02, 9.409E+01, 6.437E-01
 8.100E+02, 9.512E+01, 6.568E-01
 8.201E+02, 9.510E+01, 6.248E-01
 8.301E+02, 9.479E+01, 5.654E-01
 8.400E+02, 9.392E+01, 5.103E-01
 8.501E+02, 9.594E+01, 5.229E-01
 8.600E+02, 9.616E+01, 5.809E-01
 8.700E+02, 9.803E+01, 6.505E-01
 8.800E+02, 9.763E+01, 6.771E-01
 8.900E+02, 9.585E+01, 6.602E-01
 9.000E+02, 9.576E+01, 6.067E-01
 9.100E+02, 9.616E+01, 6.312E-01
 9.200E+02, 9.571E+01, 6.504E-01
 9.300E+02, 9.559E+01, 6.358E-01
 9.400E+02, 9.833E+01, 5.865E-01
 9.500E+02, 9.814E+01, 5.685E-01
 9.600E+02, 9.743E+01, 5.875E-01
 9.701E+02, 9.358E+01, 6.390E-01
 9.800E+02, 9.496E+01, 6.379E-01
 9.900E+02, 9.760E+01, 5.869E-01
 1.000E+03, 9.924E+01, 5.750E-01
 1.010E+03, 9.835E+01, 5.726E-01
 1.020E+03, 9.439E+01, 6.025E-01
 1.030E+03, 9.599E+01, 6.122E-01
 1.040E+03, 9.642E+01, 5.556E-01
 1.050E+03, 9.572E+01, 4.840E-01
 1.060E+03, 9.520E+01, 5.515E-01
 1.070E+03, 9.545E+01, 6.977E-01
 1.080E+03, 9.543E+01, 7.170E-01
 1.090E+03, 9.397E+01, 5.527E-01
 1.100E+03, 9.531E+01, 4.608E-01
 1.110E+03, 9.615E+01, 4.720E-01
 1.120E+03, 9.334E+01, 5.678E-01
 1.130E+03, 9.327E+01, 6.912E-01
 1.140E+03, 9.870E+01, 6.689E-01
 1.150E+03, 9.756E+01, 5.690E-01
 1.160E+03, 9.735E+01, 5.503E-01
 1.170E+03, 9.909E+01, 5.445E-01
 1.180E+03, 1.014E+02, 5.885E-01
 1.190E+03, 9.888E+01, 6.198E-01
 1.200E+03, 9.724E+01, 6.139E-01
 1.210E+03, 9.558E+01, 5.537E-01
 1.220E+03, 9.516E+01, 4.554E-01
 1.230E+03, 9.506E+01, 4.585E-01
 1.240E+03, 9.382E+01, 5.749E-01
