 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.37603E+02, 0.17096E+02, 0.00000E+00
 0.48410E-01, 0.35886E+02, 0.15601E+02,-0.81311E+00
 0.96820E-01, 0.34782E+02, 0.14091E+02,-0.81014E+00
 0.14523E+00, 0.36195E+02, 0.14029E+02,-0.79936E+00
 0.19364E+00, 0.37931E+02, 0.13994E+02,-0.78926E+00
 0.24205E+00, 0.39626E+02, 0.13990E+02,-0.77934E+00
 0.29045E+00, 0.41044E+02, 0.13980E+02,-0.76707E+00
 0.33886E+00, 0.42281E+02, 0.13990E+02,-0.74987E+00
 0.38727E+00, 0.43481E+02, 0.13997E+02,-0.72873E+00
 0.43568E+00, 0.44826E+02, 0.13998E+02,-0.70506E+00
 0.48409E+00, 0.46394E+02, 0.13984E+02,-0.67904E+00
 0.53250E+00, 0.48084E+02, 0.13954E+02,-0.65207E+00
 0.58091E+00, 0.49777E+02, 0.13916E+02,-0.62548E+00
 0.62932E+00, 0.51478E+02, 0.13905E+02,-0.59868E+00
 0.67773E+00, 0.53037E+02, 0.13926E+02,-0.56893E+00
 0.72614E+00, 0.54470E+02, 0.13962E+02,-0.53808E+00
 0.77455E+00, 0.56034E+02, 0.14168E+02,-0.50944E+00
 0.82295E+00, 0.57897E+02, 0.15084E+02,-0.47719E+00
 0.87136E+00, 0.60233E+02, 0.17483E+02,-0.42961E+00
 0.91977E+00, 0.62919E+02, 0.22700E+02,-0.33364E+00
 0.96818E+00, 0.66011E+02, 0.31482E+02,-0.14898E+00
 0.10166E+01, 0.70133E+02, 0.42134E+02, 0.94062E-01
 0.10650E+01, 0.76096E+02, 0.52747E+02, 0.30839E+00
 0.11134E+01, 0.85600E+02, 0.61846E+02, 0.45244E+00
 0.11618E+01, 0.10291E+03, 0.69987E+02, 0.55892E+00
 0.12102E+01, 0.13017E+03, 0.84005E+02, 0.68065E+00
 0.12586E+01, 0.16324E+03, 0.10991E+03, 0.83395E+00
 0.13070E+01, 0.19276E+03, 0.14369E+03, 0.99130E+00
 0.13555E+01, 0.21621E+03, 0.17642E+03, 0.11302E+01
 0.14039E+01, 0.23555E+03, 0.20343E+03, 0.12547E+01
 0.14523E+01, 0.25040E+03, 0.22540E+03, 0.13753E+01
 0.15007E+01, 0.26197E+03, 0.24240E+03, 0.15029E+01
 0.15491E+01, 0.27116E+03, 0.25426E+03, 0.16384E+01
 0.15975E+01, 0.27844E+03, 0.26282E+03, 0.17908E+01
 0.16459E+01, 0.28446E+03, 0.26912E+03, 0.19781E+01
 0.16943E+01, 0.28930E+03, 0.27377E+03, 0.22244E+01
 0.17427E+01, 0.29248E+03, 0.27794E+03, 0.25359E+01
 0.17911E+01, 0.29506E+03, 0.28119E+03, 0.25440E+01
 0.18396E+01, 0.29765E+03, 0.28230E+03, 0.00000E+00
 0.18879E+01, 0.30003E+03, 0.14000E+02, 0.25187E-04
 0.19364E+01, 0.30200E+03, 0.14000E+02, 0.32885E-04
 0.19848E+01, 0.30393E+03, 0.14000E+02, 0.35293E-04
 0.20332E+01, 0.30671E+03, 0.14000E+02, 0.35520E-04
 0.20816E+01, 0.30860E+03, 0.14000E+02, 0.29802E-04
 0.21300E+01, 0.30874E+03, 0.14000E+02, 0.12152E-04
