s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.500E+01, 2.130E+00
 1.004E+01, 2.500E+01, 2.130E+00
 2.000E+01, 2.503E+01, 2.130E+00
 3.004E+01, 2.507E+01, 2.130E+00
 4.004E+01, 5.938E+01, 1.975E+00
 5.002E+01, 8.063E+01, 1.345E+00
 6.002E+01, 7.531E+01, 8.228E-01
 7.004E+01, 7.737E+01, 7.462E-01
 8.002E+01, 7.713E+01, 9.314E-01
 9.005E+01, 8.010E+01, 1.245E+00
 1.000E+02, 8.958E+01, 1.487E+00
 1.100E+02, 9.955E+01, 1.443E+00
 1.200E+02, 1.081E+02, 1.304E+00
 1.300E+02, 1.193E+02, 1.239E+00
 1.400E+02, 1.210E+02, 1.213E+00
 1.500E+02, 1.216E+02, 1.204E+00
 1.601E+02, 1.179E+02, 1.344E+00
 1.700E+02, 1.164E+02, 1.212E+00
 1.800E+02, 1.194E+02, 1.071E+00
 1.900E+02, 1.177E+02, 1.113E+00
 2.000E+02, 1.314E+02, 1.111E+00
 2.100E+02, 1.374E+02, 1.101E+00
 2.200E+02, 1.345E+02, 1.111E+00
 2.300E+02, 1.378E+02, 1.169E+00
 2.400E+02, 1.388E+02, 1.055E+00
 2.500E+02, 1.338E+02, 1.076E+00
 2.600E+02, 1.385E+02, 1.136E+00
 2.700E+02, 1.445E+02, 1.064E+00
 2.800E+02, 1.439E+02, 9.837E-01
 2.900E+02, 1.388E+02, 1.054E+00
 3.000E+02, 1.419E+02, 1.102E+00
 3.100E+02, 1.390E+02, 1.075E+00
 3.200E+02, 1.466E+02, 1.054E+00
 3.300E+02, 1.511E+02, 1.050E+00
 3.400E+02, 1.501E+02, 1.061E+00
 3.500E+02, 1.547E+02, 1.046E+00
 3.600E+02, 1.606E+02, 1.142E+00
 3.700E+02, 1.592E+02, 1.144E+00
 3.800E+02, 1.687E+02, 1.082E+00
 3.900E+02, 1.564E+02, 1.174E+00
 4.000E+02, 1.552E+02, 1.101E+00
 4.100E+02, 1.603E+02, 1.030E+00
 4.200E+02, 1.608E+02, 1.079E+00
 4.301E+02, 1.720E+02, 1.067E+00
 4.401E+02, 1.713E+02, 1.148E+00
 4.500E+02, 1.688E+02, 1.144E+00
 4.600E+02, 1.691E+02, 1.088E+00
 4.700E+02, 1.688E+02, 1.051E+00
 4.800E+02, 1.635E+02, 1.106E+00
 4.900E+02, 1.647E+02, 1.090E+00
 5.000E+02, 1.668E+02, 1.037E+00
 5.100E+02, 1.659E+02, 1.010E+00
 5.200E+02, 1.643E+02, 1.023E+00
 5.300E+02, 1.567E+02, 1.062E+00
 5.401E+02, 1.592E+02, 1.003E+00
 5.500E+02, 1.688E+02, 9.076E-01
 5.600E+02, 1.723E+02, 9.885E-01
 5.700E+02, 1.583E+02, 1.152E+00
 5.800E+02, 1.509E+02, 1.028E+00
 5.900E+02, 1.710E+02, 8.176E-01
 6.000E+02, 1.719E+02, 1.034E+00
 6.100E+02, 1.624E+02, 1.125E+00
 6.200E+02, 1.707E+02, 9.898E-01
 6.300E+02, 1.691E+02, 1.009E+00
 6.401E+02, 1.718E+02, 1.070E+00
 6.500E+02, 1.681E+02, 9.995E-01
 6.600E+02, 1.703E+02, 9.960E-01
 6.700E+02, 1.681E+02, 1.008E+00
 6.801E+02, 1.744E+02, 1.009E+00
 6.900E+02, 1.693E+02, 1.097E+00
 7.000E+02, 1.684E+02, 1.047E+00
 7.100E+02, 1.709E+02, 1.001E+00
 7.200E+02, 1.668E+02, 9.471E-01
 7.300E+02, 1.665E+02, 1.007E+00
 7.400E+02, 1.667E+02, 1.073E+00
 7.500E+02, 1.695E+02, 1.056E+00
 7.600E+02, 1.771E+02, 1.014E+00
 7.700E+02, 1.743E+02, 9.594E-01
 7.800E+02, 1.686E+02, 1.047E+00
 7.900E+02, 1.704E+02, 1.020E+00
 8.000E+02, 1.692E+02, 1.013E+00
 8.100E+02, 1.668E+02, 1.033E+00
 8.200E+02, 1.642E+02, 9.962E-01
 8.300E+02, 1.699E+02, 9.623E-01
 8.400E+02, 1.688E+02, 1.010E+00
 8.500E+02, 1.660E+02, 1.086E+00
 8.601E+02, 1.745E+02, 9.639E-01
 8.700E+02, 1.660E+02, 1.009E+00
 8.800E+02, 1.634E+02, 1.007E+00
 8.900E+02, 1.628E+02, 9.755E-01
 9.000E+02, 1.634E+02, 1.002E+00
 9.100E+02, 1.656E+02, 9.973E-01
 9.200E+02, 1.615E+02, 9.628E-01
 9.301E+02, 1.675E+02, 9.817E-01
 9.400E+02, 1.693E+02, 1.002E+00
 9.501E+02, 1.651E+02, 1.079E+00
 9.600E+02, 1.706E+02, 9.799E-01
 9.700E+02, 1.617E+02, 1.020E+00
 9.800E+02, 1.662E+02, 9.721E-01
 9.900E+02, 1.722E+02, 9.857E-01
 1.000E+03, 1.686E+02, 1.023E+00
 1.010E+03, 1.646E+02, 9.991E-01
 1.020E+03, 1.673E+02, 9.766E-01
 1.030E+03, 1.641E+02, 9.681E-01
 1.040E+03, 1.640E+02, 9.727E-01
 1.050E+03, 1.717E+02, 1.002E+00
 1.060E+03, 1.682E+02, 1.032E+00
 1.070E+03, 1.729E+02, 9.557E-01
 1.080E+03, 1.690E+02, 9.556E-01
 1.090E+03, 1.621E+02, 1.042E+00
 1.100E+03, 1.694E+02, 9.938E-01
 1.110E+03, 1.663E+02, 9.371E-01
 1.120E+03, 1.742E+02, 9.459E-01
 1.130E+03, 1.629E+02, 9.981E-01
 1.140E+03, 1.670E+02, 9.852E-01
 1.150E+03, 1.734E+02, 9.747E-01
 1.160E+03, 1.674E+02, 9.913E-01
 1.170E+03, 1.697E+02, 1.018E+00
 1.180E+03, 1.746E+02, 9.664E-01
 1.190E+03, 1.680E+02, 9.914E-01
 1.200E+03, 1.639E+02, 1.037E+00
 1.210E+03, 1.659E+02, 1.039E+00
 1.220E+03, 1.623E+02, 9.858E-01
 1.230E+03, 1.648E+02, 8.969E-01
 1.240E+03, 1.643E+02, 9.611E-01
 1.250E+03, 1.626E+02, 1.054E+00
 1.260E+03, 1.663E+02, 1.010E+00
 1.270E+03, 1.664E+02, 9.899E-01
 1.280E+03, 1.708E+02, 9.338E-01
 1.290E+03, 1.708E+02, 9.829E-01
 1.300E+03, 1.671E+02, 1.035E+00
 1.310E+03, 1.615E+02, 1.009E+00
 1.320E+03, 1.685E+02, 9.654E-01
 1.330E+03, 1.686E+02, 9.985E-01
 1.340E+03, 1.735E+02, 1.035E+00
 1.350E+03, 1.687E+02, 9.978E-01
 1.360E+03, 1.700E+02, 9.986E-01
 1.370E+03, 1.668E+02, 9.761E-01
 1.380E+03, 1.644E+02, 9.544E-01
 1.390E+03, 1.559E+02, 9.904E-01
 1.400E+03, 1.663E+02, 9.446E-01
 1.410E+03, 1.641E+02, 9.589E-01
 1.420E+03, 1.583E+02, 9.363E-01
 1.430E+03, 1.683E+02, 9.159E-01
 1.440E+03, 1.712E+02, 9.431E-01
 1.450E+03, 1.638E+02, 9.675E-01
 1.460E+03, 1.614E+02, 9.872E-01
 1.470E+03, 1.721E+02, 9.301E-01
 1.480E+03, 1.762E+02, 9.867E-01
 1.490E+03, 1.605E+02, 1.028E+00
 1.500E+03, 1.755E+02, 9.331E-01
 1.510E+03, 1.770E+02, 9.817E-01
 1.520E+03, 1.740E+02, 9.766E-01
 1.530E+03, 1.650E+02, 9.689E-01
 1.540E+03, 1.676E+02, 9.714E-01
 1.550E+03, 1.638E+02, 9.550E-01
 1.560E+03, 1.660E+02, 9.351E-01
 1.570E+03, 1.643E+02, 9.779E-01
 1.580E+03, 1.673E+02, 9.879E-01
 1.590E+03, 1.753E+02, 9.548E-01
 1.600E+03, 1.680E+02, 9.701E-01
 1.610E+03, 1.695E+02, 1.046E+00
 1.620E+03, 1.706E+02, 1.005E+00
 1.630E+03, 1.734E+02, 9.451E-01
 1.640E+03, 1.702E+02, 9.316E-01
 1.650E+03, 1.659E+02, 9.849E-01
 1.660E+03, 1.670E+02, 9.514E-01
 1.670E+03, 1.583E+02, 1.006E+00
 1.680E+03, 1.725E+02, 9.803E-01
 1.690E+03, 1.834E+02, 9.902E-01
 1.700E+03, 1.704E+02, 1.046E+00
 1.710E+03, 1.656E+02, 9.868E-01
 1.720E+03, 1.687E+02, 9.629E-01
 1.730E+03, 1.734E+02, 9.639E-01
 1.740E+03, 1.786E+02, 1.039E+00
 1.750E+03, 1.745E+02, 1.082E+00
 1.760E+03, 1.669E+02, 1.058E+00
 1.770E+03, 1.700E+02, 9.783E-01
 1.780E+03, 1.735E+02, 9.724E-01
 1.790E+03, 1.752E+02, 9.991E-01
 1.800E+03, 1.712E+02, 9.646E-01
