m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 5.482E+01, 2.000E-02, 2.261E+01,-1.535E+00
 6.860E-02, 5.746E+01, 6.865E-02, 2.220E+01,-1.534E+00
 1.172E-01, 6.037E+01, 1.173E-01, 2.209E+01,-1.557E+00
 1.658E-01, 6.486E+01, 1.659E-01, 2.207E+01,-1.529E+00
 2.144E-01, 7.325E+01, 2.146E-01, 2.207E+01,-1.494E+00
 2.630E-01, 8.191E+01, 2.632E-01, 2.208E+01,-1.438E+00
 3.116E-01, 8.915E+01, 3.119E-01, 2.209E+01,-1.390E+00
 3.602E-01, 9.393E+01, 3.605E-01, 2.209E+01,-1.343E+00
 4.088E-01, 9.926E+01, 4.092E-01, 2.210E+01,-1.290E+00
 4.574E-01, 1.065E+02, 4.578E-01, 2.210E+01,-1.235E+00
 5.060E-01, 1.182E+02, 5.065E-01, 2.211E+01,-1.150E+00
 5.547E-01, 1.325E+02, 5.551E-01, 2.212E+01,-1.074E+00
 6.033E-01, 1.455E+02, 6.038E-01, 2.212E+01,-9.830E-01
 6.519E-01, 1.544E+02, 6.524E-01, 2.215E+01,-8.963E-01
 7.005E-01, 1.600E+02, 7.011E-01, 2.226E+01,-7.994E-01
 7.491E-01, 1.640E+02, 7.497E-01, 2.327E+01,-7.404E-01
 7.977E-01, 1.669E+02, 7.984E-01, 2.691E+01,-6.214E-01
 8.463E-01, 1.700E+02, 8.470E-01, 3.578E+01,-5.107E-01
 8.949E-01, 1.728E+02, 8.957E-01, 5.649E+01,-3.459E-01
 9.435E-01, 1.748E+02, 9.443E-01, 8.896E+01, 3.103E-02
 9.921E-01, 1.764E+02, 9.930E-01, 1.174E+02, 3.523E-01
 1.041E+00, 1.778E+02, 1.042E+00, 1.489E+02, 9.709E-01
 1.089E+00, 1.789E+02, 1.090E+00, 1.662E+02, 1.275E+00
 1.138E+00, 1.796E+02, 1.139E+00, 1.708E+02, 1.402E+00
 1.187E+00, 1.802E+02, 1.188E+00, 1.726E+02, 1.523E+00
 1.235E+00, 1.806E+02, 1.236E+00, 1.741E+02, 1.660E+00
 1.284E+00, 1.813E+02, 1.285E+00, 1.753E+02, 1.778E+00
 1.332E+00, 1.819E+02, 1.334E+00, 1.760E+02, 1.894E+00
 1.381E+00, 1.825E+02, 1.382E+00, 1.763E+02, 2.004E+00
 1.430E+00, 1.829E+02, 1.431E+00, 1.767E+02, 2.110E+00
 1.478E+00, 1.831E+02, 1.479E+00, 1.776E+02, 2.188E+00
 1.527E+00, 1.831E+02, 1.528E+00, 1.784E+02, 2.257E+00
 1.575E+00, 1.831E+02, 1.577E+00, 1.791E+02, 2.385E+00
 1.624E+00, 1.835E+02, 1.625E+00, 1.800E+02, 2.569E+00
 1.673E+00, 1.839E+02, 1.674E+00, 1.806E+02, 2.760E+00
 1.721E+00, 1.843E+02, 1.723E+00, 1.810E+02, 2.910E+00
 1.770E+00, 1.848E+02, 1.771E+00, 1.812E+02, 3.009E+00
 1.818E+00, 1.853E+02, 1.820E+00, 1.799E+02, 2.299E+00
 1.867E+00, 1.856E+02,NaN,NaN,NaN
 1.916E+00, 1.854E+02,NaN,NaN,NaN
 1.964E+00, 1.853E+02,NaN,NaN,NaN
 2.013E+00, 1.851E+02,NaN,NaN,NaN
 2.061E+00, 1.841E+02,NaN,NaN,NaN
 2.110E+00, 1.774E+02,NaN,NaN,NaN
