s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.004E+01, 2.902E+01, 2.130E+00
 2.000E+01, 4.091E+01, 2.108E+00
 3.004E+01, 8.932E+01, 1.674E+00
 4.004E+01, 7.354E+01, 1.167E+00
 5.004E+01, 7.926E+01, 1.030E+00
 6.000E+01, 9.050E+01, 1.164E+00
 7.004E+01, 9.654E+01, 1.179E+00
 8.003E+01, 1.137E+02, 1.119E+00
 9.000E+01, 1.158E+02, 1.063E+00
 1.000E+02, 1.286E+02, 1.137E+00
 1.100E+02, 1.237E+02, 1.014E+00
 1.200E+02, 1.238E+02, 9.067E-01
 1.300E+02, 1.322E+02, 9.189E-01
 1.400E+02, 1.381E+02, 9.564E-01
 1.500E+02, 1.366E+02, 9.274E-01
 1.600E+02, 1.396E+02, 9.216E-01
 1.701E+02, 1.395E+02, 9.205E-01
 1.800E+02, 1.509E+02, 8.781E-01
 1.900E+02, 1.395E+02, 8.496E-01
 2.000E+02, 1.398E+02, 8.001E-01
 2.100E+02, 1.305E+02, 7.967E-01
 2.200E+02, 1.338E+02, 7.344E-01
 2.300E+02, 1.350E+02, 6.846E-01
 2.400E+02, 1.351E+02, 6.542E-01
 2.500E+02, 1.314E+02, 6.630E-01
 2.601E+02, 1.312E+02, 6.632E-01
 2.701E+02, 1.344E+02, 6.954E-01
 2.800E+02, 1.365E+02, 6.451E-01
 2.900E+02, 1.405E+02, 6.083E-01
 3.000E+02, 1.376E+02, 5.903E-01
 3.100E+02, 1.398E+02, 6.076E-01
 3.200E+02, 1.411E+02, 6.410E-01
 3.301E+02, 1.442E+02, 5.641E-01
 3.400E+02, 1.474E+02, 4.402E-01
 3.500E+02, 1.415E+02, 5.157E-01
 3.600E+02, 1.397E+02, 6.115E-01
 3.700E+02, 1.395E+02, 5.781E-01
 3.800E+02, 1.477E+02, 5.922E-01
 3.901E+02, 1.448E+02, 5.877E-01
 4.001E+02, 1.440E+02, 5.076E-01
 4.100E+02, 1.451E+02, 4.720E-01
 4.200E+02, 1.454E+02, 4.988E-01
 4.300E+02, 1.470E+02, 5.631E-01
 4.400E+02, 1.504E+02, 5.667E-01
 4.500E+02, 1.537E+02, 5.966E-01
 4.600E+02, 1.571E+02, 5.905E-01
 4.700E+02, 1.542E+02, 5.503E-01
 4.800E+02, 1.465E+02, 6.049E-01
 4.901E+02, 1.501E+02, 5.413E-01
 5.000E+02, 1.533E+02, 5.187E-01
 5.100E+02, 1.486E+02, 5.051E-01
 5.201E+02, 1.550E+02, 5.284E-01
 5.301E+02, 1.516E+02, 5.722E-01
 5.400E+02, 1.553E+02, 5.978E-01
 5.500E+02, 1.540E+02, 5.201E-01
 5.600E+02, 1.517E+02, 5.080E-01
 5.700E+02, 1.569E+02, 5.219E-01
 5.800E+02, 1.564E+02, 5.808E-01
 5.900E+02, 1.550E+02, 6.392E-01
 6.001E+02, 1.544E+02, 5.927E-01
 6.100E+02, 1.544E+02, 4.778E-01
 6.201E+02, 1.558E+02, 5.128E-01
 6.300E+02, 1.549E+02, 6.206E-01
 6.400E+02, 1.553E+02, 5.980E-01
 6.500E+02, 1.542E+02, 6.073E-01
 6.600E+02, 1.572E+02, 5.159E-01
 6.700E+02, 1.616E+02, 5.623E-01
 6.800E+02, 1.574E+02, 6.261E-01
 6.900E+02, 1.589E+02, 5.813E-01
 7.000E+02, 1.575E+02, 4.969E-01
 7.100E+02, 1.486E+02, 5.828E-01
 7.200E+02, 1.479E+02, 7.202E-01
 7.300E+02, 1.580E+02, 6.752E-01
 7.401E+02, 1.715E+02, 6.071E-01
 7.501E+02, 1.662E+02, 6.776E-01
 7.600E+02, 1.519E+02, 6.494E-01
 7.700E+02, 1.587E+02, 6.557E-01
 7.800E+02, 1.576E+02, 5.650E-01
 7.901E+02, 1.566E+02, 5.221E-01
 8.000E+02, 1.608E+02, 5.566E-01
 8.100E+02, 1.568E+02, 6.017E-01
 8.200E+02, 1.536E+02, 5.613E-01
 8.300E+02, 1.585E+02, 5.547E-01
 8.400E+02, 1.558E+02, 5.255E-01
 8.500E+02, 1.555E+02, 5.899E-01
 8.600E+02, 1.553E+02, 5.937E-01
 8.700E+02, 1.592E+02, 5.084E-01
