s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.900E+01, 2.130E+00
 1.002E+01, 1.901E+01, 2.130E+00
 2.002E+01, 2.004E+01, 2.128E+00
 3.003E+01, 5.933E+01, 1.976E+00
 4.002E+01, 5.542E+01, 1.369E+00
 5.003E+01, 5.176E+01, 1.145E+00
 6.003E+01, 5.918E+01, 1.047E+00
 7.004E+01, 6.536E+01, 1.259E+00
 8.003E+01, 7.056E+01, 1.355E+00
 9.002E+01, 6.949E+01, 1.357E+00
 1.000E+02, 6.793E+01, 1.306E+00
 1.100E+02, 7.471E+01, 1.013E+00
 1.201E+02, 8.164E+01, 8.774E-01
 1.300E+02, 8.489E+01, 9.344E-01
 1.400E+02, 8.657E+01, 1.003E+00
 1.500E+02, 9.084E+01, 1.006E+00
 1.600E+02, 9.417E+01, 9.060E-01
 1.700E+02, 9.401E+01, 9.243E-01
 1.801E+02, 9.175E+01, 8.969E-01
 1.900E+02, 8.760E+01, 8.669E-01
 2.000E+02, 8.923E+01, 8.581E-01
 2.100E+02, 8.781E+01, 7.830E-01
 2.201E+02, 8.865E+01, 7.713E-01
 2.300E+02, 8.991E+01, 7.717E-01
 2.400E+02, 8.811E+01, 7.728E-01
 2.500E+02, 9.008E+01, 7.048E-01
 2.601E+02, 9.253E+01, 6.368E-01
 2.701E+02, 9.452E+01, 6.258E-01
 2.800E+02, 9.216E+01, 6.349E-01
 2.900E+02, 9.176E+01, 6.557E-01
 3.000E+02, 9.787E+01, 6.912E-01
 3.100E+02, 9.631E+01, 5.874E-01
 3.200E+02, 9.922E+01, 5.988E-01
 3.300E+02, 9.543E+01, 6.044E-01
 3.400E+02, 9.582E+01, 5.916E-01
 3.500E+02, 9.880E+01, 5.120E-01
 3.601E+02, 9.909E+01, 5.148E-01
 3.701E+02, 9.895E+01, 5.942E-01
 3.800E+02, 1.003E+02, 5.520E-01
 3.901E+02, 1.017E+02, 5.269E-01
 4.000E+02, 9.787E+01, 5.446E-01
 4.100E+02, 9.670E+01, 5.848E-01
 4.200E+02, 1.003E+02, 5.499E-01
 4.300E+02, 1.039E+02, 4.974E-01
 4.401E+02, 1.053E+02, 4.771E-01
 4.500E+02, 1.066E+02, 4.865E-01
 4.601E+02, 1.086E+02, 5.632E-01
 4.701E+02, 1.094E+02, 6.256E-01
 4.801E+02, 1.081E+02, 6.098E-01
 4.900E+02, 1.063E+02, 5.651E-01
 5.001E+02, 1.063E+02, 4.947E-01
 5.100E+02, 1.072E+02, 4.682E-01
 5.200E+02, 1.080E+02, 4.828E-01
 5.300E+02, 1.066E+02, 5.209E-01
 5.400E+02, 1.082E+02, 5.461E-01
 5.500E+02, 1.092E+02, 5.123E-01
 5.600E+02, 1.081E+02, 5.417E-01
 5.700E+02, 1.097E+02, 5.109E-01
 5.800E+02, 1.118E+02, 4.682E-01
 5.900E+02, 1.136E+02, 5.254E-01
 6.000E+02, 1.141E+02, 5.331E-01
 6.101E+02, 1.152E+02, 5.148E-01
 6.201E+02, 1.131E+02, 5.535E-01
 6.300E+02, 1.110E+02, 5.448E-01
 6.400E+02, 1.147E+02, 4.818E-01
 6.500E+02, 1.150E+02, 5.087E-01
 6.600E+02, 1.126E+02, 5.579E-01
 6.700E+02, 1.137E+02, 5.273E-01
 6.800E+02, 1.117E+02, 4.941E-01
 6.901E+02, 1.164E+02, 5.379E-01
 7.001E+02, 1.149E+02, 5.387E-01
 7.100E+02, 1.138E+02, 5.424E-01
 7.201E+02, 1.119E+02, 5.449E-01
 7.300E+02, 1.129E+02, 5.070E-01
 7.400E+02, 1.156E+02, 4.462E-01
 7.501E+02, 1.140E+02, 4.828E-01
 7.601E+02, 1.130E+02, 5.276E-01
 7.700E+02, 1.171E+02, 6.000E-01
 7.801E+02, 1.186E+02, 5.650E-01
 7.900E+02, 1.203E+02, 5.154E-01
 8.000E+02, 1.171E+02, 4.954E-01
 8.100E+02, 1.213E+02, 5.352E-01
 8.200E+02, 1.173E+02, 5.622E-01
 8.300E+02, 1.175E+02, 5.874E-01
 8.400E+02, 1.199E+02, 5.553E-01
 8.500E+02, 1.152E+02, 5.427E-01
 8.600E+02, 1.140E+02, 5.013E-01
 8.700E+02, 1.170E+02, 4.460E-01
 8.801E+02, 1.176E+02, 4.531E-01
 8.900E+02, 1.172E+02, 5.278E-01
 9.000E+02, 1.167E+02, 5.476E-01
 9.100E+02, 1.196E+02, 5.519E-01
 9.201E+02, 1.200E+02, 5.405E-01
 9.300E+02, 1.210E+02, 4.951E-01
 9.400E+02, 1.218E+02, 5.329E-01
 9.500E+02, 1.191E+02, 5.838E-01
 9.600E+02, 1.224E+02, 5.609E-01
 9.701E+02, 1.229E+02, 5.166E-01
 9.800E+02, 1.188E+02, 5.504E-01
 9.901E+02, 1.183E+02, 5.447E-01
 1.000E+03, 1.182E+02, 5.157E-01
 1.010E+03, 1.212E+02, 5.562E-01
 1.020E+03, 1.205E+02, 5.826E-01
 1.030E+03, 1.162E+02, 5.234E-01
 1.040E+03, 1.188E+02, 4.970E-01
 1.050E+03, 1.194E+02, 4.709E-01
 1.060E+03, 1.189E+02, 4.655E-01
 1.070E+03, 1.181E+02, 5.003E-01
 1.080E+03, 1.188E+02, 5.391E-01
 1.090E+03, 1.178E+02, 5.605E-01
 1.100E+03, 1.165E+02, 5.115E-01
 1.110E+03, 1.146E+02, 4.575E-01
 1.120E+03, 1.132E+02, 4.573E-01
 1.130E+03, 1.111E+02, 4.520E-01
 1.140E+03, 1.130E+02, 4.229E-01
 1.150E+03, 1.171E+02, 3.808E-01
 1.160E+03, 1.152E+02, 4.315E-01
 1.170E+03, 1.131E+02, 5.190E-01
 1.180E+03, 1.172E+02, 5.632E-01
 1.190E+03, 1.178E+02, 5.019E-01
 1.200E+03, 1.160E+02, 4.573E-01
 1.210E+03, 1.190E+02, 4.599E-01
 1.220E+03, 1.192E+02, 5.178E-01
 1.230E+03, 1.164E+02, 5.484E-01
 1.240E+03, 1.165E+02, 4.823E-01
 1.250E+03, 1.175E+02, 4.551E-01
 1.260E+03, 1.148E+02, 4.922E-01
 1.270E+03, 1.164E+02, 4.764E-01
 1.280E+03, 1.177E+02, 4.277E-01
 1.290E+03, 1.195E+02, 4.868E-01
 1.300E+03, 1.169E+02, 5.626E-01
 1.310E+03, 1.194E+02, 5.514E-01
 1.320E+03, 1.206E+02, 5.405E-01
 1.330E+03, 1.204E+02, 5.517E-01
 1.340E+03, 1.224E+02, 5.513E-01
 1.350E+03, 1.207E+02, 5.556E-01
 1.360E+03, 1.214E+02, 5.510E-01
 1.370E+03, 1.205E+02, 5.195E-01
 1.380E+03, 1.187E+02, 5.236E-01
 1.390E+03, 1.182E+02, 5.171E-01
 1.400E+03, 1.169E+02, 4.720E-01
 1.410E+03, 1.156E+02, 4.662E-01
 1.420E+03, 1.143E+02, 4.923E-01
 1.430E+03, 1.161E+02, 5.027E-01
 1.440E+03, 1.185E+02, 5.342E-01
 1.450E+03, 1.203E+02, 5.594E-01
 1.460E+03, 1.227E+02, 5.512E-01
 1.470E+03, 1.219E+02, 4.955E-01
 1.480E+03, 1.162E+02, 4.893E-01
 1.490E+03, 1.159E+02, 4.999E-01
 1.500E+03, 1.164E+02, 5.067E-01
 1.510E+03, 1.186E+02, 5.177E-01
 1.520E+03, 1.185E+02, 5.045E-01
 1.530E+03, 1.180E+02, 4.889E-01
 1.540E+03, 1.221E+02, 4.826E-01
 1.550E+03, 1.190E+02, 5.179E-01
 1.560E+03, 1.193E+02, 5.157E-01
 1.570E+03, 1.191E+02, 4.743E-01
 1.580E+03, 1.188E+02, 4.841E-01
 1.590E+03, 1.161E+02, 4.735E-01
 1.600E+03, 1.157E+02, 5.088E-01
 1.610E+03, 1.157E+02, 5.224E-01
 1.620E+03, 1.191E+02, 5.101E-01
 1.630E+03, 1.212E+02, 4.621E-01
 1.640E+03, 1.196E+02, 5.025E-01
 1.650E+03, 1.169E+02, 5.571E-01
 1.660E+03, 1.157E+02, 5.448E-01
 1.670E+03, 1.204E+02, 5.168E-01
 1.680E+03, 1.224E+02, 4.504E-01
 1.690E+03, 1.169E+02, 5.066E-01
 1.700E+03, 1.170E+02, 5.044E-01
 1.710E+03, 1.199E+02, 4.938E-01
 1.720E+03, 1.214E+02, 5.498E-01
 1.730E+03, 1.202E+02, 5.852E-01
 1.740E+03, 1.146E+02, 5.563E-01
 1.750E+03, 1.178E+02, 5.248E-01
 1.760E+03, 1.193E+02, 4.509E-01
 1.770E+03, 1.204E+02, 3.981E-01
 1.780E+03, 1.200E+02, 4.731E-01
 1.790E+03, 1.195E+02, 5.374E-01
 1.800E+03, 1.176E+02, 5.902E-01
