m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.385E+01, 2.000E-02, 1.754E+01,-4.691E-01
 6.860E-02, 2.219E+01, 6.865E-02, 1.712E+01,-4.687E-01
 1.172E-01, 2.228E+01, 1.173E-01, 1.705E+01,-4.649E-01
 1.658E-01, 2.300E+01, 1.659E-01, 1.704E+01,-4.617E-01
 2.144E-01, 2.339E+01, 2.146E-01, 1.704E+01,-4.594E-01
 2.630E-01, 2.377E+01, 2.632E-01, 1.705E+01,-4.559E-01
 3.116E-01, 2.402E+01, 3.119E-01, 1.705E+01,-4.486E-01
 3.602E-01, 2.438E+01, 3.605E-01, 1.706E+01,-4.446E-01
 4.088E-01, 2.489E+01, 4.092E-01, 1.706E+01,-4.369E-01
 4.574E-01, 2.528E+01, 4.578E-01, 1.707E+01,-4.344E-01
 5.060E-01, 2.567E+01, 5.065E-01, 1.708E+01,-4.230E-01
 5.547E-01, 2.582E+01, 5.551E-01, 1.708E+01,-4.046E-01
 6.033E-01, 2.599E+01, 6.038E-01, 1.709E+01,-3.943E-01
 6.519E-01, 2.646E+01, 6.524E-01, 1.709E+01,-3.866E-01
 7.005E-01, 2.691E+01, 7.011E-01, 1.710E+01,-3.700E-01
 7.491E-01, 2.724E+01, 7.497E-01, 1.710E+01,-3.570E-01
 7.977E-01, 2.751E+01, 7.984E-01, 1.710E+01,-3.453E-01
 8.463E-01, 2.784E+01, 8.470E-01, 1.710E+01,-3.265E-01
 8.949E-01, 2.844E+01, 8.957E-01, 1.710E+01,-3.079E-01
 9.435E-01, 2.984E+01, 9.443E-01, 1.718E+01,-2.907E-01
 9.921E-01, 3.242E+01, 9.930E-01, 1.765E+01,-2.661E-01
 1.041E+00, 3.623E+01, 1.042E+00, 1.936E+01,-2.061E-01
 1.089E+00, 4.275E+01, 1.090E+00, 2.281E+01,-1.249E-01
 1.138E+00, 5.039E+01, 1.139E+00, 2.879E+01, 7.489E-02
 1.187E+00, 5.928E+01, 1.188E+00, 3.691E+01, 2.613E-01
 1.235E+00, 6.790E+01, 1.236E+00, 5.066E+01, 4.516E-01
 1.284E+00, 7.382E+01, 1.285E+00, 6.351E+01, 6.082E-01
 1.332E+00, 7.709E+01, 1.334E+00, 7.150E+01, 6.761E-01
 1.381E+00, 7.886E+01, 1.382E+00, 7.551E+01, 7.278E-01
 1.430E+00, 8.232E+01, 1.431E+00, 7.867E+01, 7.829E-01
 1.478E+00, 8.750E+01, 1.479E+00, 8.137E+01, 8.784E-01
 1.527E+00, 9.096E+01, 1.528E+00, 8.322E+01, 9.096E-01
 1.575E+00, 9.378E+01, 1.577E+00, 8.511E+01, 1.010E+00
 1.624E+00, 9.550E+01, 1.625E+00, 8.670E+01, 1.091E+00
 1.673E+00, 9.646E+01, 1.674E+00, 8.859E+01, 1.227E+00
 1.721E+00, 9.727E+01, 1.723E+00, 9.033E+01, 1.320E+00
 1.770E+00, 9.800E+01, 1.771E+00, 9.204E+01, 1.467E+00
 1.818E+00, 9.851E+01, 1.820E+00, 9.311E+01, 1.270E+00
 1.867E+00, 9.876E+01,NaN,NaN,NaN
 1.916E+00, 9.881E+01,NaN,NaN,NaN
 1.964E+00, 9.883E+01,NaN,NaN,NaN
 2.013E+00, 9.913E+01,NaN,NaN,NaN
 2.061E+00, 9.930E+01,NaN,NaN,NaN
 2.110E+00, 9.653E+01,NaN,NaN,NaN
