 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.32930E+02, 0.80000E+01, 0.88622E-06
 0.48410E-01, 0.32553E+02, 0.80000E+01, 0.18200E-05
 0.96820E-01, 0.32300E+02, 0.80000E+01, 0.18483E-05
 0.14523E+00, 0.32588E+02, 0.80000E+01, 0.18259E-05
 0.19364E+00, 0.32973E+02, 0.80000E+01, 0.17965E-05
 0.24205E+00, 0.33463E+02, 0.80000E+01, 0.17954E-05
 0.29045E+00, 0.34037E+02, 0.80000E+01, 0.18743E-05
 0.33886E+00, 0.34734E+02, 0.80000E+01, 0.19744E-05
 0.38727E+00, 0.35570E+02, 0.80000E+01, 0.20335E-05
 0.43568E+00, 0.36432E+02, 0.80000E+01, 0.20031E-05
 0.48409E+00, 0.37350E+02, 0.80000E+01, 0.19165E-05
 0.53250E+00, 0.38472E+02, 0.80000E+01, 0.18610E-05
 0.58091E+00, 0.39736E+02, 0.80000E+01, 0.18468E-05
 0.62932E+00, 0.41056E+02, 0.80000E+01, 0.18021E-05
 0.67773E+00, 0.42369E+02, 0.80000E+01, 0.17586E-05
 0.72614E+00, 0.43554E+02, 0.80000E+01, 0.18084E-05
 0.77455E+00, 0.44718E+02, 0.80000E+01, 0.18948E-05
 0.82295E+00, 0.46016E+02, 0.80000E+01, 0.18777E-05
 0.87136E+00, 0.47419E+02, 0.80000E+01, 0.16097E-05
 0.91977E+00, 0.49160E+02, 0.83095E+01, 0.00000E+00
 0.96818E+00, 0.51102E+02, 0.81768E+01,-0.93760E+00
 0.10166E+01, 0.53226E+02, 0.80064E+01,-0.94682E+00
 0.10650E+01, 0.56508E+02, 0.79612E+01,-0.81794E+00
 0.11134E+01, 0.61836E+02, 0.79211E+01,-0.71563E+00
 0.11618E+01, 0.70274E+02, 0.78302E+01,-0.64147E+00
 0.12102E+01, 0.83911E+02, 0.77426E+01,-0.57672E+00
 0.12586E+01, 0.10156E+03, 0.84317E+01,-0.51451E+00
 0.13070E+01, 0.11861E+03, 0.12952E+02,-0.43069E+00
 0.13555E+01, 0.13295E+03, 0.29981E+02,-0.27419E+00
 0.14039E+01, 0.14363E+03, 0.69982E+02, 0.12964E+00
 0.14523E+01, 0.15107E+03, 0.11572E+03, 0.57617E+00
 0.15007E+01, 0.15737E+03, 0.14325E+03, 0.77451E+00
 0.15491E+01, 0.16316E+03, 0.15534E+03, 0.85948E+00
 0.15975E+01, 0.16836E+03, 0.16099E+03, 0.94635E+00
 0.16459E+01, 0.17329E+03, 0.16511E+03, 0.10885E+01
 0.16943E+01, 0.17765E+03, 0.16911E+03, 0.12857E+01
 0.17427E+01, 0.18090E+03, 0.17263E+03, 0.15273E+01
 0.17911E+01, 0.18312E+03, 0.17483E+03, 0.16009E+01
 0.18396E+01, 0.18467E+03, 0.17550E+03, 0.00000E+00
 0.18879E+01, 0.18589E+03, 0.80000E+01,-0.10046E-05
 0.19364E+01, 0.18721E+03, 0.80000E+01, 0.45326E-05
 0.19848E+01, 0.18897E+03, 0.80000E+01, 0.59294E-05
 0.20332E+01, 0.19108E+03, 0.80000E+01, 0.60739E-05
 0.20816E+01, 0.19190E+03, 0.80000E+01, 0.61191E-05
 0.21300E+01, 0.19156E+03, 0.80000E+01, 0.31886E-05
