 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.29595E+02, 0.21238E+02, 0.00000E+00
 0.48410E-01, 0.29278E+02, 0.20812E+02,-0.65826E+00
 0.96820E-01, 0.29339E+02, 0.20285E+02,-0.66249E+00
 0.14523E+00, 0.30034E+02, 0.20141E+02,-0.65673E+00
 0.19364E+00, 0.30590E+02, 0.20072E+02,-0.64595E+00
 0.24205E+00, 0.31102E+02, 0.20030E+02,-0.63232E+00
 0.29045E+00, 0.31627E+02, 0.20009E+02,-0.61598E+00
 0.33886E+00, 0.32132E+02, 0.19998E+02,-0.59773E+00
 0.38727E+00, 0.32702E+02, 0.19994E+02,-0.57796E+00
 0.43568E+00, 0.33314E+02, 0.19995E+02,-0.55639E+00
 0.48409E+00, 0.33879E+02, 0.19997E+02,-0.53569E+00
 0.53250E+00, 0.34443E+02, 0.19997E+02,-0.51547E+00
 0.58091E+00, 0.35056E+02, 0.19988E+02,-0.49311E+00
 0.62932E+00, 0.35766E+02, 0.19972E+02,-0.46950E+00
 0.67773E+00, 0.36598E+02, 0.19954E+02,-0.44639E+00
 0.72614E+00, 0.37518E+02, 0.19945E+02,-0.42329E+00
 0.77455E+00, 0.38437E+02, 0.19965E+02,-0.39768E+00
 0.82295E+00, 0.39391E+02, 0.19983E+02,-0.37195E+00
 0.87136E+00, 0.40508E+02, 0.20086E+02,-0.35402E+00
 0.91977E+00, 0.41902E+02, 0.20736E+02,-0.33346E+00
 0.96818E+00, 0.43772E+02, 0.22679E+02,-0.28374E+00
 0.10166E+01, 0.46766E+02, 0.26488E+02,-0.18856E+00
 0.10650E+01, 0.51805E+02, 0.32513E+02,-0.29244E-01
 0.11134E+01, 0.60809E+02, 0.39730E+02, 0.15600E+00
 0.11618E+01, 0.74329E+02, 0.46970E+02, 0.30619E+00
 0.12102E+01, 0.90065E+02, 0.57200E+02, 0.42819E+00
 0.12586E+01, 0.10545E+03, 0.74106E+02, 0.55382E+00
 0.13070E+01, 0.11851E+03, 0.94084E+02, 0.68140E+00
 0.13555E+01, 0.12855E+03, 0.11171E+03, 0.79406E+00
 0.14039E+01, 0.13613E+03, 0.12538E+03, 0.88695E+00
 0.14523E+01, 0.14250E+03, 0.13535E+03, 0.96375E+00
 0.15007E+01, 0.14839E+03, 0.14218E+03, 0.10436E+01
 0.15491E+01, 0.15372E+03, 0.14695E+03, 0.11340E+01
 0.15975E+01, 0.15826E+03, 0.15127E+03, 0.12481E+01
 0.16459E+01, 0.16161E+03, 0.15477E+03, 0.13912E+01
 0.16943E+01, 0.16408E+03, 0.15702E+03, 0.15580E+01
 0.17427E+01, 0.16633E+03, 0.15871E+03, 0.17613E+01
 0.17911E+01, 0.16821E+03, 0.15991E+03, 0.17737E+01
 0.18396E+01, 0.16955E+03, 0.16029E+03, 0.00000E+00
 0.18879E+01, 0.17055E+03, 0.20000E+02,-0.34522E-05
 0.19364E+01, 0.17148E+03, 0.20000E+02,-0.18733E-05
 0.19848E+01, 0.17245E+03, 0.20000E+02,-0.15140E-05
 0.20332E+01, 0.17343E+03, 0.20000E+02,-0.11560E-05
 0.20816E+01, 0.17338E+03, 0.20000E+02,-0.45812E-06
 0.21300E+01, 0.17284E+03, 0.20000E+02,-0.43740E-08
