s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.400E+01, 2.130E+00
 1.001E+01, 1.401E+01, 2.130E+00
 2.003E+01, 1.413E+01, 2.130E+00
 3.001E+01, 4.208E+01, 2.054E+00
 4.004E+01, 7.886E+01, 1.236E+00
 5.004E+01, 8.796E+01, 1.337E+00
 6.004E+01, 1.047E+02, 1.272E+00
 7.004E+01, 1.149E+02, 1.278E+00
 8.003E+01, 1.286E+02, 1.261E+00
 9.003E+01, 1.259E+02, 1.221E+00
 1.000E+02, 1.310E+02, 1.043E+00
 1.100E+02, 1.441E+02, 1.061E+00
 1.200E+02, 1.552E+02, 1.007E+00
 1.300E+02, 1.586E+02, 1.039E+00
 1.400E+02, 1.570E+02, 1.001E+00
 1.500E+02, 1.607E+02, 9.093E-01
 1.600E+02, 1.735E+02, 9.749E-01
 1.700E+02, 1.917E+02, 1.010E+00
 1.800E+02, 1.981E+02, 9.728E-01
 1.900E+02, 2.092E+02, 1.050E+00
 2.000E+02, 2.139E+02, 1.214E+00
 2.100E+02, 1.965E+02, 9.929E-01
 2.200E+02, 2.013E+02, 9.103E-01
 2.300E+02, 2.005E+02, 9.674E-01
 2.400E+02, 2.107E+02, 9.742E-01
 2.500E+02, 2.032E+02, 9.583E-01
 2.600E+02, 2.147E+02, 9.830E-01
 2.700E+02, 2.182E+02, 9.853E-01
 2.800E+02, 2.378E+02, 1.008E+00
 2.900E+02, 2.262E+02, 1.069E+00
 3.000E+02, 2.159E+02, 9.972E-01
 3.100E+02, 2.219E+02, 9.516E-01
 3.200E+02, 2.258E+02, 9.826E-01
 3.300E+02, 2.285E+02, 9.529E-01
 3.400E+02, 2.243E+02, 9.341E-01
 3.500E+02, 2.166E+02, 9.878E-01
 3.600E+02, 2.256E+02, 9.676E-01
 3.700E+02, 2.246E+02, 9.178E-01
 3.800E+02, 2.202E+02, 9.542E-01
 3.900E+02, 2.255E+02, 9.322E-01
 4.000E+02, 2.336E+02, 1.040E+00
 4.100E+02, 2.137E+02, 9.848E-01
 4.200E+02, 2.253E+02, 9.230E-01
 4.300E+02, 2.140E+02, 9.536E-01
 4.400E+02, 2.205E+02, 9.734E-01
 4.500E+02, 2.311E+02, 9.903E-01
 4.600E+02, 2.207E+02, 9.431E-01
 4.700E+02, 1.980E+02, 9.370E-01
 4.800E+02, 2.320E+02, 8.818E-01
 4.900E+02, 2.124E+02, 8.872E-01
 5.000E+02, 2.115E+02, 1.008E+00
 5.100E+02, 2.230E+02, 9.505E-01
 5.200E+02, 2.297E+02, 9.175E-01
 5.300E+02, 2.241E+02, 9.675E-01
 5.400E+02, 2.282E+02, 9.533E-01
 5.500E+02, 2.305E+02, 8.952E-01
 5.600E+02, 2.224E+02, 9.159E-01
 5.700E+02, 2.260E+02, 9.566E-01
 5.800E+02, 2.526E+02, 9.765E-01
 5.900E+02, 2.252E+02, 9.786E-01
 6.000E+02, 2.337E+02, 9.668E-01
 6.100E+02, 2.275E+02, 9.381E-01
 6.200E+02, 2.401E+02, 9.602E-01
 6.300E+02, 2.414E+02, 9.317E-01
 6.400E+02, 2.334E+02, 9.332E-01
 6.500E+02, 2.413E+02, 9.032E-01
 6.600E+02, 2.183E+02, 9.249E-01
 6.700E+02, 2.371E+02, 9.594E-01
 6.800E+02, 2.424E+02, 9.877E-01
 6.900E+02, 2.326E+02, 1.035E+00
 7.000E+02, 2.523E+02, 1.002E+00
 7.100E+02, 2.538E+02, 1.083E+00
 7.200E+02, 2.539E+02, 9.943E-01
 7.300E+02, 2.499E+02, 1.059E+00
 7.400E+02, 2.541E+02, 1.029E+00
 7.500E+02, 2.269E+02, 9.937E-01
 7.600E+02, 2.409E+02, 9.161E-01
 7.700E+02, 2.303E+02, 8.852E-01
 7.800E+02, 2.205E+02, 9.304E-01
 7.900E+02, 2.326E+02, 8.833E-01
 8.000E+02, 2.371E+02, 9.442E-01
 8.100E+02, 2.354E+02, 9.486E-01
 8.200E+02, 2.198E+02, 9.052E-01
 8.300E+02, 2.318E+02, 8.519E-01
 8.400E+02, 2.218E+02, 8.940E-01
 8.500E+02, 2.297E+02, 8.796E-01
 8.600E+02, 2.351E+02, 9.260E-01
 8.700E+02, 2.331E+02, 9.616E-01
 8.800E+02, 2.392E+02, 1.008E+00
 8.900E+02, 2.315E+02, 9.404E-01
 9.000E+02, 2.366E+02, 8.548E-01
 9.100E+02, 2.254E+02, 9.549E-01
 9.200E+02, 2.301E+02, 9.410E-01
 9.300E+02, 2.350E+02, 8.989E-01
 9.400E+02, 2.330E+02, 9.432E-01
 9.500E+02, 2.347E+02, 9.104E-01
 9.600E+02, 2.310E+02, 9.072E-01
 9.700E+02, 2.442E+02, 9.969E-01
 9.800E+02, 2.466E+02, 1.018E+00
 9.900E+02, 2.563E+02, 9.909E-01
 1.000E+03, 2.485E+02, 9.892E-01
 1.010E+03, 2.352E+02, 9.155E-01
 1.020E+03, 2.338E+02, 9.262E-01
 1.030E+03, 2.258E+02, 9.589E-01
 1.040E+03, 2.352E+02, 9.015E-01
 1.050E+03, 2.281E+02, 9.260E-01
 1.060E+03, 2.186E+02, 8.968E-01
 1.070E+03, 2.246E+02, 8.622E-01
 1.080E+03, 2.296E+02, 9.489E-01
 1.090E+03, 2.405E+02, 9.578E-01
 1.100E+03, 2.335E+02, 9.471E-01
 1.110E+03, 2.356E+02, 9.109E-01
 1.120E+03, 2.266E+02, 8.907E-01
 1.130E+03, 2.215E+02, 8.728E-01
 1.140E+03, 2.412E+02, 9.229E-01
 1.150E+03, 2.501E+02, 9.269E-01
 1.160E+03, 2.225E+02, 9.004E-01
 1.170E+03, 2.327E+02, 9.052E-01
 1.180E+03, 2.364E+02, 9.699E-01
 1.190E+03, 2.432E+02, 8.985E-01
 1.200E+03, 2.376E+02, 9.729E-01
 1.210E+03, 2.420E+02, 1.038E+00
 1.220E+03, 2.437E+02, 1.000E+00
 1.230E+03, 2.406E+02, 9.300E-01
 1.240E+03, 2.155E+02, 8.418E-01
 1.250E+03, 2.225E+02, 8.855E-01
 1.260E+03, 2.351E+02, 9.068E-01
 1.270E+03, 2.335E+02, 1.045E+00
 1.280E+03, 2.387E+02, 9.348E-01
 1.290E+03, 2.478E+02, 9.367E-01
 1.300E+03, 2.491E+02, 9.455E-01
 1.310E+03, 2.477E+02, 1.044E+00
 1.320E+03, 2.235E+02, 1.008E+00
 1.330E+03, 2.281E+02, 8.995E-01
 1.340E+03, 2.393E+02, 8.193E-01
 1.350E+03, 2.284E+02, 9.209E-01
 1.360E+03, 2.350E+02, 9.477E-01
 1.370E+03, 2.193E+02, 9.164E-01
 1.380E+03, 2.269E+02, 8.663E-01
 1.390E+03, 2.241E+02, 7.989E-01
 1.400E+03, 2.328E+02, 9.080E-01
 1.410E+03, 2.341E+02, 9.594E-01
 1.420E+03, 2.329E+02, 9.485E-01
 1.430E+03, 2.480E+02, 8.974E-01
 1.440E+03, 2.408E+02, 8.916E-01
 1.450E+03, 2.394E+02, 9.375E-01
 1.460E+03, 2.498E+02, 1.029E+00
 1.470E+03, 2.389E+02, 9.574E-01
 1.480E+03, 2.397E+02, 9.393E-01
 1.490E+03, 2.338E+02, 9.186E-01
 1.500E+03, 2.444E+02, 9.068E-01
 1.510E+03, 2.417E+02, 9.369E-01
 1.520E+03, 2.280E+02, 9.438E-01
 1.530E+03, 2.337E+02, 9.243E-01
 1.540E+03, 2.265E+02, 9.188E-01
 1.550E+03, 2.355E+02, 9.231E-01
 1.560E+03, 2.196E+02, 9.099E-01
 1.570E+03, 2.293E+02, 9.365E-01
 1.580E+03, 2.395E+02, 9.428E-01
 1.590E+03, 2.570E+02, 9.397E-01
 1.600E+03, 2.226E+02, 9.058E-01
 1.610E+03, 2.215E+02, 8.946E-01
 1.620E+03, 2.321E+02, 9.504E-01
 1.630E+03, 2.395E+02, 9.641E-01
 1.640E+03, 2.525E+02, 9.887E-01
 1.650E+03, 2.512E+02, 1.078E+00
 1.660E+03, 2.633E+02, 1.021E+00
 1.670E+03, 2.389E+02, 1.010E+00
 1.680E+03, 2.386E+02, 9.079E-01
 1.690E+03, 2.445E+02, 8.551E-01
 1.700E+03, 2.401E+02, 9.225E-01
 1.710E+03, 2.466E+02, 9.941E-01
 1.720E+03, 2.322E+02, 9.463E-01
 1.730E+03, 2.211E+02, 8.929E-01
 1.740E+03, 2.487E+02, 9.447E-01
 1.750E+03, 2.273E+02, 9.046E-01
 1.760E+03, 2.415E+02, 8.731E-01
 1.770E+03, 2.263E+02, 9.122E-01
 1.780E+03, 2.372E+02, 1.009E+00
 1.790E+03, 2.459E+02, 9.453E-01
 1.800E+03, 2.348E+02, 9.152E-01
