 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.16113E+02, 0.73329E+01, 0.00000E+00
 0.48410E-01, 0.14443E+02, 0.66816E+01,-0.52546E+00
 0.96820E-01, 0.12925E+02, 0.60269E+01,-0.52405E+00
 0.14523E+00, 0.13238E+02, 0.60107E+01,-0.51709E+00
 0.19364E+00, 0.13603E+02, 0.59962E+01,-0.51227E+00
 0.24205E+00, 0.13990E+02, 0.59925E+01,-0.50680E+00
 0.29045E+00, 0.14284E+02, 0.59915E+01,-0.49729E+00
 0.33886E+00, 0.14509E+02, 0.59932E+01,-0.48564E+00
 0.38727E+00, 0.14708E+02, 0.59954E+01,-0.47177E+00
 0.43568E+00, 0.14895E+02, 0.59989E+01,-0.45621E+00
 0.48409E+00, 0.15089E+02, 0.60013E+01,-0.44029E+00
 0.53250E+00, 0.15286E+02, 0.59984E+01,-0.42538E+00
 0.58091E+00, 0.15478E+02, 0.59904E+01,-0.41125E+00
 0.62932E+00, 0.15699E+02, 0.59836E+01,-0.39582E+00
 0.67773E+00, 0.16017E+02, 0.59732E+01,-0.37994E+00
 0.72614E+00, 0.16456E+02, 0.59590E+01,-0.36579E+00
 0.77455E+00, 0.17043E+02, 0.59639E+01,-0.35025E+00
 0.82295E+00, 0.17686E+02, 0.59926E+01,-0.33202E+00
 0.87136E+00, 0.18399E+02, 0.60247E+01,-0.31408E+00
 0.91977E+00, 0.19235E+02, 0.61110E+01,-0.29489E+00
 0.96818E+00, 0.20231E+02, 0.65986E+01,-0.27219E+00
 0.10166E+01, 0.21671E+02, 0.82931E+01,-0.22212E+00
 0.10650E+01, 0.23915E+02, 0.11539E+02,-0.10538E+00
 0.11134E+01, 0.27147E+02, 0.15971E+02, 0.61389E-01
 0.11618E+01, 0.31807E+02, 0.20765E+02, 0.20200E+00
 0.12102E+01, 0.38075E+02, 0.25536E+02, 0.29007E+00
 0.12586E+01, 0.48228E+02, 0.31612E+02, 0.36462E+00
 0.13070E+01, 0.66932E+02, 0.40620E+02, 0.46509E+00
 0.13555E+01, 0.89797E+02, 0.55906E+02, 0.57800E+00
 0.14039E+01, 0.10738E+03, 0.79529E+02, 0.65557E+00
 0.14523E+01, 0.11953E+03, 0.10313E+03, 0.71946E+00
 0.15007E+01, 0.12861E+03, 0.11672E+03, 0.83350E+00
 0.15491E+01, 0.13500E+03, 0.12242E+03, 0.10064E+01
 0.15975E+01, 0.13966E+03, 0.12724E+03, 0.11773E+01
 0.16459E+01, 0.14315E+03, 0.13438E+03, 0.13148E+01
 0.16943E+01, 0.14590E+03, 0.14199E+03, 0.14946E+01
 0.17427E+01, 0.14811E+03, 0.14801E+03, 0.17451E+01
 0.17911E+01, 0.15002E+03, 0.15281E+03, 0.17124E+01
 0.18396E+01, 0.15162E+03, 0.15486E+03, 0.00000E+00
 0.18879E+01, 0.15319E+03, 0.60000E+01,-0.17895E-04
 0.19364E+01, 0.15521E+03, 0.60000E+01,-0.20765E-04
 0.19848E+01, 0.15888E+03, 0.60000E+01,-0.17878E-04
 0.20332E+01, 0.16513E+03, 0.60000E+01,-0.15562E-04
 0.20816E+01, 0.17294E+03, 0.60000E+01,-0.14932E-04
 0.21300E+01, 0.17702E+03, 0.60000E+01,-0.66290E-05
