s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.004E+01, 2.900E+01, 2.130E+00
 2.000E+01, 2.903E+01, 2.130E+00
 3.002E+01, 2.907E+01, 2.130E+00
 4.003E+01, 4.375E+01, 2.040E+00
 5.003E+01, 7.426E+01, 1.498E+00
 6.002E+01, 7.512E+01, 6.747E-01
 7.001E+01, 7.974E+01, 6.289E-01
 8.001E+01, 7.865E+01, 8.318E-01
 9.001E+01, 8.419E+01, 1.219E+00
 1.000E+02, 9.231E+01, 1.409E+00
 1.100E+02, 9.691E+01, 1.468E+00
 1.200E+02, 1.074E+02, 1.259E+00
 1.300E+02, 1.186E+02, 1.161E+00
 1.400E+02, 1.241E+02, 1.272E+00
 1.500E+02, 1.273E+02, 1.269E+00
 1.600E+02, 1.283E+02, 1.259E+00
 1.700E+02, 1.240E+02, 1.233E+00
 1.800E+02, 1.216E+02, 1.290E+00
 1.900E+02, 1.222E+02, 1.209E+00
 2.000E+02, 1.195E+02, 1.207E+00
 2.100E+02, 1.197E+02, 1.252E+00
 2.200E+02, 1.289E+02, 1.240E+00
 2.300E+02, 1.203E+02, 1.235E+00
 2.400E+02, 1.318E+02, 1.159E+00
 2.500E+02, 1.336E+02, 1.096E+00
 2.600E+02, 1.348E+02, 1.130E+00
 2.700E+02, 1.373E+02, 1.247E+00
 2.801E+02, 1.445E+02, 1.192E+00
 2.900E+02, 1.463E+02, 1.213E+00
 3.000E+02, 1.504E+02, 1.263E+00
 3.100E+02, 1.478E+02, 1.232E+00
 3.200E+02, 1.383E+02, 1.230E+00
 3.300E+02, 1.406E+02, 1.208E+00
 3.400E+02, 1.555E+02, 1.279E+00
 3.500E+02, 1.644E+02, 1.308E+00
 3.600E+02, 1.697E+02, 1.358E+00
 3.701E+02, 1.678E+02, 1.392E+00
 3.800E+02, 1.684E+02, 1.294E+00
 3.900E+02, 1.587E+02, 1.279E+00
 4.000E+02, 1.543E+02, 1.327E+00
 4.100E+02, 1.575E+02, 1.250E+00
 4.200E+02, 1.596E+02, 1.319E+00
 4.300E+02, 1.565E+02, 1.240E+00
 4.400E+02, 1.556E+02, 1.203E+00
 4.500E+02, 1.485E+02, 1.203E+00
 4.600E+02, 1.517E+02, 1.240E+00
 4.700E+02, 1.477E+02, 1.337E+00
 4.800E+02, 1.468E+02, 1.257E+00
 4.900E+02, 1.486E+02, 1.222E+00
 5.000E+02, 1.536E+02, 1.087E+00
 5.100E+02, 1.498E+02, 1.187E+00
 5.200E+02, 1.468E+02, 1.253E+00
 5.300E+02, 1.470E+02, 1.224E+00
 5.400E+02, 1.505E+02, 1.169E+00
 5.501E+02, 1.604E+02, 1.136E+00
 5.601E+02, 1.613E+02, 1.168E+00
 5.700E+02, 1.431E+02, 1.280E+00
 5.800E+02, 1.582E+02, 1.179E+00
 5.900E+02, 1.595E+02, 1.172E+00
 6.000E+02, 1.514E+02, 1.242E+00
 6.100E+02, 1.518E+02, 1.258E+00
 6.200E+02, 1.548E+02, 1.214E+00
 6.300E+02, 1.517E+02, 1.263E+00
 6.400E+02, 1.539E+02, 1.260E+00
 6.500E+02, 1.506E+02, 1.217E+00
 6.600E+02, 1.502E+02, 1.190E+00
 6.700E+02, 1.569E+02, 1.219E+00
 6.800E+02, 1.584E+02, 1.205E+00
 6.900E+02, 1.547E+02, 1.181E+00
 7.000E+02, 1.601E+02, 1.176E+00
 7.100E+02, 1.559E+02, 1.241E+00
 7.200E+02, 1.517E+02, 1.241E+00
 7.300E+02, 1.509E+02, 1.130E+00
 7.400E+02, 1.603E+02, 1.262E+00
 7.500E+02, 1.599E+02, 1.298E+00
 7.600E+02, 1.623E+02, 1.291E+00
 7.700E+02, 1.497E+02, 1.274E+00
 7.800E+02, 1.616E+02, 1.093E+00
 7.900E+02, 1.669E+02, 1.129E+00
 8.000E+02, 1.522E+02, 1.247E+00
 8.100E+02, 1.518E+02, 1.398E+00
 8.200E+02, 1.582E+02, 1.323E+00
 8.300E+02, 1.703E+02, 1.280E+00
 8.400E+02, 1.728E+02, 1.355E+00
 8.500E+02, 1.710E+02, 1.272E+00
 8.600E+02, 1.616E+02, 1.223E+00
 8.700E+02, 1.611E+02, 1.281E+00
