m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.750E+01, 2.000E-02, 3.026E+01,-8.959E-01
 6.860E-02, 4.811E+01, 6.865E-02, 2.931E+01,-9.052E-01
 1.172E-01, 5.019E+01, 1.173E-01, 2.917E+01,-9.015E-01
 1.658E-01, 5.194E+01, 1.659E-01, 2.917E+01,-9.011E-01
 2.144E-01, 5.338E+01, 2.146E-01, 2.920E+01,-9.057E-01
 2.630E-01, 5.491E+01, 2.632E-01, 2.921E+01,-9.011E-01
 3.116E-01, 5.678E+01, 3.119E-01, 2.923E+01,-8.820E-01
 3.602E-01, 5.962E+01, 3.605E-01, 2.924E+01,-8.694E-01
 4.088E-01, 6.308E+01, 4.092E-01, 2.925E+01,-8.610E-01
 4.574E-01, 6.628E+01, 4.578E-01, 2.926E+01,-8.382E-01
 5.060E-01, 6.981E+01, 5.065E-01, 2.926E+01,-8.099E-01
 5.547E-01, 7.267E+01, 5.551E-01, 2.927E+01,-7.839E-01
 6.033E-01, 7.514E+01, 6.038E-01, 2.928E+01,-7.536E-01
 6.519E-01, 7.932E+01, 6.524E-01, 2.929E+01,-7.282E-01
 7.005E-01, 8.513E+01, 7.011E-01, 2.930E+01,-6.950E-01
 7.491E-01, 9.187E+01, 7.497E-01, 2.932E+01,-6.578E-01
 7.977E-01, 1.017E+02, 7.984E-01, 2.939E+01,-6.166E-01
 8.463E-01, 1.132E+02, 8.470E-01, 3.088E+01,-5.702E-01
 8.949E-01, 1.253E+02, 8.957E-01, 4.034E+01,-4.759E-01
 9.435E-01, 1.404E+02, 9.443E-01, 5.890E+01,-2.727E-01
 9.921E-01, 1.520E+02, 9.930E-01, 8.045E+01, 5.047E-02
 1.041E+00, 1.608E+02, 1.042E+00, 1.033E+02, 3.684E-01
 1.089E+00, 1.650E+02, 1.090E+00, 1.279E+02, 7.311E-01
 1.138E+00, 1.666E+02, 1.139E+00, 1.449E+02, 9.326E-01
 1.187E+00, 1.694E+02, 1.188E+00, 1.535E+02, 9.444E-01
 1.235E+00, 1.719E+02, 1.236E+00, 1.580E+02, 1.012E+00
 1.284E+00, 1.739E+02, 1.285E+00, 1.628E+02, 1.134E+00
 1.332E+00, 1.758E+02, 1.334E+00, 1.673E+02, 1.255E+00
 1.381E+00, 1.774E+02, 1.382E+00, 1.699E+02, 1.318E+00
 1.430E+00, 1.788E+02, 1.431E+00, 1.721E+02, 1.399E+00
 1.478E+00, 1.799E+02, 1.479E+00, 1.745E+02, 1.507E+00
 1.527E+00, 1.810E+02, 1.528E+00, 1.763E+02, 1.610E+00
 1.575E+00, 1.816E+02, 1.577E+00, 1.782E+02, 1.746E+00
 1.624E+00, 1.823E+02, 1.625E+00, 1.798E+02, 1.876E+00
 1.673E+00, 1.836E+02, 1.674E+00, 1.814E+02, 2.046E+00
 1.721E+00, 1.842E+02, 1.723E+00, 1.831E+02, 2.281E+00
 1.770E+00, 1.846E+02, 1.771E+00, 1.843E+02, 2.484E+00
 1.818E+00, 1.855E+02, 1.820E+00, 1.838E+02, 1.879E+00
 1.867E+00, 1.862E+02,NaN,NaN,NaN
 1.916E+00, 1.866E+02,NaN,NaN,NaN
 1.964E+00, 1.871E+02,NaN,NaN,NaN
 2.013E+00, 1.880E+02,NaN,NaN,NaN
 2.061E+00, 1.885E+02,NaN,NaN,NaN
 2.110E+00, 1.848E+02,NaN,NaN,NaN
