 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.28732E+02, 0.21387E+02, 0.00000E+00
 0.48410E-01, 0.27868E+02, 0.20723E+02,-0.52680E+00
 0.96820E-01, 0.27126E+02, 0.20067E+02,-0.52959E+00
 0.14523E+00, 0.27477E+02, 0.20034E+02,-0.52487E+00
 0.19364E+00, 0.28056E+02, 0.20001E+02,-0.51743E+00
 0.24205E+00, 0.28587E+02, 0.19999E+02,-0.50995E+00
 0.29045E+00, 0.28966E+02, 0.19991E+02,-0.50228E+00
 0.33886E+00, 0.29373E+02, 0.19991E+02,-0.49376E+00
 0.38727E+00, 0.29903E+02, 0.19991E+02,-0.48304E+00
 0.43568E+00, 0.30531E+02, 0.19995E+02,-0.47017E+00
 0.48409E+00, 0.31147E+02, 0.19999E+02,-0.45483E+00
 0.53250E+00, 0.31720E+02, 0.19998E+02,-0.43764E+00
 0.58091E+00, 0.32211E+02, 0.19991E+02,-0.41918E+00
 0.62932E+00, 0.32695E+02, 0.19978E+02,-0.40021E+00
 0.67773E+00, 0.33237E+02, 0.19964E+02,-0.38200E+00
 0.72614E+00, 0.33816E+02, 0.19961E+02,-0.36295E+00
 0.77455E+00, 0.34454E+02, 0.19977E+02,-0.34170E+00
 0.82295E+00, 0.35195E+02, 0.20035E+02,-0.32169E+00
 0.87136E+00, 0.36007E+02, 0.20251E+02,-0.30100E+00
 0.91977E+00, 0.36881E+02, 0.20850E+02,-0.27400E+00
 0.96818E+00, 0.37846E+02, 0.22279E+02,-0.22929E+00
 0.10166E+01, 0.39056E+02, 0.25045E+02,-0.14061E+00
 0.10650E+01, 0.40629E+02, 0.29058E+02,-0.78851E-02
 0.11134E+01, 0.42558E+02, 0.33284E+02, 0.12717E+00
 0.11618E+01, 0.46116E+02, 0.37091E+02, 0.23454E+00
 0.12102E+01, 0.54449E+02, 0.40862E+02, 0.30847E+00
 0.12586E+01, 0.71822E+02, 0.44547E+02, 0.36761E+00
 0.13070E+01, 0.99169E+02, 0.51986E+02, 0.45208E+00
 0.13555E+01, 0.12832E+03, 0.68590E+02, 0.56683E+00
 0.14039E+01, 0.15101E+03, 0.91362E+02, 0.67289E+00
 0.14523E+01, 0.16555E+03, 0.11327E+03, 0.76143E+00
 0.15007E+01, 0.17326E+03, 0.12885E+03, 0.86861E+00
 0.15491E+01, 0.17707E+03, 0.13765E+03, 0.10028E+01
 0.15975E+01, 0.17908E+03, 0.14428E+03, 0.11439E+01
 0.16459E+01, 0.18040E+03, 0.15262E+03, 0.12898E+01
 0.16943E+01, 0.18132E+03, 0.16303E+03, 0.14923E+01
 0.17427E+01, 0.18187E+03, 0.17227E+03, 0.17304E+01
 0.17911E+01, 0.18231E+03, 0.17844E+03, 0.16045E+01
 0.18396E+01, 0.18267E+03, 0.18080E+03, 0.00000E+00
 0.18879E+01, 0.18302E+03, 0.20000E+02,-0.38479E-04
 0.19364E+01, 0.18336E+03, 0.20000E+02,-0.43292E-04
 0.19848E+01, 0.18403E+03, 0.20000E+02,-0.46338E-04
 0.20332E+01, 0.18516E+03, 0.20000E+02,-0.48749E-04
 0.20816E+01, 0.18561E+03, 0.20000E+02,-0.42286E-04
 0.21300E+01, 0.18537E+03, 0.20000E+02,-0.17893E-04
