 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.29172E+02, 0.22864E+02, 0.00000E+00
 0.48410E-01, 0.28358E+02, 0.22219E+02,-0.52350E+00
 0.96820E-01, 0.27707E+02, 0.21445E+02,-0.53370E+00
 0.14523E+00, 0.28026E+02, 0.21260E+02,-0.53476E+00
 0.19364E+00, 0.28384E+02, 0.21155E+02,-0.52586E+00
 0.24205E+00, 0.28842E+02, 0.21073E+02,-0.51434E+00
 0.29045E+00, 0.29383E+02, 0.21028E+02,-0.50198E+00
 0.33886E+00, 0.29927E+02, 0.21008E+02,-0.48763E+00
 0.38727E+00, 0.30482E+02, 0.20999E+02,-0.47248E+00
 0.43568E+00, 0.31067E+02, 0.20995E+02,-0.45735E+00
 0.48409E+00, 0.31616E+02, 0.20994E+02,-0.44242E+00
 0.53250E+00, 0.32125E+02, 0.20991E+02,-0.42638E+00
 0.58091E+00, 0.32678E+02, 0.20986E+02,-0.40922E+00
 0.62932E+00, 0.33274E+02, 0.20980E+02,-0.39155E+00
 0.67773E+00, 0.33854E+02, 0.20973E+02,-0.37300E+00
 0.72614E+00, 0.34440E+02, 0.20971E+02,-0.35387E+00
 0.77455E+00, 0.35074E+02, 0.20976E+02,-0.33468E+00
 0.82295E+00, 0.35806E+02, 0.20989E+02,-0.31583E+00
 0.87136E+00, 0.36657E+02, 0.21113E+02,-0.29767E+00
 0.91977E+00, 0.37570E+02, 0.21621E+02,-0.27619E+00
 0.96818E+00, 0.38558E+02, 0.23035E+02,-0.23505E+00
 0.10166E+01, 0.39716E+02, 0.25827E+02,-0.14855E+00
 0.10650E+01, 0.41225E+02, 0.29716E+02,-0.15145E-01
 0.11134E+01, 0.43203E+02, 0.33756E+02, 0.12279E+00
 0.11618E+01, 0.46766E+02, 0.37349E+02, 0.22893E+00
 0.12102E+01, 0.54853E+02, 0.41041E+02, 0.30479E+00
 0.12586E+01, 0.69720E+02, 0.45513E+02, 0.36780E+00
 0.13070E+01, 0.94032E+02, 0.52480E+02, 0.44874E+00
 0.13555E+01, 0.12422E+03, 0.66727E+02, 0.55976E+00
 0.14039E+01, 0.14943E+03, 0.88014E+02, 0.66463E+00
 0.14523E+01, 0.16471E+03, 0.10983E+03, 0.74362E+00
 0.15007E+01, 0.17257E+03, 0.12711E+03, 0.83492E+00
 0.15491E+01, 0.17678E+03, 0.13830E+03, 0.96633E+00
 0.15975E+01, 0.17922E+03, 0.14557E+03, 0.11176E+01
 0.16459E+01, 0.18058E+03, 0.15371E+03, 0.12760E+01
 0.16943E+01, 0.18145E+03, 0.16446E+03, 0.14886E+01
 0.17427E+01, 0.18225E+03, 0.17409E+03, 0.17266E+01
 0.17911E+01, 0.18279E+03, 0.18021E+03, 0.15906E+01
 0.18396E+01, 0.18301E+03, 0.18243E+03, 0.00000E+00
 0.18879E+01, 0.18302E+03, 0.21000E+02,-0.76067E-05
 0.19364E+01, 0.18298E+03, 0.21000E+02,-0.63766E-05
 0.19848E+01, 0.18329E+03, 0.21000E+02,-0.33025E-05
 0.20332E+01, 0.18437E+03, 0.21000E+02, 0.92655E-06
 0.20816E+01, 0.18498E+03, 0.21000E+02, 0.33512E-05
 0.21300E+01, 0.18483E+03, 0.21000E+02, 0.19577E-05
