m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.764E+01, 2.000E-02, 8.000E+00, 0.000E+00
 6.860E-02, 3.658E+01, 6.865E-02, 8.000E+00, 0.000E+00
 1.172E-01, 3.669E+01, 1.173E-01, 8.000E+00, 0.000E+00
 1.658E-01, 3.705E+01, 1.659E-01, 8.000E+00, 0.000E+00
 2.144E-01, 3.745E+01, 2.146E-01, 8.000E+00, 0.000E+00
 2.630E-01, 3.778E+01, 2.632E-01, 8.000E+00, 0.000E+00
 3.116E-01, 3.833E+01, 3.119E-01, 8.000E+00, 0.000E+00
 3.602E-01, 3.878E+01, 3.605E-01, 8.000E+00, 0.000E+00
 4.088E-01, 3.932E+01, 4.092E-01, 8.000E+00, 0.000E+00
 4.574E-01, 4.024E+01, 4.578E-01, 8.000E+00, 0.000E+00
 5.060E-01, 4.145E+01, 5.065E-01, 8.000E+00, 0.000E+00
 5.547E-01, 4.276E+01, 5.551E-01, 8.000E+00, 0.000E+00
 6.033E-01, 4.344E+01, 6.038E-01, 8.000E+00, 0.000E+00
 6.519E-01, 4.403E+01, 6.524E-01, 8.000E+00, 0.000E+00
 7.005E-01, 4.501E+01, 7.011E-01, 8.000E+00, 0.000E+00
 7.491E-01, 4.679E+01, 7.497E-01, 8.000E+00, 0.000E+00
 7.977E-01, 4.939E+01, 7.984E-01, 8.000E+00, 0.000E+00
 8.463E-01, 5.305E+01, 8.470E-01, 8.000E+00, 0.000E+00
 8.949E-01, 5.773E+01, 8.957E-01, 8.000E+00, 0.000E+00
 9.435E-01, 6.256E+01, 9.443E-01, 8.294E+00,-8.939E-01
 9.921E-01, 6.843E+01, 9.930E-01, 8.091E+00,-1.043E+00
 1.041E+00, 7.761E+01, 1.042E+00, 8.076E+00,-8.857E-01
 1.089E+00, 9.080E+01, 1.090E+00, 8.079E+00,-7.572E-01
 1.138E+00, 1.022E+02, 1.139E+00, 8.085E+00,-6.769E-01
 1.187E+00, 1.166E+02, 1.188E+00, 8.092E+00,-5.983E-01
 1.235E+00, 1.298E+02, 1.236E+00, 8.195E+00,-5.145E-01
 1.284E+00, 1.409E+02, 1.285E+00, 1.201E+01,-4.210E-01
 1.332E+00, 1.485E+02, 1.334E+00, 2.969E+01,-2.167E-01
 1.381E+00, 1.546E+02, 1.382E+00, 5.323E+01,-1.385E-01
 1.430E+00, 1.616E+02, 1.431E+00, 9.515E+01, 5.897E-01
 1.478E+00, 1.686E+02, 1.479E+00, 1.268E+02, 9.487E-01
 1.527E+00, 1.733E+02, 1.528E+00, 1.434E+02, 1.113E+00
 1.575E+00, 1.769E+02, 1.577E+00, 1.550E+02, 1.294E+00
 1.624E+00, 1.810E+02, 1.625E+00, 1.617E+02, 1.323E+00
 1.673E+00, 1.845E+02, 1.674E+00, 1.676E+02, 1.476E+00
 1.721E+00, 1.875E+02, 1.723E+00, 1.726E+02, 1.687E+00
 1.770E+00, 1.897E+02, 1.771E+00, 1.766E+02, 1.893E+00
 1.818E+00, 1.907E+02, 1.820E+00, 1.791E+02, 1.730E+00
 1.867E+00, 1.918E+02,NaN,NaN,NaN
 1.916E+00, 1.924E+02,NaN,NaN,NaN
 1.964E+00, 1.935E+02,NaN,NaN,NaN
 2.013E+00, 1.950E+02,NaN,NaN,NaN
 2.061E+00, 1.956E+02,NaN,NaN,NaN
 2.110E+00, 1.914E+02,NaN,NaN,NaN
