 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.29153E+02, 0.25605E+02, 0.00000E+00
 0.48410E-01, 0.28657E+02, 0.25293E+02,-0.39464E+00
 0.96820E-01, 0.28296E+02, 0.25004E+02,-0.39590E+00
 0.14523E+00, 0.28521E+02, 0.25011E+02,-0.39164E+00
 0.19364E+00, 0.28767E+02, 0.24999E+02,-0.38685E+00
 0.24205E+00, 0.29098E+02, 0.25000E+02,-0.38221E+00
 0.29045E+00, 0.29367E+02, 0.24998E+02,-0.37722E+00
 0.33886E+00, 0.29601E+02, 0.24998E+02,-0.37101E+00
 0.38727E+00, 0.29895E+02, 0.24999E+02,-0.36310E+00
 0.43568E+00, 0.30130E+02, 0.25000E+02,-0.35332E+00
 0.48409E+00, 0.30317E+02, 0.24998E+02,-0.34262E+00
 0.53250E+00, 0.30577E+02, 0.24998E+02,-0.33206E+00
 0.58091E+00, 0.30884E+02, 0.24998E+02,-0.32059E+00
 0.62932E+00, 0.31165E+02, 0.24996E+02,-0.30795E+00
 0.67773E+00, 0.31452E+02, 0.24990E+02,-0.29441E+00
 0.72614E+00, 0.31775E+02, 0.24983E+02,-0.28037E+00
 0.77455E+00, 0.32116E+02, 0.24979E+02,-0.26724E+00
 0.82295E+00, 0.32448E+02, 0.24979E+02,-0.25481E+00
 0.87136E+00, 0.32770E+02, 0.24984E+02,-0.24147E+00
 0.91977E+00, 0.33170E+02, 0.25015E+02,-0.22778E+00
 0.96818E+00, 0.33681E+02, 0.25205E+02,-0.21199E+00
 0.10166E+01, 0.34314E+02, 0.25850E+02,-0.18317E+00
 0.10650E+01, 0.35178E+02, 0.27333E+02,-0.12294E+00
 0.11134E+01, 0.36471E+02, 0.29810E+02,-0.15433E-01
 0.11618E+01, 0.39340E+02, 0.32312E+02, 0.90080E-01
 0.12102E+01, 0.46137E+02, 0.34473E+02, 0.15862E+00
 0.12586E+01, 0.57448E+02, 0.36300E+02, 0.21031E+00
 0.13070E+01, 0.71371E+02, 0.40308E+02, 0.28198E+00
 0.13555E+01, 0.86898E+02, 0.50705E+02, 0.39247E+00
 0.14039E+01, 0.10151E+03, 0.65928E+02, 0.49356E+00
 0.14523E+01, 0.11116E+03, 0.80579E+02, 0.56611E+00
 0.15007E+01, 0.11596E+03, 0.90721E+02, 0.64221E+00
 0.15491E+01, 0.11839E+03, 0.96583E+02, 0.74005E+00
 0.15975E+01, 0.11974E+03, 0.10057E+03, 0.84842E+00
 0.16459E+01, 0.12056E+03, 0.10514E+03, 0.96069E+00
 0.16943E+01, 0.12102E+03, 0.11103E+03, 0.11121E+01
 0.17427E+01, 0.12119E+03, 0.11632E+03, 0.12859E+01
 0.17911E+01, 0.12117E+03, 0.11978E+03, 0.11846E+01
 0.18396E+01, 0.12108E+03, 0.12105E+03, 0.00000E+00
 0.18879E+01, 0.12114E+03, 0.25000E+02,-0.46719E-05
 0.19364E+01, 0.12142E+03, 0.25000E+02,-0.34612E-05
 0.19848E+01, 0.12173E+03, 0.25000E+02,-0.33015E-05
 0.20332E+01, 0.12225E+03, 0.25000E+02,-0.46787E-05
 0.20816E+01, 0.12239E+03, 0.25000E+02,-0.47171E-05
 0.21300E+01, 0.12218E+03, 0.25000E+02,-0.17434E-05
