m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.385E+01, 2.000E-02, 1.511E+01,-4.574E-01
 6.860E-02, 2.233E+01, 6.865E-02, 1.422E+01,-4.729E-01
 1.172E-01, 2.167E+01, 1.173E-01, 1.408E+01,-4.783E-01
 1.658E-01, 2.168E+01, 1.659E-01, 1.408E+01,-4.842E-01
 2.144E-01, 2.191E+01, 2.146E-01, 1.410E+01,-4.828E-01
 2.630E-01, 2.210E+01, 2.632E-01, 1.411E+01,-4.899E-01
 3.116E-01, 2.235E+01, 3.119E-01, 1.412E+01,-4.888E-01
 3.602E-01, 2.277E+01, 3.605E-01, 1.412E+01,-4.841E-01
 4.088E-01, 2.346E+01, 4.092E-01, 1.413E+01,-4.636E-01
 4.574E-01, 2.410E+01, 4.578E-01, 1.414E+01,-4.588E-01
 5.060E-01, 2.476E+01, 5.065E-01, 1.414E+01,-4.493E-01
 5.547E-01, 2.537E+01, 5.551E-01, 1.414E+01,-4.408E-01
 6.033E-01, 2.585E+01, 6.038E-01, 1.414E+01,-4.278E-01
 6.519E-01, 2.627E+01, 6.524E-01, 1.414E+01,-4.147E-01
 7.005E-01, 2.673E+01, 7.011E-01, 1.414E+01,-4.020E-01
 7.491E-01, 2.717E+01, 7.497E-01, 1.415E+01,-3.797E-01
 7.977E-01, 2.759E+01, 7.984E-01, 1.415E+01,-3.634E-01
 8.463E-01, 2.814E+01, 8.470E-01, 1.416E+01,-3.459E-01
 8.949E-01, 2.898E+01, 8.957E-01, 1.418E+01,-3.265E-01
 9.435E-01, 3.028E+01, 9.443E-01, 1.429E+01,-3.010E-01
 9.921E-01, 3.160E+01, 9.930E-01, 1.490E+01,-2.639E-01
 1.041E+00, 3.458E+01, 1.042E+00, 1.673E+01,-2.101E-01
 1.089E+00, 3.964E+01, 1.090E+00, 1.974E+01,-8.229E-02
 1.138E+00, 4.850E+01, 1.139E+00, 2.344E+01, 6.175E-02
 1.187E+00, 6.343E+01, 1.188E+00, 3.030E+01, 2.834E-01
 1.235E+00, 7.414E+01, 1.236E+00, 4.220E+01, 4.614E-01
 1.284E+00, 8.124E+01, 1.285E+00, 5.612E+01, 5.808E-01
 1.332E+00, 8.865E+01, 1.334E+00, 6.982E+01, 6.838E-01
 1.381E+00, 9.824E+01, 1.382E+00, 8.436E+01, 7.543E-01
 1.430E+00, 1.067E+02, 1.431E+00, 9.734E+01, 8.571E-01
 1.478E+00, 1.125E+02, 1.479E+00, 1.074E+02, 9.549E-01
 1.527E+00, 1.205E+02, 1.528E+00, 1.134E+02, 1.053E+00
 1.575E+00, 1.254E+02, 1.577E+00, 1.169E+02, 1.173E+00
 1.624E+00, 1.276E+02, 1.625E+00, 1.203E+02, 1.302E+00
 1.673E+00, 1.304E+02, 1.674E+00, 1.243E+02, 1.393E+00
 1.721E+00, 1.337E+02, 1.723E+00, 1.278E+02, 1.554E+00
 1.770E+00, 1.363E+02, 1.771E+00, 1.310E+02, 1.740E+00
 1.818E+00, 1.381E+02, 1.820E+00, 1.321E+02, 1.471E+00
 1.867E+00, 1.391E+02,NaN,NaN,NaN
 1.916E+00, 1.401E+02,NaN,NaN,NaN
 1.964E+00, 1.414E+02,NaN,NaN,NaN
 2.013E+00, 1.423E+02,NaN,NaN,NaN
 2.061E+00, 1.426E+02,NaN,NaN,NaN
 2.110E+00, 1.396E+02,NaN,NaN,NaN
