s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.300E+01, 2.130E+00
 1.001E+01, 2.301E+01, 2.130E+00
 2.005E+01, 2.478E+01, 2.127E+00
 3.004E+01, 5.468E+01, 1.991E+00
 4.004E+01, 5.837E+01, 1.420E+00
 5.003E+01, 5.710E+01, 1.059E+00
 6.000E+01, 5.899E+01, 1.093E+00
 7.005E+01, 6.342E+01, 1.275E+00
 8.001E+01, 7.003E+01, 1.183E+00
 9.001E+01, 7.552E+01, 1.052E+00
 1.000E+02, 7.888E+01, 1.154E+00
 1.100E+02, 8.648E+01, 1.196E+00
 1.200E+02, 8.793E+01, 1.138E+00
 1.300E+02, 8.714E+01, 1.031E+00
 1.400E+02, 9.448E+01, 1.059E+00
 1.500E+02, 9.650E+01, 1.049E+00
 1.600E+02, 8.975E+01, 1.102E+00
 1.700E+02, 8.730E+01, 1.091E+00
 1.800E+02, 9.012E+01, 9.629E-01
 1.900E+02, 9.015E+01, 9.186E-01
 2.000E+02, 9.388E+01, 1.032E+00
 2.101E+02, 9.605E+01, 1.051E+00
 2.200E+02, 9.294E+01, 9.518E-01
 2.300E+02, 8.822E+01, 8.798E-01
 2.400E+02, 9.026E+01, 8.512E-01
 2.501E+02, 9.141E+01, 8.461E-01
 2.600E+02, 9.282E+01, 8.643E-01
 2.701E+02, 9.319E+01, 8.945E-01
 2.800E+02, 9.138E+01, 9.521E-01
 2.900E+02, 8.838E+01, 9.207E-01
 3.000E+02, 8.706E+01, 6.769E-01
 3.101E+02, 8.456E+01, 6.618E-01
 3.200E+02, 8.515E+01, 6.347E-01
 3.300E+02, 8.953E+01, 6.851E-01
 3.401E+02, 8.707E+01, 7.730E-01
 3.500E+02, 8.314E+01, 6.706E-01
 3.600E+02, 8.576E+01, 5.931E-01
 3.701E+02, 8.927E+01, 6.203E-01
 3.801E+02, 9.323E+01, 6.764E-01
 3.900E+02, 9.701E+01, 7.531E-01
 4.001E+02, 9.450E+01, 7.704E-01
 4.100E+02, 9.060E+01, 6.660E-01
 4.200E+02, 9.251E+01, 6.288E-01
 4.301E+02, 9.060E+01, 6.105E-01
 4.400E+02, 8.821E+01, 6.399E-01
 4.501E+02, 8.789E+01, 6.402E-01
 4.600E+02, 9.473E+01, 6.033E-01
 4.701E+02, 9.782E+01, 6.487E-01
 4.800E+02, 9.443E+01, 7.160E-01
 4.900E+02, 9.249E+01, 7.091E-01
 5.000E+02, 9.170E+01, 6.758E-01
 5.101E+02, 9.029E+01, 6.717E-01
 5.201E+02, 9.179E+01, 6.607E-01
 5.301E+02, 9.269E+01, 6.092E-01
 5.400E+02, 9.956E+01, 6.079E-01
 5.500E+02, 9.792E+01, 6.109E-01
 5.600E+02, 9.173E+01, 6.779E-01
 5.701E+02, 9.173E+01, 7.148E-01
 5.800E+02, 9.303E+01, 7.342E-01
 5.901E+02, 9.529E+01, 7.428E-01
 6.000E+02, 9.468E+01, 7.050E-01
 6.101E+02, 9.660E+01, 6.090E-01
 6.201E+02, 9.662E+01, 5.282E-01
 6.301E+02, 9.398E+01, 5.883E-01
 6.400E+02, 9.386E+01, 6.768E-01
 6.500E+02, 9.347E+01, 7.206E-01
 6.600E+02, 9.601E+01, 7.309E-01
 6.700E+02, 9.850E+01, 6.250E-01
 6.800E+02, 1.009E+02, 5.891E-01
 6.901E+02, 1.034E+02, 6.961E-01
 7.000E+02, 9.634E+01, 7.016E-01
 7.100E+02, 9.288E+01, 7.113E-01
 7.200E+02, 9.576E+01, 6.504E-01
