 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.21170E+02, 0.88758E+01, 0.00000E+00
 0.48410E-01, 0.20451E+02, 0.82025E+01,-0.20155E+00
 0.96820E-01, 0.20161E+02, 0.71506E+01,-0.23821E+00
 0.14523E+00, 0.20801E+02, 0.67368E+01,-0.23735E+00
 0.19364E+00, 0.21282E+02, 0.64047E+01,-0.26672E+00
 0.24205E+00, 0.21732E+02, 0.63603E+01,-0.28409E+00
 0.29045E+00, 0.22071E+02, 0.59923E+01,-0.30731E+00
 0.33886E+00, 0.22421E+02, 0.68758E+01,-0.46835E+00
 0.38727E+00, 0.22893E+02, 0.86993E+01,-0.62429E+00
 0.43568E+00, 0.23544E+02, 0.86174E+01,-0.66240E+00
 0.48409E+00, 0.24328E+02, 0.77965E+01,-0.65688E+00
 0.53250E+00, 0.25253E+02, 0.71672E+01,-0.64554E+00
 0.58091E+00, 0.26499E+02, 0.68933E+01,-0.62955E+00
 0.62932E+00, 0.28091E+02, 0.67920E+01,-0.60641E+00
 0.67773E+00, 0.29806E+02, 0.66821E+01,-0.57675E+00
 0.72614E+00, 0.31648E+02, 0.64858E+01,-0.54168E+00
 0.77455E+00, 0.34184E+02, 0.62486E+01,-0.50552E+00
 0.82295E+00, 0.38146E+02, 0.61041E+01,-0.47614E+00
 0.87136E+00, 0.43062E+02, 0.62100E+01,-0.44884E+00
 0.91977E+00, 0.48259E+02, 0.71802E+01,-0.41412E+00
 0.96818E+00, 0.54114E+02, 0.11489E+02,-0.34814E+00
 0.10166E+01, 0.60750E+02, 0.23247E+02,-0.15622E+00
 0.10650E+01, 0.67821E+02, 0.39434E+02, 0.12425E+00
 0.11134E+01, 0.75061E+02, 0.53236E+02, 0.34734E+00
 0.11618E+01, 0.82163E+02, 0.62614E+02, 0.47805E+00
 0.12102E+01, 0.88776E+02, 0.69068E+02, 0.55357E+00
 0.12586E+01, 0.94631E+02, 0.74783E+02, 0.62654E+00
 0.13070E+01, 0.99752E+02, 0.80018E+02, 0.71380E+00
 0.13555E+01, 0.10451E+03, 0.85073E+02, 0.79989E+00
 0.14039E+01, 0.10884E+03, 0.90253E+02, 0.87838E+00
 0.14523E+01, 0.11254E+03, 0.95407E+02, 0.95353E+00
 0.15007E+01, 0.11567E+03, 0.10018E+03, 0.10299E+01
 0.15491E+01, 0.11821E+03, 0.10404E+03, 0.11141E+01
 0.15975E+01, 0.12010E+03, 0.10698E+03, 0.12055E+01
 0.16459E+01, 0.12156E+03, 0.10964E+03, 0.13197E+01
 0.16943E+01, 0.12274E+03, 0.11260E+03, 0.14823E+01
 0.17427E+01, 0.12362E+03, 0.11595E+03, 0.16915E+01
 0.17911E+01, 0.12420E+03, 0.11846E+03, 0.16863E+01
 0.18396E+01, 0.12451E+03, 0.11921E+03, 0.00000E+00
 0.18879E+01, 0.12449E+03, 0.60000E+01,-0.26517E-04
 0.19364E+01, 0.12418E+03, 0.60000E+01,-0.68896E-05
 0.19848E+01, 0.12420E+03, 0.60000E+01, 0.13122E-04
 0.20332E+01, 0.12515E+03, 0.60000E+01, 0.34009E-04
 0.20816E+01, 0.12623E+03, 0.60000E+01, 0.50037E-04
 0.21300E+01, 0.12658E+03, 0.60000E+01, 0.27606E-04
