s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.500E+01, 2.130E+00
 1.002E+01, 2.500E+01, 2.130E+00
 2.004E+01, 2.505E+01, 2.130E+00
 3.003E+01, 2.516E+01, 2.130E+00
 4.002E+01, 1.007E+02, 1.779E+00
 5.004E+01, 1.081E+02, 9.603E-01
 6.003E+01, 1.026E+02, 7.070E-01
 7.002E+01, 1.036E+02, 1.029E+00
 8.006E+01, 1.102E+02, 1.412E+00
 9.000E+01, 1.239E+02, 1.419E+00
 1.000E+02, 1.251E+02, 1.331E+00
 1.100E+02, 1.424E+02, 1.307E+00
 1.200E+02, 1.616E+02, 1.173E+00
 1.300E+02, 1.707E+02, 1.277E+00
 1.400E+02, 1.676E+02, 1.374E+00
 1.500E+02, 1.656E+02, 1.163E+00
 1.600E+02, 1.699E+02, 1.128E+00
 1.700E+02, 1.677E+02, 1.064E+00
 1.800E+02, 1.778E+02, 1.062E+00
 1.900E+02, 1.814E+02, 1.164E+00
 2.000E+02, 1.778E+02, 1.153E+00
 2.100E+02, 1.703E+02, 1.052E+00
 2.200E+02, 1.693E+02, 1.027E+00
 2.300E+02, 1.772E+02, 1.036E+00
 2.400E+02, 2.025E+02, 1.077E+00
 2.500E+02, 2.133E+02, 1.259E+00
 2.600E+02, 2.182E+02, 1.252E+00
 2.700E+02, 2.211E+02, 1.143E+00
 2.800E+02, 2.031E+02, 1.053E+00
 2.900E+02, 2.051E+02, 1.103E+00
 3.000E+02, 2.109E+02, 1.125E+00
 3.100E+02, 2.264E+02, 1.147E+00
 3.200E+02, 2.113E+02, 1.198E+00
 3.300E+02, 2.150E+02, 1.094E+00
 3.400E+02, 2.255E+02, 1.043E+00
 3.500E+02, 2.279E+02, 1.280E+00
 3.600E+02, 2.464E+02, 1.375E+00
 3.700E+02, 2.359E+02, 1.148E+00
 3.800E+02, 2.091E+02, 1.143E+00
 3.900E+02, 2.026E+02, 1.086E+00
 4.000E+02, 2.093E+02, 1.115E+00
 4.100E+02, 2.152E+02, 1.056E+00
 4.200E+02, 2.126E+02, 1.091E+00
 4.300E+02, 2.092E+02, 1.088E+00
 4.400E+02, 2.060E+02, 1.053E+00
 4.500E+02, 2.097E+02, 1.059E+00
 4.600E+02, 2.058E+02, 1.059E+00
 4.700E+02, 2.205E+02, 1.062E+00
 4.800E+02, 2.251E+02, 1.040E+00
 4.900E+02, 2.184E+02, 1.087E+00
 5.000E+02, 2.177E+02, 1.080E+00
 5.100E+02, 2.185E+02, 1.129E+00
 5.200E+02, 2.168E+02, 1.099E+00
 5.300E+02, 2.128E+02, 1.079E+00
 5.400E+02, 2.248E+02, 1.066E+00
 5.500E+02, 2.193E+02, 1.039E+00
 5.600E+02, 2.036E+02, 1.063E+00
 5.700E+02, 2.085E+02, 1.036E+00
 5.800E+02, 2.272E+02, 9.992E-01
 5.900E+02, 2.223E+02, 1.104E+00
 6.000E+02, 2.162E+02, 1.106E+00
 6.100E+02, 2.095E+02, 1.072E+00
 6.200E+02, 2.163E+02, 1.046E+00
 6.300E+02, 2.153E+02, 1.018E+00
 6.400E+02, 2.176E+02, 1.032E+00
 6.500E+02, 2.414E+02, 1.101E+00
 6.600E+02, 2.256E+02, 1.046E+00
 6.700E+02, 2.148E+02, 9.896E-01
 6.800E+02, 2.185E+02, 1.020E+00
 6.900E+02, 2.153E+02, 1.084E+00
 7.000E+02, 2.113E+02, 1.074E+00
 7.100E+02, 2.156E+02, 1.010E+00
 7.200E+02, 2.042E+02, 1.071E+00
 7.300E+02, 2.004E+02, 1.012E+00
 7.400E+02, 2.118E+02, 9.978E-01
 7.500E+02, 2.123E+02, 9.602E-01
 7.600E+02, 1.987E+02, 1.100E+00
 7.700E+02, 2.085E+02, 1.054E+00
 7.800E+02, 2.229E+02, 1.010E+00
 7.900E+02, 2.129E+02, 1.063E+00
 8.000E+02, 2.182E+02, 1.038E+00
 8.100E+02, 2.139E+02, 1.089E+00
 8.200E+02, 2.194E+02, 1.017E+00
 8.300E+02, 2.161E+02, 1.001E+00
 8.400E+02, 2.073E+02, 1.057E+00
 8.500E+02, 2.108E+02, 1.015E+00
 8.600E+02, 2.110E+02, 1.065E+00
 8.700E+02, 2.192E+02, 9.916E-01
 8.800E+02, 2.164E+02, 9.941E-01
 8.900E+02, 2.159E+02, 1.052E+00
 9.000E+02, 2.180E+02, 1.083E+00
 9.100E+02, 2.183E+02, 1.071E+00
 9.200E+02, 2.229E+02, 1.115E+00
 9.300E+02, 2.156E+02, 1.092E+00
 9.400E+02, 2.202E+02, 1.076E+00
 9.500E+02, 2.223E+02, 1.052E+00
 9.600E+02, 2.214E+02, 1.030E+00
 9.700E+02, 1.972E+02, 1.088E+00
 9.800E+02, 1.993E+02, 1.102E+00
 9.900E+02, 2.175E+02, 1.037E+00
 1.000E+03, 2.202E+02, 1.063E+00
 1.010E+03, 2.187E+02, 1.060E+00
 1.020E+03, 2.149E+02, 1.001E+00
 1.030E+03, 2.137E+02, 1.071E+00
 1.040E+03, 2.170E+02, 1.076E+00
 1.050E+03, 2.207E+02, 1.018E+00
 1.060E+03, 2.220E+02, 1.013E+00
 1.070E+03, 2.025E+02, 1.123E+00
 1.080E+03, 2.096E+02, 1.033E+00
 1.090E+03, 2.005E+02, 1.027E+00
 1.100E+03, 2.142E+02, 1.062E+00
 1.110E+03, 2.031E+02, 1.063E+00
 1.120E+03, 2.179E+02, 9.889E-01
 1.130E+03, 2.146E+02, 1.008E+00
 1.140E+03, 2.086E+02, 1.063E+00
 1.150E+03, 2.282E+02, 1.014E+00
 1.160E+03, 2.139E+02, 1.061E+00
 1.170E+03, 2.117E+02, 1.001E+00
 1.180E+03, 2.200E+02, 9.162E-01
 1.190E+03, 2.141E+02, 1.058E+00
 1.200E+03, 2.098E+02, 1.020E+00
 1.210E+03, 2.236E+02, 1.067E+00
 1.220E+03, 2.200E+02, 1.043E+00
 1.230E+03, 2.163E+02, 1.052E+00
 1.240E+03, 2.125E+02, 1.010E+00
 1.250E+03, 2.174E+02, 1.059E+00
 1.260E+03, 2.133E+02, 1.050E+00
 1.270E+03, 2.154E+02, 1.037E+00
 1.280E+03, 2.164E+02, 1.027E+00
 1.290E+03, 2.105E+02, 1.036E+00
 1.300E+03, 2.127E+02, 1.053E+00
 1.310E+03, 2.071E+02, 1.056E+00
 1.320E+03, 2.209E+02, 9.525E-01
 1.330E+03, 2.200E+02, 9.634E-01
 1.340E+03, 2.023E+02, 1.029E+00
 1.350E+03, 1.968E+02, 1.003E+00
 1.360E+03, 2.011E+02, 9.835E-01
 1.370E+03, 2.181E+02, 9.687E-01
 1.380E+03, 2.108E+02, 1.012E+00
 1.390E+03, 1.968E+02, 1.071E+00
 1.400E+03, 2.184E+02, 1.031E+00
 1.410E+03, 2.375E+02, 1.060E+00
 1.420E+03, 2.263E+02, 1.094E+00
 1.430E+03, 2.150E+02, 1.035E+00
 1.440E+03, 2.136E+02, 9.956E-01
 1.450E+03, 2.102E+02, 9.776E-01
 1.460E+03, 2.076E+02, 9.866E-01
 1.470E+03, 2.040E+02, 1.028E+00
 1.480E+03, 2.063E+02, 9.881E-01
 1.490E+03, 2.126E+02, 9.786E-01
 1.500E+03, 1.953E+02, 1.026E+00
 1.510E+03, 2.140E+02, 9.814E-01
 1.520E+03, 2.119E+02, 1.071E+00
 1.530E+03, 2.109E+02, 1.063E+00
 1.540E+03, 2.144E+02, 1.025E+00
 1.550E+03, 2.164E+02, 9.733E-01
 1.560E+03, 2.293E+02, 1.014E+00
 1.570E+03, 2.247E+02, 1.059E+00
 1.580E+03, 2.081E+02, 1.037E+00
 1.590E+03, 2.130E+02, 1.019E+00
 1.600E+03, 2.247E+02, 9.729E-01
 1.610E+03, 2.224E+02, 1.031E+00
 1.620E+03, 2.119E+02, 1.081E+00
 1.630E+03, 2.220E+02, 1.014E+00
 1.640E+03, 2.236E+02, 1.021E+00
 1.650E+03, 2.181E+02, 9.913E-01
 1.660E+03, 2.225E+02, 9.627E-01
 1.670E+03, 2.157E+02, 1.028E+00
 1.680E+03, 2.143E+02, 9.750E-01
 1.690E+03, 2.186E+02, 1.006E+00
 1.700E+03, 2.165E+02, 1.027E+00
 1.710E+03, 2.116E+02, 1.046E+00
 1.720E+03, 2.133E+02, 9.635E-01
 1.730E+03, 2.110E+02, 9.695E-01
 1.740E+03, 2.110E+02, 1.041E+00
 1.750E+03, 2.241E+02, 1.073E+00
 1.760E+03, 2.115E+02, 9.819E-01
 1.770E+03, 2.186E+02, 1.007E+00
 1.780E+03, 2.112E+02, 1.069E+00
 1.790E+03, 2.208E+02, 1.041E+00
 1.800E+03, 2.175E+02, 1.069E+00
