m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.505E+01, 2.000E-02, 7.235E+00,-6.126E-01
 6.860E-02, 1.344E+01, 6.865E-02, 6.227E+00,-6.184E-01
 1.172E-01, 1.390E+01, 1.173E-01, 6.091E+00,-6.170E-01
 1.658E-01, 1.436E+01, 1.659E-01, 6.075E+00,-6.166E-01
 2.144E-01, 1.500E+01, 2.146E-01, 6.077E+00,-6.094E-01
 2.630E-01, 1.570E+01, 2.632E-01, 6.081E+00,-6.021E-01
 3.116E-01, 1.636E+01, 3.119E-01, 6.088E+00,-6.187E-01
 3.602E-01, 1.695E+01, 3.605E-01, 6.098E+00,-6.359E-01
 4.088E-01, 1.786E+01, 4.092E-01, 6.109E+00,-6.028E-01
 4.574E-01, 1.854E+01, 4.578E-01, 6.117E+00,-5.998E-01
 5.060E-01, 1.880E+01, 5.065E-01, 6.119E+00,-5.945E-01
 5.547E-01, 1.914E+01, 5.551E-01, 6.120E+00,-5.746E-01
 6.033E-01, 2.001E+01, 6.038E-01, 6.122E+00,-5.672E-01
 6.519E-01, 2.145E+01, 6.524E-01, 6.122E+00,-5.578E-01
 7.005E-01, 2.305E+01, 7.011E-01, 6.121E+00,-5.378E-01
 7.491E-01, 2.458E+01, 7.497E-01, 6.120E+00,-5.219E-01
 7.977E-01, 2.608E+01, 7.984E-01, 6.122E+00,-4.999E-01
 8.463E-01, 2.828E+01, 8.470E-01, 6.123E+00,-4.789E-01
 8.949E-01, 3.230E+01, 8.957E-01, 6.130E+00,-4.540E-01
 9.435E-01, 3.913E+01, 9.443E-01, 6.344E+00,-4.224E-01
 9.921E-01, 5.168E+01, 9.930E-01, 9.649E+00,-3.612E-01
 1.041E+00, 7.106E+01, 1.042E+00, 1.992E+01,-1.938E-01
 1.089E+00, 8.964E+01, 1.090E+00, 3.243E+01, 7.603E-02
 1.138E+00, 1.017E+02, 1.139E+00, 4.514E+01, 3.593E-01
 1.187E+00, 1.097E+02, 1.188E+00, 5.716E+01, 5.136E-01
 1.235E+00, 1.155E+02, 1.236E+00, 6.920E+01, 7.067E-01
 1.284E+00, 1.177E+02, 1.285E+00, 8.172E+01, 8.346E-01
 1.332E+00, 1.197E+02, 1.334E+00, 9.128E+01, 9.308E-01
 1.381E+00, 1.211E+02, 1.382E+00, 9.749E+01, 1.019E+00
 1.430E+00, 1.218E+02, 1.431E+00, 1.016E+02, 1.109E+00
 1.478E+00, 1.221E+02, 1.479E+00, 1.039E+02, 1.183E+00
 1.527E+00, 1.225E+02, 1.528E+00, 1.060E+02, 1.267E+00
 1.575E+00, 1.227E+02, 1.577E+00, 1.082E+02, 1.367E+00
 1.624E+00, 1.228E+02, 1.625E+00, 1.100E+02, 1.499E+00
 1.673E+00, 1.229E+02, 1.674E+00, 1.113E+02, 1.639E+00
 1.721E+00, 1.229E+02, 1.723E+00, 1.135E+02, 1.837E+00
 1.770E+00, 1.229E+02, 1.771E+00, 1.166E+02, 1.997E+00
 1.818E+00, 1.225E+02, 1.820E+00, 1.178E+02, 1.427E+00
 1.867E+00, 1.222E+02,NaN,NaN,NaN
 1.916E+00, 1.224E+02,NaN,NaN,NaN
 1.964E+00, 1.227E+02,NaN,NaN,NaN
 2.013E+00, 1.229E+02,NaN,NaN,NaN
 2.061E+00, 1.236E+02,NaN,NaN,NaN
 2.110E+00, 1.230E+02,NaN,NaN,NaN
