s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.000E+01, 2.130E+00
 1.005E+01, 2.001E+01, 2.130E+00
 2.005E+01, 2.285E+01, 2.125E+00
 3.001E+01, 5.470E+01, 1.967E+00
 4.003E+01, 5.724E+01, 1.414E+00
 5.002E+01, 5.538E+01, 1.108E+00
 6.006E+01, 5.853E+01, 1.160E+00
 7.002E+01, 6.214E+01, 1.257E+00
 8.006E+01, 6.209E+01, 1.289E+00
 9.003E+01, 6.890E+01, 1.146E+00
 1.000E+02, 7.377E+01, 1.070E+00
 1.100E+02, 8.043E+01, 1.113E+00
 1.200E+02, 8.338E+01, 1.082E+00
 1.300E+02, 7.860E+01, 1.030E+00
 1.400E+02, 7.793E+01, 1.052E+00
 1.500E+02, 8.136E+01, 9.662E-01
 1.600E+02, 8.078E+01, 9.305E-01
 1.700E+02, 9.007E+01, 8.749E-01
 1.801E+02, 8.950E+01, 8.506E-01
 1.901E+02, 8.693E+01, 9.459E-01
 2.001E+02, 9.003E+01, 8.793E-01
 2.100E+02, 8.751E+01, 8.706E-01
 2.200E+02, 8.893E+01, 8.391E-01
 2.300E+02, 9.366E+01, 8.344E-01
 2.400E+02, 9.351E+01, 8.036E-01
 2.501E+02, 9.434E+01, 7.939E-01
 2.601E+02, 9.515E+01, 7.716E-01
 2.700E+02, 9.333E+01, 7.728E-01
 2.801E+02, 9.084E+01, 7.158E-01
 2.901E+02, 9.052E+01, 7.134E-01
 3.000E+02, 9.100E+01, 6.806E-01
 3.100E+02, 9.173E+01, 6.521E-01
 3.201E+02, 9.145E+01, 6.208E-01
 3.300E+02, 9.294E+01, 6.141E-01
 3.400E+02, 9.229E+01, 5.712E-01
 3.500E+02, 9.077E+01, 5.338E-01
 3.601E+02, 9.254E+01, 4.996E-01
 3.700E+02, 9.212E+01, 5.617E-01
 3.800E+02, 9.302E+01, 6.318E-01
 3.900E+02, 9.357E+01, 5.880E-01
 4.000E+02, 9.757E+01, 5.198E-01
 4.100E+02, 9.936E+01, 5.420E-01
 4.201E+02, 9.713E+01, 6.170E-01
