m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.568E+01, 2.000E-02, 7.341E+00,-5.541E-01
 6.860E-02, 1.271E+01, 6.865E-02, 6.227E+00,-5.653E-01
 1.172E-01, 1.245E+01, 1.173E-01, 6.085E+00,-5.627E-01
 1.658E-01, 1.255E+01, 1.659E-01, 6.070E+00,-5.595E-01
 2.144E-01, 1.329E+01, 2.146E-01, 6.068E+00,-5.514E-01
 2.630E-01, 1.444E+01, 2.632E-01, 6.066E+00,-5.410E-01
 3.116E-01, 1.513E+01, 3.119E-01, 6.065E+00,-5.402E-01
 3.602E-01, 1.568E+01, 3.605E-01, 6.068E+00,-5.327E-01
 4.088E-01, 1.655E+01, 4.092E-01, 6.073E+00,-5.219E-01
 4.574E-01, 1.716E+01, 4.578E-01, 6.080E+00,-5.086E-01
 5.060E-01, 1.763E+01, 5.065E-01, 6.087E+00,-4.965E-01
 5.547E-01, 1.792E+01, 5.551E-01, 6.092E+00,-4.804E-01
 6.033E-01, 1.832E+01, 6.038E-01, 6.098E+00,-4.670E-01
 6.519E-01, 1.883E+01, 6.524E-01, 6.106E+00,-4.503E-01
 7.005E-01, 1.941E+01, 7.011E-01, 6.118E+00,-4.362E-01
 7.491E-01, 2.005E+01, 7.497E-01, 6.127E+00,-4.187E-01
 7.977E-01, 2.065E+01, 7.984E-01, 6.137E+00,-3.989E-01
 8.463E-01, 2.142E+01, 8.470E-01, 6.164E+00,-3.725E-01
 8.949E-01, 2.288E+01, 8.957E-01, 6.242E+00,-3.553E-01
 9.435E-01, 2.534E+01, 9.443E-01, 6.506E+00,-3.385E-01
 9.921E-01, 2.856E+01, 9.930E-01, 7.620E+00,-2.842E-01
 1.041E+00, 3.339E+01, 1.042E+00, 1.091E+01,-2.330E-01
 1.089E+00, 4.144E+01, 1.090E+00, 1.744E+01,-3.706E-02
 1.138E+00, 5.166E+01, 1.139E+00, 2.448E+01, 4.560E-02
 1.187E+00, 6.607E+01, 1.188E+00, 3.540E+01, 3.011E-01
 1.235E+00, 8.034E+01, 1.236E+00, 4.649E+01, 4.866E-01
 1.284E+00, 9.345E+01, 1.285E+00, 6.140E+01, 7.697E-01
 1.332E+00, 1.056E+02, 1.334E+00, 7.609E+01, 9.775E-01
 1.381E+00, 1.160E+02, 1.382E+00, 8.549E+01, 1.036E+00
 1.430E+00, 1.248E+02, 1.431E+00, 9.215E+01, 1.085E+00
 1.478E+00, 1.306E+02, 1.479E+00, 1.003E+02, 1.157E+00
 1.527E+00, 1.341E+02, 1.528E+00, 1.068E+02, 1.261E+00
 1.575E+00, 1.366E+02, 1.577E+00, 1.103E+02, 1.355E+00
 1.624E+00, 1.384E+02, 1.625E+00, 1.152E+02, 1.464E+00
 1.673E+00, 1.390E+02, 1.674E+00, 1.225E+02, 1.611E+00
 1.721E+00, 1.395E+02, 1.723E+00, 1.286E+02, 1.774E+00
 1.770E+00, 1.400E+02, 1.771E+00, 1.356E+02, 1.994E+00
 1.818E+00, 1.404E+02, 1.820E+00, 1.400E+02, 1.595E+00
 1.867E+00, 1.410E+02,NaN,NaN,NaN
 1.916E+00, 1.414E+02,NaN,NaN,NaN
 1.964E+00, 1.417E+02,NaN,NaN,NaN
 2.013E+00, 1.424E+02,NaN,NaN,NaN
 2.061E+00, 1.426E+02,NaN,NaN,NaN
 2.110E+00, 1.390E+02,NaN,NaN,NaN
